x,y,zx,zy,zxy,ncd
dev0005.html,trn0795.html,1171,1127,2008,0.7523484201537147
dev0005.html,trn0802.html,1171,858,1805,0.8087105038428694
dev0005.html,trn0803.html,1171,1159,2106,0.8087105038428694
dev0005.html,trn0806.html,1171,1255,2099,0.7394422310756972
dev0005.html,trn0822.html,1171,1469,2438,0.8624914908100749
dev0005.html,trn0829.html,1171,1466,2427,0.8567530695770805
dev0005.html,trn0831.html,1171,6381,7387,0.9741419840150447
dev0005.html,trn0841.html,1171,2661,3624,0.9218338970311912
dev0005.html,trn0851.html,1171,9965,11002,0.9865529352734571
dev0005.html,trn0854.html,1171,1109,2066,0.8172502134927413
dev0005.html,trn0858.html,1171,22059,23117,0.9948773743143389
dev0005.html,trn0862.html,1171,2404,3394,0.9247088186356073
dev0005.html,trn0863.html,1171,12092,13118,0.9880086007277539
dev0005.html,trn0866.html,1171,2905,3899,0.9390705679862307
dev0005.html,trn0871.html,1171,1307,2274,0.8439173680183627
dev0005.html,trn0881.html,1171,1378,2343,0.8505079825834543
dev0005.html,trn0887.html,1171,485,1446,0.82066609735269
dev0005.html,trn0890.html,1171,1231,2103,0.7571080422420796
dev0005.html,trn0896.html,1171,3618,4583,0.9430624654505252
dev0005.html,trn0903.html,1171,418,1363,0.807002561912895
dev0005.html,trn0909.html,1171,5075,6092,0.9696551724137931
dev0005.html,trn0917.html,1171,1217,2080,0.7469186524239935
dev0005.html,trn0920.html,1171,9923,10969,0.9874030031240553
dev0005.html,trn0921.html,1171,4870,5820,0.9546201232032854
dev0005.html,trn0931.html,1171,1634,2597,0.8727050183598531
dev0005.html,trn0935.html,1171,354,1319,0.8240819812126388
dev0005.html,trn0937.html,1171,726,1601,0.7472245943637916
dev0005.html,trn0941.html,1171,441,1394,0.8138343296327925
dev0005.html,trn0957.html,1171,881,1835,0.8146883005977796
dev0005.html,trn0958.html,1171,7682,8683,0.9778703462639937
dev0005.html,trn0962.html,1171,2751,3717,0.9254816430388949
dev0005.html,trn0969.html,1171,4240,5224,0.9558962264150943
dev0005.html,trn0970.html,1171,1670,2538,0.818562874251497
dev0005.html,trn0975.html,1171,2084,3050,0.9016314779270633
dev0005.html,trn0987.html,1171,738,1701,0.8223740392826644
dev0005.html,trn0999.html,1171,2540,3528,0.9279527559055119
dev0005.html,tst0006.html,1171,6097,7068,0.9671969821223553
dev0005.html,tst0025.html,1171,1468,2409,0.8433242506811989
dev0005.html,tst0028.html,1171,811,1772,0.82066609735269
dev0005.html,tst0037.html,1171,16124,17172,0.992371619945423
dev0005.html,tst0044.html,1171,9252,10275,0.9840034587116299
dev0005.html,tst0047.html,1171,2281,3241,0.9074967119684348
dev0005.html,tst0051.html,1171,1568,2530,0.8667091836734694
dev0005.html,tst0053.html,1171,31710,32779,0.9967833491012299
dev0005.html,tst0063.html,1171,1119,2065,0.8078565328778822
dev0005.html,tst0073.html,1171,1623,2590,0.8743068391866913
dev0005.html,tst0086.html,1171,16669,17697,0.9914212010318555
dev0005.html,tst0087.html,1171,1448,2408,0.8542817679558011
dev0005.html,tst0091.html,1171,21169,22242,0.9953705890689215
dev0005.html,tst0097.html,1171,1256,2214,0.8304140127388535
dev0005.html,tst0112.html,1171,5543,6505,0.96229478621685
dev0005.html,tst0119.html,1171,949,1913,0.8232280102476516
dev0005.html,tst0121.html,1171,1184,2122,0.8032094594594594
dev0005.html,tst0126.html,1171,1418,2384,0.8554301833568406
dev0005.html,tst0134.html,1171,16193,17269,0.9941332674612486
dev0005.html,tst0136.html,1171,3235,4216,0.9412673879443586
dev0005.html,tst0140.html,1171,14036,15064,0.9898119122257053
dev0005.html,tst0157.html,1171,4016,4969,0.9457171314741036
dev0005.html,tst0159.html,1171,988,1967,0.8360375747224594
dev0005.html,tst0160.html,1171,1075,2035,0.8198121263877028
dev0005.html,tst0164.html,1171,405,1341,0.7993168232280102
dev0005.html,tst0178.html,1171,1475,2446,0.864406779661017
dev0005.html,tst0184.html,1171,3510,4496,0.9472934472934473
dev0005.html,tst0203.html,1171,1256,2219,0.8343949044585988
dev0005.html,tst0206.html,1171,1758,2711,0.875995449374289
dev0005.html,tst0212.html,1171,1142,2102,0.8198121263877028
dev0005.html,tst0219.html,1171,1399,2358,0.8484631879914224
dev0005.html,tst0240.html,1171,3133,4120,0.941270347909352
dev0012.html,dev0026.html,3483,473,3748,0.9402813666379558
dev0012.html,dev0031.html,3483,4528,7735,0.9390459363957597
dev0012.html,dev0033.html,3483,1290,4425,0.9000861326442722
dev0012.html,dev0049.html,3483,1231,4487,0.9348262991673845
dev0012.html,dev0053.html,3483,7438,10710,0.971632159182576
dev0012.html,dev0056.html,3483,1435,4712,0.940855584266437
dev0012.html,dev0059.html,3483,2046,4914,0.8234280792420328
dev0012.html,dev0069.html,3483,4465,7722,0.9493840985442329
dev0012.html,dev0071.html,3483,9910,13075,0.9679112008072653
dev0012.html,dev0085.html,3483,1378,4177,0.8036175710594315
dev0012.html,dev0100.html,3483,1207,4488,0.9420040195233994
dev0012.html,dev0111.html,3483,7921,11131,0.9655346547153137
dev0012.html,dev0118.html,3483,1287,4564,0.940855584266437
dev0012.html,dev0132.html,3483,2013,5270,0.935113407981625
dev0012.html,dev0152.html,3483,2123,5393,0.9388458225667528
dev0012.html,dev0160.html,3483,2880,5975,0.8886017800746483
dev0012.html,dev0187.html,3483,1417,4340,0.8392190640252656
dev0012.html,dev0206.html,3483,6590,9348,0.8899848254931715
dev0012.html,dev0208.html,3483,1366,4639,0.9397071490094746
dev0012.html,dev0214.html,3483,17871,21157,0.9889765541939455
dev0012.html,dev0215.html,3483,2671,5894,0.9253517082974447
dev0012.html,dev0217.html,3483,1813,4937,0.8969279356876256
dev0012.html,dev0230.html,3483,12741,16005,0.9828113962797269
dev0012.html,dev0236.html,3483,1752,5024,0.939420040195234
dev0012.html,dev0238.html,3483,1826,4567,0.7869652598334769
dev0012.html,dev0243.html,3483,956,4268,0.9509043927648578
dev0012.html,dev0245.html,3483,1087,4346,0.9356876256101062
dev0012.html,trn0014.html,3483,1417,4657,0.9302325581395349
dev0012.html,trn0024.html,3483,3361,6584,0.9253517082974447
dev0012.html,trn0030.html,3483,681,3925,0.9313809933964973
dev0012.html,trn0032.html,3483,1616,4429,0.8076370944587998
dev0012.html,trn0044.html,3483,1124,4370,0.9319552110249785
dev0012.html,trn0046.html,3483,412,3701,0.9443008900373241
dev0012.html,trn0048.html,3483,936,4217,0.9420040195233994
dev0012.html,trn0050.html,3483,1420,4706,0.9434395635946023
dev0012.html,trn0061.html,3483,10320,13531,0.9736434108527132
dev0012.html,trn0065.html,3483,438,3720,0.94229112833764
dev0012.html,trn0067.html,3483,15880,19174,0.9880982367758187
dev0012.html,trn0069.html,3483,1063,4285,0.9250645994832042
dev0012.html,trn0075.html,3483,1845,5043,0.9181739879414298
dev0012.html,trn0085.html,3483,5060,8258,0.9436758893280632
dev0012.html,trn0090.html,3483,1276,4517,0.9305196669537755
dev0012.html,trn0100.html,3483,1192,4433,0.9305196669537755
dev0012.html,trn0103.html,3483,27864,30846,0.9820198105081827
dev0012.html,trn0111.html,3483,2552,5819,0.937984496124031
dev0012.html,trn0116.html,3483,2647,5839,0.9164513350559862
dev0012.html,trn0124.html,3483,2012,5243,0.9276485788113695
dev0012.html,trn0125.html,3483,8406,11666,0.9734713300023793
dev0012.html,trn0132.html,3483,4810,7408,0.816008316008316
dev0012.html,trn0137.html,3483,19062,22319,0.9881439513167558
dev0012.html,trn0140.html,3483,1502,4774,0.939420040195234
dev0012.html,trn0147.html,3483,1851,5095,0.9313809933964973
dev0012.html,trn0163.html,3483,3999,6934,0.8629657414353589
dev0012.html,trn0170.html,3483,16595,19928,0.9909611328713468
dev0012.html,trn0190.html,3483,950,4231,0.9420040195233994
dev0012.html,trn0191.html,3483,1950,5145,0.917312661498708
dev0012.html,trn0195.html,3483,1342,4472,0.8986505885730692
dev0012.html,trn0196.html,3483,1459,4698,0.9299454493252943
dev0012.html,trn0204.html,3483,1267,4443,0.9118575940281367
dev0012.html,trn0212.html,3483,1258,4480,0.9250645994832042
dev0012.html,trn0218.html,3483,6318,9579,0.9648622981956315
dev0012.html,trn0239.html,3483,6353,9287,0.9135841334802456
dev0012.html,trn0246.html,3483,415,3694,0.9414298018949182
dev0012.html,trn0249.html,3483,3153,6433,0.9417169107091587
dev0012.html,trn0259.html,3483,2730,6009,0.9414298018949182
dev0012.html,trn0265.html,3483,2843,6077,0.9285099052540913
dev0012.html,trn0266.html,3483,1866,5142,0.9405684754521964
dev0012.html,trn0276.html,3483,16723,20047,0.9904921365783651
dev0012.html,trn0288.html,3483,3432,6668,0.9290841228825725
dev0012.html,trn0297.html,3483,1568,4520,0.8475452196382429
dev0012.html,trn0299.html,3483,863,4150,0.943726672408843
dev0012.html,trn0305.html,3483,3426,6678,0.9336778639104221
dev0012.html,trn0325.html,3483,1772,4910,0.9009474590869939
dev0012.html,trn0326.html,3483,2074,5195,0.8960666092449038
dev0012.html,trn0327.html,3483,2705,5965,0.9359747344243469
dev0012.html,trn0329.html,3483,991,4303,0.9509043927648578
dev0012.html,trn0332.html,3483,1418,4710,0.945162216480046
dev0012.html,trn0334.html,3483,435,3720,0.9431524547803618
dev0012.html,trn0341.html,3483,1773,4590,0.8087855297157622
dev0012.html,trn0342.html,3483,2188,5399,0.9219064025265575
dev0012.html,trn0375.html,3483,1212,4492,0.9417169107091587
dev0012.html,trn0377.html,3483,7148,10369,0.9633463905987689
dev0012.html,trn0381.html,3483,2352,5521,0.9098478323284525
dev0012.html,trn0395.html,3483,959,4188,0.9270743611828883
dev0012.html,trn0400.html,3483,1354,4613,0.9356876256101062
dev0012.html,trn0401.html,3483,2015,5262,0.932242319839219
dev0012.html,trn0407.html,3483,1868,5136,0.9382716049382716
dev0012.html,trn0419.html,3483,1309,4516,0.9207579672695951
dev0012.html,trn0426.html,3483,923,4191,0.9382716049382716
dev0012.html,trn0439.html,3483,5670,8907,0.9566137566137566
dev0012.html,trn0460.html,3483,1163,4414,0.9333907550961814
dev0012.html,trn0463.html,3483,1461,4494,0.8708010335917312
dev0012.html,trn0464.html,3483,6131,9264,0.9429130647528952
dev0012.html,trn0467.html,3483,1968,5192,0.9256388171116853
dev0012.html,trn0472.html,3483,1169,4366,0.9178868791271892
dev0012.html,trn0476.html,3483,1570,4723,0.905254091300603
dev0012.html,trn0492.html,3483,2069,5256,0.9150157909847833
dev0012.html,trn0493.html,3483,1254,4528,0.9399942578237152
dev0012.html,trn0505.html,3483,901,4158,0.935113407981625
dev0012.html,trn0507.html,3483,11573,14890,0.9856562689017541
dev0012.html,trn0511.html,3483,10059,13246,0.9705736156675614
dev0012.html,trn0516.html,3483,3205,6470,0.9374102784955498
dev0012.html,trn0518.html,3483,3120,6387,0.937984496124031
dev0012.html,trn0519.html,3483,2088,5361,0.9397071490094746
dev0012.html,trn0521.html,3483,1137,4239,0.8906115417743324
dev0012.html,trn0525.html,3483,3976,7225,0.9411468812877264
dev0012.html,trn0529.html,3483,1463,4757,0.9457364341085271
dev0012.html,trn0540.html,3483,2574,5772,0.9181739879414298
dev0012.html,trn0556.html,3483,2298,5550,0.9336778639104221
dev0012.html,trn0561.html,3483,2838,6096,0.9354005167958657
dev0012.html,trn0585.html,3483,1971,5212,0.9305196669537755
dev0012.html,trn0591.html,3483,7694,10980,0.9743956329607486
dev0012.html,trn0613.html,3483,1459,4752,0.9454493252942865
dev0012.html,trn0614.html,3483,1305,4558,0.9339649727246626
dev0012.html,trn0615.html,3483,1177,4454,0.940855584266437
dev0012.html,trn0635.html,3483,1390,4656,0.9376973873097905
dev0012.html,trn0639.html,3483,2916,6179,0.9368360608670686
dev0012.html,trn0649.html,3483,475,3759,0.9428653459661211
dev0012.html,trn0666.html,3483,1393,4668,0.9402813666379558
dev0012.html,trn0671.html,3483,3347,6584,0.9293712316968131
dev0012.html,trn0672.html,3483,1686,4956,0.9388458225667528
dev0012.html,trn0673.html,3483,3075,6243,0.9095607235142119
dev0012.html,trn0684.html,3483,1518,4764,0.9319552110249785
dev0012.html,trn0693.html,3483,5021,8267,0.9527982473610834
dev0012.html,trn0700.html,3483,986,4297,0.9506172839506173
dev0012.html,trn0720.html,3483,2474,5736,0.9365489520528281
dev0012.html,trn0723.html,3483,1378,4609,0.9276485788113695
dev0012.html,trn0726.html,3483,1653,4936,0.9425782371518806
dev0012.html,trn0736.html,3483,6199,9418,0.9574124858848201
dev0012.html,trn0769.html,3483,949,4239,0.9445879988515647
dev0012.html,trn0773.html,3483,1280,4471,0.9161642262417456
dev0012.html,trn0795.html,3483,1127,4403,0.9405684754521964
dev0012.html,trn0802.html,3483,858,4141,0.9425782371518806
dev0012.html,trn0803.html,3483,1159,4419,0.9359747344243469
dev0012.html,trn0806.html,3483,1255,4533,0.9411426930806776
dev0012.html,trn0822.html,3483,1469,4742,0.9397071490094746
dev0012.html,trn0829.html,3483,1466,4751,0.9431524547803618
dev0012.html,trn0831.html,3483,6381,9629,0.9631719166274878
dev0012.html,trn0841.html,3483,2661,5911,0.9331036462819409
dev0012.html,trn0851.html,3483,9965,13291,0.9842448569994983
dev0012.html,trn0854.html,3483,1109,4409,0.9474590869939707
dev0012.html,trn0858.html,3483,22059,25012,0.975973525545129
dev0012.html,trn0862.html,3483,2404,5599,0.917312661498708
dev0012.html,trn0863.html,3483,12092,14962,0.949305325835263
dev0012.html,trn0866.html,3483,2905,6102,0.9178868791271892
dev0012.html,trn0871.html,3483,1307,4560,0.9339649727246626
dev0012.html,trn0881.html,3483,1378,4619,0.9305196669537755
dev0012.html,trn0887.html,3483,485,3767,0.94229112833764
dev0012.html,trn0890.html,3483,1231,4514,0.9425782371518806
dev0012.html,trn0896.html,3483,3618,6831,0.9253731343283582
dev0012.html,trn0903.html,3483,418,3700,0.94229112833764
dev0012.html,trn0909.html,3483,5075,8330,0.9550738916256157
dev0012.html,trn0917.html,3483,1217,4513,0.9463106517370083
dev0012.html,trn0920.html,3483,9923,13166,0.975813765998186
dev0012.html,trn0921.html,3483,4870,8035,0.9347022587268994
dev0012.html,trn0931.html,3483,1634,4835,0.9190353143841516
dev0012.html,trn0935.html,3483,354,3642,0.9440137812230835
dev0012.html,trn0937.html,3483,726,4014,0.9440137812230835
dev0012.html,trn0941.html,3483,441,3708,0.937984496124031
dev0012.html,trn0957.html,3483,881,4169,0.9440137812230835
dev0012.html,trn0958.html,3483,7682,10908,0.9665451705285082
dev0012.html,trn0962.html,3483,2751,6008,0.935113407981625
dev0012.html,trn0969.html,3483,4240,7113,0.8561320754716981
dev0012.html,trn0970.html,3483,1670,4950,0.9417169107091587
dev0012.html,trn0975.html,3483,2084,5293,0.9213321848980763
dev0012.html,trn0987.html,3483,738,4012,0.9399942578237152
dev0012.html,trn0999.html,3483,2540,5778,0.9296583405110537
dev0012.html,tst0006.html,3483,6097,9084,0.9186485156634411
dev0012.html,tst0025.html,3483,1468,4743,0.9402813666379558
dev0012.html,tst0028.html,3483,811,4052,0.9305196669537755
dev0012.html,tst0037.html,3483,16124,19229,0.976556685685934
dev0012.html,tst0044.html,3483,9252,12447,0.9688715953307393
dev0012.html,tst0047.html,3483,2281,5456,0.911570485213896
dev0012.html,tst0051.html,3483,1568,4838,0.9388458225667528
dev0012.html,tst0053.html,3483,31710,35032,0.9949227373068432
dev0012.html,tst0063.html,3483,1119,4317,0.9181739879414298
dev0012.html,tst0073.html,3483,1623,4889,0.9376973873097905
dev0012.html,tst0086.html,3483,16669,19831,0.9807426960225568
dev0012.html,tst0087.html,3483,1448,4708,0.9359747344243469
dev0012.html,tst0091.html,3483,21169,24378,0.987056544947801
dev0012.html,tst0097.html,3483,1256,4336,0.8842951478610394
dev0012.html,tst0112.html,3483,5543,8787,0.9568825545733357
dev0012.html,tst0119.html,3483,949,4196,0.932242319839219
dev0012.html,tst0121.html,3483,1184,4467,0.9425782371518806
dev0012.html,tst0126.html,3483,1418,4686,0.9382716049382716
dev0012.html,tst0134.html,3483,16193,19407,0.9833878836534306
dev0012.html,tst0136.html,3483,3235,6461,0.9262130347401665
dev0012.html,tst0140.html,3483,14036,17254,0.9811199772014819
dev0012.html,tst0157.html,3483,4016,7220,0.9305278884462151
dev0012.html,tst0159.html,3483,988,4303,0.9517657192075797
dev0012.html,tst0160.html,3483,1075,4230,0.9058283089290842
dev0012.html,tst0164.html,3483,405,3692,0.943726672408843
dev0012.html,tst0178.html,3483,1475,4748,0.9397071490094746
dev0012.html,tst0184.html,3483,3510,6728,0.9245014245014245
dev0012.html,tst0203.html,3483,1256,4536,0.9417169107091587
dev0012.html,tst0206.html,3483,1758,4880,0.8963537180591444
dev0012.html,tst0212.html,3483,1142,4296,0.9055412001148435
dev0012.html,tst0219.html,3483,1399,4609,0.921619293712317
dev0012.html,tst0240.html,3483,3133,6340,0.9207579672695951
dev0026.html,dev0031.html,473,4528,4795,0.9545053003533569
dev0026.html,dev0033.html,473,1290,1548,0.8333333333333334
dev0026.html,dev0049.html,473,1231,1490,0.826157595450853
dev0026.html,dev0053.html,473,7438,7712,0.9732454961011024
dev0026.html,dev0056.html,473,1435,1696,0.8522648083623693
dev0026.html,dev0059.html,473,2046,2295,0.8905180840664711
dev0026.html,dev0069.html,473,4465,4747,0.9572228443449048
dev0026.html,dev0071.html,473,9910,10195,0.981029263370333
dev0026.html,dev0085.html,473,1378,1644,0.8497822931785196
dev0026.html,dev0100.html,473,1207,1457,0.8152444076222038
dev0026.html,dev0111.html,473,7921,8203,0.975886882969322
dev0026.html,dev0118.html,473,1287,1552,0.8383838383838383
dev0026.html,dev0132.html,473,2013,2270,0.8926974664679582
dev0026.html,dev0152.html,473,2123,2383,0.8996702779086199
dev0026.html,dev0160.html,473,2880,3142,0.9267361111111111
dev0026.html,dev0187.html,473,1417,1672,0.8461538461538461
dev0026.html,dev0206.html,473,6590,6859,0.9690440060698027
dev0026.html,dev0208.html,473,1366,1630,0.8469985358711567
dev0026.html,dev0214.html,473,17871,18165,0.9899837725924683
dev0026.html,dev0215.html,473,2671,2930,0.9198801946836391
dev0026.html,dev0217.html,473,1813,2063,0.8769994484280199
dev0026.html,dev0230.html,473,12741,13047,0.9868927085786046
dev0026.html,dev0236.html,473,1752,2007,0.8755707762557078
dev0026.html,dev0238.html,473,1826,2096,0.8888280394304491
dev0026.html,dev0243.html,473,956,1220,0.7813807531380753
dev0026.html,dev0245.html,473,1087,1340,0.797608095676173
dev0026.html,trn0014.html,473,1417,1667,0.8426252646436133
dev0026.html,trn0024.html,473,3361,3626,0.9381136566498066
dev0026.html,trn0030.html,473,681,926,0.6651982378854625
dev0026.html,trn0032.html,473,1616,1884,0.8731435643564357
dev0026.html,trn0044.html,473,1124,1375,0.802491103202847
dev0026.html,trn0046.html,473,412,658,0.5200845665961945
dev0026.html,trn0048.html,473,936,1183,0.7585470085470085
dev0026.html,trn0050.html,473,1420,1677,0.847887323943662
dev0026.html,trn0061.html,473,10320,10610,0.9822674418604651
dev0026.html,trn0065.html,473,438,681,0.5137420718816068
dev0026.html,trn0067.html,473,15880,16173,0.9886649874055415
dev0026.html,trn0069.html,473,1063,1328,0.8043273753527752
dev0026.html,trn0075.html,473,1845,2093,0.8780487804878049
dev0026.html,trn0085.html,473,5060,5304,0.9547430830039526
dev0026.html,trn0090.html,473,1276,1512,0.8142633228840125
dev0026.html,trn0100.html,473,1192,1435,0.8070469798657718
