x,y,zx,zy,zxy,ncd
00000-051010_mksciencewk41.shtml.txt,00008-4372110.stm.txt,1646,3604,5438,1.0521642619311875
00000-051010_mksciencewk41.shtml.txt,00009-051010_melilla_morris.shtml.txt,1646,2295,4106,1.0718954248366013
00000-051010_mksciencewk41.shtml.txt,00009-051012_rice-uzbek.shtml.txt,1646,773,2433,1.008505467800729
00000-051010_mksciencewk41.shtml.txt,00009-051023_petersen_iview.shtml.txt,1646,3060,4844,1.0450980392156863
00000-051010_mksciencewk41.shtml.txt,00009-1130738356660.html.txt,1646,1280,3057,1.0795868772782502
00000-051010_mksciencewk41.shtml.txt,00009-180855_1.php.txt,1646,2394,4190,1.06265664160401
00000-051010_mksciencewk41.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,1646,948,2609,1.0091130012150669
00000-051010_mksciencewk41.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,1646,398,2127,1.0504252733900366
00000-051010_mksciencewk41.shtml.txt,00010-immigrati.shtml.txt,1646,896,2675,1.0808019441069259
00000-051010_mksciencewk41.shtml.txt,00010-leighScealAit.asp_sId=824.txt,1646,774,2526,1.0643985419198057
00000-051010_mksciencewk41.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,1646,1852,3653,1.0836933045356372
00000-051010_mksciencewk41.shtml.txt,00011-051025_israelgazaattack.shtml.txt,1646,495,2241,1.0607533414337789
00000-051010_mksciencewk41.shtml.txt,00011-culture.htm.txt,1646,385,2018,0.9921020656136087
00000-051010_mksciencewk41.shtml.txt,00011-exo13.htm.txt,1646,1239,2987,1.0619684082624545
00000-051010_mksciencewk41.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,1646,928,2708,1.0814094775212637
00000-051010_mksciencewk41.shtml.txt,00012-051020_honourkilling.shtml.txt,1646,684,2457,1.077156743620899
00000-051010_mksciencewk41.shtml.txt,00012-051021_business_magazines.shtml.txt,1646,3410,5231,1.0513196480938416
00000-051010_mksciencewk41.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,1646,4843,6554,1.013421432996077
00000-051010_mksciencewk41.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,1646,723,2483,1.069258809234508
00000-051010_mksciencewk41.shtml.txt,00013-051021_petersen.shtml.txt,1646,490,2245,1.066221142162819
00000-051010_mksciencewk41.shtml.txt,00013-4370520.stm.txt,1646,948,2718,1.0753341433778858
00000-051010_mksciencewk41.shtml.txt,00014-4372764.stm.txt,1646,920,2692,1.0765492102065615
00000-051010_mksciencewk41.shtml.txt,00014-496386.html.txt,1646,1815,3617,1.0859504132231406
00000-051010_mksciencewk41.shtml.txt,00014-article1146182.ece.txt,1646,817,2587,1.0753341433778858
00000-051010_mksciencewk41.shtml.txt,00014-page.php_Article=334708.txt,1646,1587,3376,1.0868772782503038
00000-051010_mksciencewk41.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,1646,549,2308,1.06865127582017
00000-051010_mksciencewk41.shtml.txt,00015-1130652114899.html.txt,1646,563,2326,1.0710814094775212
00000-051010_mksciencewk41.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,1646,755,2512,1.0674362089914946
00000-051010_mksciencewk41.shtml.txt,00016-200510283665642_uu.shtml.txt,1646,446,2197,1.0637910085054678
00000-051010_mksciencewk41.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,1646,875,2646,1.0759416767922236
00000-051010_mksciencewk41.shtml.txt,00017-index.html.txt,1646,1351,3111,1.069258809234508
00000-051010_mksciencewk41.shtml.txt,00017-index.jsp_a=451915.txt,1646,246,1964,1.0437424058323208
00000-051010_mksciencewk41.shtml.txt,00018-051024_cancerms.shtml.txt,1646,1064,2838,1.077764277035237
00000-051010_mksciencewk41.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,1646,2168,3817,1.0013837638376384
00000-051010_mksciencewk41.shtml.txt,00019-3281849.stm.txt,1646,280,1996,1.0425273390036451
00000-051010_mksciencewk41.shtml.txt,00019-content_3593804.htm.txt,1646,1902,3620,1.0378548895899053
00000-051010_mksciencewk41.shtml.txt,00020-4394138.stm.txt,1646,671,2434,1.0710814094775212
00000-051010_mksciencewk41.shtml.txt,00020-496461.html.txt,1646,1306,3089,1.083232077764277
00000-051010_mksciencewk41.shtml.txt,00020-index.html.txt,1646,1166,2949,1.083232077764277
00000-051010_mksciencewk41.shtml.txt,00021-20051029org00m200028000c.html.txt,1646,1106,2799,1.028554070473876
00000-051010_mksciencewk41.shtml.txt,00022-200510250562.html.txt,1646,699,2385,1.0243013365735116
00000-051010_mksciencewk41.shtml.txt,00023-4395462.stm.txt,1646,782,2528,1.0607533414337789
00000-051010_mksciencewk41.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1646,517,2196,1.020048602673147
00000-051010_mksciencewk41.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,1646,838,2616,1.080194410692588
00000-051010_mksciencewk41.shtml.txt,00024-4377776.stm.txt,1646,2584,4402,1.0665634674922602
00000-051010_mksciencewk41.shtml.txt,00024-index.jsp_a=448741.txt,1646,412,2153,1.05771567436209
00000-051010_mksciencewk41.shtml.txt,00025-200510260223.html.txt,1646,865,2554,1.026123936816525
00000-051010_mksciencewk41.shtml.txt,00025-200510283668351_uu.shtml.txt,1646,1068,2856,1.086269744835966
00000-051010_mksciencewk41.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,1646,1579,3356,1.0795868772782502
00000-051010_mksciencewk41.shtml.txt,00026-051025_overweight.shtml.txt,1646,623,2380,1.0674362089914946
00000-051010_mksciencewk41.shtml.txt,00026-200510283668863_uu.shtml.txt,1646,325,2054,1.0504252733900366
00000-051010_mksciencewk41.shtml.txt,00026-4362486.stm.txt,1646,1863,3655,1.0783682232957594
00000-051010_mksciencewk41.shtml.txt,00026-segona.shtml_-1+3+150663.txt,1646,997,2769,1.0765492102065615
00000-051010_mksciencewk41.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",1646,715,2483,1.0741190765492101
00000-051010_mksciencewk41.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,1646,1335,2997,1.0097205346294047
00000-051010_mksciencewk41.shtml.txt,00029-051025_evropress.shtml.txt,1646,1196,2972,1.0789793438639126
00000-051010_mksciencewk41.shtml.txt,00029-051025_feta_grecia.shtml.txt,1646,505,2251,1.0607533414337789
00000-051010_mksciencewk41.shtml.txt,00029-051025_un_aids.shtml.txt,1646,1476,3266,1.0874848116646416
00000-051010_mksciencewk41.shtml.txt,00029-frett.html_nid=1166702.txt,1646,776,2544,1.0741190765492101
00000-051010_mksciencewk41.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1646,1768,3437,1.0130090497737556
00000-051010_mksciencewk41.shtml.txt,00030-4374692.stm.txt,1646,1042,2828,1.0850546780072905
00000-051010_mksciencewk41.shtml.txt,00032-181139.php.txt,1646,618,2376,1.0680437424058322
00000-051010_mksciencewk41.shtml.txt,00033-news6.htm.txt,1646,324,2058,1.0534629404617255
00000-051010_mksciencewk41.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,1646,784,2567,1.083232077764277
00000-051010_mksciencewk41.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,1646,692,2313,0.9848116646415553
00000-051010_mksciencewk41.shtml.txt,00038-181483.php.txt,1646,463,2215,1.0643985419198057
00000-051010_mksciencewk41.shtml.txt,00038-200510260434.html.txt,1646,823,2502,1.020048602673147
00000-051010_mksciencewk41.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,1646,711,2477,1.0729040097205347
00000-051010_mksciencewk41.shtml.txt,00041-rutelli.shtml.txt,1646,1598,3403,1.0965978128797085
00000-051010_mksciencewk41.shtml.txt,00042-ent1.php.txt,1646,214,1850,0.9939246658566221
00000-051010_mksciencewk41.shtml.txt,00045-051020_si-amazon.shtml.txt,1646,1068,2729,1.0091130012150669
00000-051010_mksciencewk41.shtml.txt,00045-frett.html_nid=1166697.txt,1646,940,2712,1.0765492102065615
00000-051010_mksciencewk41.shtml.txt,00045-index.jsp_a=443270.txt,1646,470,2220,1.06318347509113
00000-051010_mksciencewk41.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,1646,349,2084,1.0540704738760631
00000-051010_mksciencewk41.shtml.txt,00047-frett.html_nid=1166703.txt,1646,380,2115,1.0540704738760631
00000-051010_mksciencewk41.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,1646,440,2199,1.06865127582017
00000-051010_mksciencewk41.shtml.txt,00048-content_3653325.htm.txt,1646,1427,3124,1.0309842041312272
00000-051010_mksciencewk41.shtml.txt,00048-forestamartin.shtml.txt,1646,1924,3728,1.0821205821205822
00000-051010_mksciencewk41.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",1646,651,2412,1.0698663426488457
00000-051010_mksciencewk41.shtml.txt,00050-article1142257.ece.txt,1646,1177,2970,1.089307411907655
00000-051010_mksciencewk41.shtml.txt,00051-TKY200511020202.html.txt,1646,1375,3070,1.0297691373025517
00000-051010_mksciencewk41.shtml.txt,00052-20051103ddm013100097000c.html.txt,1646,2127,3805,1.0150446638457922
00000-051010_mksciencewk41.shtml.txt,00052-xat.shtml_-1+19+0.txt,1646,241,1956,1.0419198055893073
00000-051010_mksciencewk41.shtml.txt,00058-news1.htm.txt,1646,945,2723,1.080194410692588
00000-051010_mksciencewk41.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,1646,933,2600,1.0127582017010937
00000-051010_mksciencewk41.shtml.txt,00062-index.html.txt,1646,1327,3085,1.0680437424058322
00000-051010_mksciencewk41.shtml.txt,00062-index.jsp_a=440175.txt,1646,475,2221,1.0607533414337789
00000-051010_mksciencewk41.shtml.txt,00063-200510303664387_ur.shtml.txt,1646,844,2615,1.0759416767922236
00000-051010_mksciencewk41.shtml.txt,00065-article1145829.ece.txt,1646,659,2424,1.0722964763061968
00000-051010_mksciencewk41.shtml.txt,00069-20051102ddm041040138000c.html.txt,1646,1068,2750,1.0218712029161603
00000-051010_mksciencewk41.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1646,1897,3695,1.0801265155508697
00000-051010_mksciencewk41.shtml.txt,00070-051023_afghanarrests.shtml.txt,1646,1124,2777,1.0042527339003646
00000-051010_mksciencewk41.shtml.txt,00071-051023_novoterecount.shtml.txt,1646,845,2508,1.0103280680437423
00000-051010_mksciencewk41.shtml.txt,00074-051025_drug-extradite.shtml.txt,1646,349,2008,1.0078979343863912
00000-051010_mksciencewk41.shtml.txt,00074-20051103ddm012040148000c.html.txt,1646,731,2429,1.031591737545565
00000-051010_mksciencewk41.shtml.txt,00077-010.html.txt,1646,530,2212,1.0218712029161603
00000-051010_mksciencewk41.shtml.txt,00077-index.jsp_a=437319.txt,1646,540,2308,1.0741190765492101
00000-051010_mksciencewk41.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",1646,2653,4474,1.0659630606860158
00000-051010_mksciencewk41.shtml.txt,00079-index.jsp_a=436241.txt,1646,410,2156,1.0607533414337789
00000-051010_mksciencewk41.shtml.txt,00080-TKY200511030096.html.txt,1646,1596,3271,1.017618469015796
00000-051010_mksciencewk41.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",1646,6263,8112,1.032412581829794
00000-051010_mksciencewk41.shtml.txt,00081-news6.htm.txt,1646,284,2009,1.0479951397326852
00000-051010_mksciencewk41.shtml.txt,00089-20051103k0000e040008000c.html.txt,1646,1443,3122,1.020048602673147
00000-051010_mksciencewk41.shtml.txt,00091-20051102ddm016070133000c.html.txt,1646,5287,6984,1.0096463022508038
00000-051010_mksciencewk41.shtml.txt,00091-news4.htm.txt,1646,480,2238,1.0680437424058322
00000-051010_mksciencewk41.shtml.txt,00093-article1145615.ece.txt,1646,1280,3066,1.0850546780072905
00000-051010_mksciencewk41.shtml.txt,00094-content_3654428.htm.txt,1646,238,1891,1.0042527339003646
00000-051010_mksciencewk41.shtml.txt,00097-002.html.txt,1646,1557,3244,1.0249088699878492
00000-051010_mksciencewk41.shtml.txt,00097-article1145448.ece.txt,1646,1579,3371,1.088699878493317
00000-051010_mksciencewk41.shtml.txt,00102-20051102k0000m010049000c.html.txt,1646,336,1999,1.0103280680437423
00000-051010_mksciencewk41.shtml.txt,00104-20051102k0000m010083000c.html.txt,1646,918,2619,1.0334143377885783
00000-051010_mksciencewk41.shtml.txt,00106-article1145988.ece.txt,1646,884,2657,1.077156743620899
00000-051010_mksciencewk41.shtml.txt,00110-002.html.txt,1646,511,2199,1.025516403402187
00000-051010_mksciencewk41.shtml.txt,00113-content_3682439.htm.txt,1646,980,2685,1.0358444714459296
00000-051010_mksciencewk41.shtml.txt,00116-002.html.txt,1646,821,2505,1.023086269744836
00000-051010_mksciencewk41.shtml.txt,00120-007.html.txt,1646,438,2108,1.014580801944107
00000-051010_mksciencewk41.shtml.txt,00124-content_3683920.htm.txt,1646,2092,3805,1.0320267686424474
00000-051010_mksciencewk41.shtml.txt,00126-news3.htm.txt,1646,698,2463,1.0722964763061968
00000-051010_mksciencewk41.shtml.txt,00129-news6.htm.txt,1646,644,2406,1.0704738760631836
00000-051010_mksciencewk41.shtml.txt,00131-TKY200511020208.html.txt,1646,1425,3106,1.0212636695018227
00000-051010_mksciencewk41.shtml.txt,00133-TKY200511020293.html.txt,1646,964,2647,1.0224787363304981
00000-051010_mksciencewk41.shtml.txt,00134-20051021k0000m060149000c.html.txt,1646,197,1859,1.0097205346294047
00000-051010_mksciencewk41.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",1646,1036,2792,1.0668286755771568
00000-051010_mksciencewk41.shtml.txt,00140-content_3681768.htm.txt,1646,414,2093,1.020048602673147
00000-051010_mksciencewk41.shtml.txt,00141-content_3681699.htm.txt,1646,3173,4891,1.0226914591868894
00000-051010_mksciencewk41.shtml.txt,00143-20051029k0000m040057000c.html.txt,1646,431,2101,1.014580801944107
00000-051010_mksciencewk41.shtml.txt,00144-content_3654823_2.htm.txt,1646,240,1909,1.013973268529769
00000-051010_mksciencewk41.shtml.txt,00144-content_3682020.htm.txt,1646,116,1754,0.9951397326852977
00000-051010_mksciencewk41.shtml.txt,00156-010.html.txt,1646,555,2231,1.0182260024301337
00000-051010_mksciencewk41.shtml.txt,00160-content_3683979.htm.txt,1646,2094,3812,1.0343839541547277
00000-051010_mksciencewk41.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",1646,717,2487,1.0753341433778858
00000-051010_mksciencewk41.shtml.txt,00164-content_3683740.htm.txt,1646,1956,3644,1.021472392638037
00000-051010_mksciencewk41.shtml.txt,00168-20051102spn00m050007000c.html.txt,1646,445,2121,1.0182260024301337
00000-051010_mksciencewk41.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",1646,1323,3112,1.0868772782503038
00000-051010_mksciencewk41.shtml.txt,00175-content_3685671.htm.txt,1646,760,2456,1.0303766707168893
00000-051010_mksciencewk41.shtml.txt,00177-005.html.txt,1646,168,1825,1.0066828675577157
00000-051010_mksciencewk41.shtml.txt,00180-content_3684477.htm.txt,1646,3035,4776,1.031301482701812
00000-051010_mksciencewk41.shtml.txt,00182-content_3685535.htm.txt,1646,2391,4099,1.0259305729820158
00000-051010_mksciencewk41.shtml.txt,00183-20051030k0000e050034000c.html.txt,1646,1637,3333,1.0303766707168893
00000-051010_mksciencewk41.shtml.txt,00188-content_3684875.htm.txt,1646,547,2234,1.0249088699878492
00000-051010_mksciencewk41.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1646,2130,3955,1.084037558685446
00000-051010_mksciencewk41.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1646,2820,4622,1.0553191489361702
00000-051010_mksciencewk41.shtml.txt,00197-TKY200510280319.html.txt,1646,651,2334,1.0224787363304981
00000-051010_mksciencewk41.shtml.txt,00200-content_3652457.htm.txt,1646,3430,5146,1.0204081632653061
00000-051010_mksciencewk41.shtml.txt,00200-content_3684996.htm.txt,1646,1893,3610,1.0375066032752245
00000-051010_mksciencewk41.shtml.txt,00201-20051103k0000e050013000c.html.txt,1646,331,2000,1.013973268529769
00000-051010_mksciencewk41.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",1646,1049,2827,1.080194410692588
00000-051010_mksciencewk41.shtml.txt,00203-content_3604712.htm.txt,1646,109,1750,0.996962332928311
00000-051010_mksciencewk41.shtml.txt,00204-20051103k0000e040009000c.html.txt,1646,799,2490,1.0273390036452006
00000-051010_mksciencewk41.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",1646,1489,3277,1.086269744835966
00000-051010_mksciencewk41.shtml.txt,00218-content_3612895.htm.txt,1646,4905,6604,1.0108053007135576
00000-051010_mksciencewk41.shtml.txt,00218-content_3621603.htm.txt,1646,906,2611,1.0358444714459296
00000-051010_mksciencewk41.shtml.txt,00219-content_3677664.htm.txt,1646,314,1983,1.013973268529769
00000-051010_mksciencewk41.shtml.txt,00223-content_3682154.htm.txt,1646,1227,2922,1.0297691373025517
00000-051010_mksciencewk41.shtml.txt,00237-content_3682421.htm.txt,1646,471,2141,1.014580801944107
00000-051010_mksciencewk41.shtml.txt,00240-content_3683447.htm.txt,1646,1622,3320,1.031591737545565
00000-051010_mksciencewk41.shtml.txt,00241-content_3683683.htm.txt,1646,120,1756,0.9939246658566221
00000-051010_mksciencewk41.shtml.txt,00244-content_3684235.htm.txt,1646,140,1790,1.0024301336573511
00000-051010_mksciencewk41.shtml.txt,00247-content_3685219.htm.txt,1646,2073,3774,1.02653159671973
00000-051010_mksciencewk41.shtml.txt,00266-content_3661092.htm.txt,1646,2443,4138,1.0200573065902578
00000-051010_mksciencewk41.shtml.txt,00267-content_3684359.htm.txt,1646,2060,3770,1.0310679611650486
00000-051010_mksciencewk41.shtml.txt,00268-content_3684829.htm.txt,1646,1973,3676,1.0288900152052711
00000-051010_mksciencewk41.shtml.txt,00282-content_3653605.htm.txt,1646,1176,2893,1.043134872417983
00000-051010_mksciencewk41.shtml.txt,00329-content_3652333.htm.txt,1646,335,2006,1.0151883353584448
00000-051010_mksciencewk41.shtml.txt,00359-content_3683735.htm.txt,1646,322,1991,1.013973268529769
00000-051010_mksciencewk41.shtml.txt,00367-content_3685131.htm.txt,1646,314,1981,1.0127582017010937
00000-051021_marahungkapan.shtml.txt,00000-051024_fednewchief.shtml.txt,695,1081,1769,0.9935245143385754
00000-051021_marahungkapan.shtml.txt,00000-news1.htm.txt,695,1222,1873,0.9639934533551555
00000-051021_marahungkapan.shtml.txt,00000-p1_1.php.txt,695,7383,8308,1.0311526479750779
00000-051021_marahungkapan.shtml.txt,00001-050429_imvonimvano.shtml.txt,695,178,838,0.9496402877697842
00000-051021_marahungkapan.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,695,4971,5659,0.9985918326292497
00000-051021_marahungkapan.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,695,601,1268,0.9597122302158273
00000-051021_marahungkapan.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,695,1292,2064,1.0595975232198143
00000-051021_marahungkapan.shtml.txt,00001-p1_1.php.txt,695,7383,8308,1.0311526479750779
00000-051021_marahungkapan.shtml.txt,00001-page.php_Article=326673.txt,695,704,1368,0.9559659090909091
00000-051021_marahungkapan.shtml.txt,00002-040716_michezo.shtml.txt,695,830,1482,0.9481927710843373
00000-051021_marahungkapan.shtml.txt,00002-050913_war_child_album.shtml.txt,695,783,1444,0.9565772669220945
00000-051021_marahungkapan.shtml.txt,00002-exo4.htm.txt,695,1625,2302,0.9889230769230769
00000-051021_marahungkapan.shtml.txt,00002-index.html.txt,695,634,1273,0.9194244604316547
00000-051021_marahungkapan.shtml.txt,00002-lasit.php_id=262177.txt,695,2954,3632,0.9942450914014895
00000-051021_marahungkapan.shtml.txt,00003-news4.htm.txt,695,478,1140,0.9525179856115108
00000-051021_marahungkapan.shtml.txt,00004-051017_milenita.shtml.txt,695,991,1754,1.0686175580221997
00000-051021_marahungkapan.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,695,1628,2303,0.9877149877149877
00000-051021_marahungkapan.shtml.txt,00004-news5.htm.txt,695,826,1488,0.9600484261501211
00000-051021_marahungkapan.shtml.txt,00005-page.php_Article=334290.txt,695,3560,4238,0.9952247191011236
00000-051021_marahungkapan.shtml.txt,00005-resource.htm.txt,695,698,1446,1.0759312320916905
00000-051021_marahungkapan.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,695,2343,3151,1.0482287665386256
00000-051021_marahungkapan.shtml.txt,00006-051024_dating_china.shtml.txt,695,806,1553,1.064516129032258
00000-051021_marahungkapan.shtml.txt,00007-051011_zuma.shtml.txt,695,709,1372,0.9548660084626234
00000-051021_marahungkapan.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,695,653,1336,0.9827338129496402
00000-051021_marahungkapan.shtml.txt,00007-051024_rasul_presser.shtml.txt,695,1252,1927,0.9840255591054313
00000-051021_marahungkapan.shtml.txt,00007-20051101org00m300132000c.html.txt,695,733,1481,1.0723055934515688
00000-051021_marahungkapan.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,695,481,1138,0.9453237410071943
00000-051021_marahungkapan.shtml.txt,00007-content_3676039.htm.txt,695,800,1584,1.11125
00000-051021_marahungkapan.shtml.txt,00007-index.html.txt,695,822,1453,0.9221411192214112
00000-051021_marahungkapan.shtml.txt,00008-051020_us_abbas.shtml.txt,695,1075,1754,0.9851162790697674
00000-051021_marahungkapan.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,695,603,1275,0.9669064748201439
00000-051021_marahungkapan.shtml.txt,00008-4372110.stm.txt,695,3604,4274,0.9930632630410655
00000-051021_marahungkapan.shtml.txt,00009-051010_melilla_morris.shtml.txt,695,2295,3114,1.0540305010893247
00000-051021_marahungkapan.shtml.txt,00009-051012_rice-uzbek.shtml.txt,695,773,1518,1.0646830530401035
00000-051021_marahungkapan.shtml.txt,00009-051023_petersen_iview.shtml.txt,695,3060,3726,0.9905228758169935
00000-051021_marahungkapan.shtml.txt,00009-1130738356660.html.txt,695,1280,1944,0.97578125
00000-051021_marahungkapan.shtml.txt,00009-180855_1.php.txt,695,2394,3052,0.9845446950710108
00000-051021_marahungkapan.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,695,948,1705,1.0654008438818565
00000-051021_marahungkapan.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,695,398,1062,0.9553956834532374
00000-051021_marahungkapan.shtml.txt,00010-immigrati.shtml.txt,695,896,1556,0.9609375
00000-051021_marahungkapan.shtml.txt,00010-leighScealAit.asp_sId=824.txt,695,774,1441,0.9638242894056848
00000-051021_marahungkapan.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,695,1852,2665,1.0637149028077755
00000-051021_marahungkapan.shtml.txt,00011-051025_israelgazaattack.shtml.txt,695,495,1158,0.9539568345323741
00000-051021_marahungkapan.shtml.txt,00011-culture.htm.txt,695,385,1114,1.0489208633093525
00000-051021_marahungkapan.shtml.txt,00011-exo13.htm.txt,695,1239,1904,0.9757869249394673
00000-051021_marahungkapan.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,695,928,1605,0.9806034482758621
00000-051021_marahungkapan.shtml.txt,00012-051020_honourkilling.shtml.txt,695,684,1354,0.9640287769784173
00000-051021_marahungkapan.shtml.txt,00012-051021_business_magazines.shtml.txt,695,3410,4236,1.03841642228739
00000-051021_marahungkapan.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,695,4843,5725,1.0386124303117903
00000-051021_marahungkapan.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,695,723,1393,0.9654218533886584
00000-051021_marahungkapan.shtml.txt,00013-051021_petersen.shtml.txt,695,490,1155,0.9568345323741008
00000-051021_marahungkapan.shtml.txt,00013-4370520.stm.txt,695,948,1728,1.089662447257384
00000-051021_marahungkapan.shtml.txt,00014-4372764.stm.txt,695,920,1586,0.9684782608695652
00000-051021_marahungkapan.shtml.txt,00014-496386.html.txt,695,1815,2472,0.9790633608815427
