x,y,zx,zy,zxy,ncd
00000-051010_mksciencewk41.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,1328,1902,3294,1.0336487907465826
00000-051010_mksciencewk41.shtml.txt,00006-051024_dating_china.shtml.txt,1328,671,2013,1.0105421686746987
00000-051010_mksciencewk41.shtml.txt,00007-051011_zuma.shtml.txt,1328,737,2086,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,1328,657,2024,1.029367469879518
00000-051010_mksciencewk41.shtml.txt,00007-051024_rasul_presser.shtml.txt,1328,1254,2595,1.009789156626506
00000-051010_mksciencewk41.shtml.txt,00007-20051101org00m300132000c.html.txt,1328,748,2108,1.0240963855421688
00000-051010_mksciencewk41.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,1328,523,1880,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00007-content_3676039.htm.txt,1328,855,2236,1.0399096385542168
00000-051010_mksciencewk41.shtml.txt,00007-index.html.txt,1328,847,2200,1.0188253012048192
00000-051010_mksciencewk41.shtml.txt,00008-051020_us_abbas.shtml.txt,1328,1141,2479,1.0075301204819278
00000-051010_mksciencewk41.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,1328,660,2034,1.0346385542168675
00000-051010_mksciencewk41.shtml.txt,00008-4372110.stm.txt,1328,3472,4820,1.0057603686635945
00000-051010_mksciencewk41.shtml.txt,00009-051010_melilla_morris.shtml.txt,1328,2256,3604,1.0088652482269505
00000-051010_mksciencewk41.shtml.txt,00009-051012_rice-uzbek.shtml.txt,1328,670,2034,1.0271084337349397
00000-051010_mksciencewk41.shtml.txt,00009-051023_petersen_iview.shtml.txt,1328,2914,4263,1.007206588881263
00000-051010_mksciencewk41.shtml.txt,00009-1130738356660.html.txt,1328,1281,2638,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00009-180855_1.php.txt,1328,2352,3694,1.005952380952381
00000-051010_mksciencewk41.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,1328,803,2125,0.9954819277108434
00000-051010_mksciencewk41.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,1328,450,1790,1.0090361445783131
00000-051010_mksciencewk41.shtml.txt,00010-immigrati.shtml.txt,1328,1005,2337,1.0030120481927711
00000-051010_mksciencewk41.shtml.txt,00010-leighScealAit.asp_sId=824.txt,1328,869,2215,1.0135542168674698
00000-051010_mksciencewk41.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,1328,1844,3203,1.0168112798264641
00000-051010_mksciencewk41.shtml.txt,00011-051025_israelgazaattack.shtml.txt,1328,550,1909,1.0233433734939759
00000-051010_mksciencewk41.shtml.txt,00011-culture.htm.txt,1328,335,1692,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00011-exo13.htm.txt,1328,1226,2569,1.0112951807228916
00000-051010_mksciencewk41.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,1328,959,2308,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00012-051020_honourkilling.shtml.txt,1328,731,2089,1.0225903614457832
00000-051010_mksciencewk41.shtml.txt,00012-051021_business_magazines.shtml.txt,1328,3350,4728,1.0149253731343284
00000-051010_mksciencewk41.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,1328,3955,5308,1.0063211125158027
00000-051010_mksciencewk41.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,1328,770,2117,1.0143072289156627
00000-051010_mksciencewk41.shtml.txt,00013-051021_petersen.shtml.txt,1328,546,1900,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00013-4370520.stm.txt,1328,994,2355,1.0248493975903614
00000-051010_mksciencewk41.shtml.txt,00014-4372764.stm.txt,1328,977,2323,1.0135542168674698
00000-051010_mksciencewk41.shtml.txt,00014-496386.html.txt,1328,1817,3162,1.0093560814529443
00000-051010_mksciencewk41.shtml.txt,00014-article1146182.ece.txt,1328,890,2239,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00014-page.php_Article=334708.txt,1328,1618,2963,1.0105067985166873
00000-051010_mksciencewk41.shtml.txt,00015-051025_gaza_raids_0645.shtml.txt,1328,592,1965,1.0338855421686748
00000-051010_mksciencewk41.shtml.txt,00015-1130652114899.html.txt,1328,599,1953,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00016-051021_muzika_stimulacija.shtml.txt,1328,798,2139,1.009789156626506
00000-051010_mksciencewk41.shtml.txt,00016-200510283665642_uu.shtml.txt,1328,500,1850,1.016566265060241
00000-051010_mksciencewk41.shtml.txt,00017-051019_flu_jab_uk.shtml.txt,1328,915,2261,1.0135542168674698
00000-051010_mksciencewk41.shtml.txt,00017-index.html.txt,1328,1331,2677,1.0135236664162284
00000-051010_mksciencewk41.shtml.txt,00017-index.jsp_a=451915.txt,1328,282,1652,1.0316265060240963
00000-051010_mksciencewk41.shtml.txt,00018-051024_cancerms.shtml.txt,1328,1093,2447,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00018-051024_ra-iran-cement.shtml.txt,1328,1768,3117,1.0118778280542986
00000-051010_mksciencewk41.shtml.txt,00019-3281849.stm.txt,1328,324,1678,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00019-content_3593804.htm.txt,1328,1860,3230,1.0225806451612902
00000-051010_mksciencewk41.shtml.txt,00020-4394138.stm.txt,1328,723,2084,1.0248493975903614
00000-051010_mksciencewk41.shtml.txt,00020-496461.html.txt,1328,1309,2656,1.0143072289156627
00000-051010_mksciencewk41.shtml.txt,00020-index.html.txt,1328,1208,2544,1.0060240963855422
00000-051010_mksciencewk41.shtml.txt,00021-20051029org00m200028000c.html.txt,1328,1119,2469,1.016566265060241
00000-051010_mksciencewk41.shtml.txt,00022-200510250562.html.txt,1328,742,2087,1.0128012048192772
00000-051010_mksciencewk41.shtml.txt,00023-4395462.stm.txt,1328,839,2169,1.0015060240963856
00000-051010_mksciencewk41.shtml.txt,00023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0.txt,1328,455,1795,1.0090361445783131
00000-051010_mksciencewk41.shtml.txt,00023-VisArtikel.iasp_PageID=318184.txt,1328,876,2225,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00024-4377776.stm.txt,1328,2552,3891,1.0043103448275863
00000-051010_mksciencewk41.shtml.txt,00024-index.jsp_a=448741.txt,1328,460,1808,1.0150602409638554
00000-051010_mksciencewk41.shtml.txt,00025-200510260223.html.txt,1328,888,2241,1.0188253012048192
00000-051010_mksciencewk41.shtml.txt,00025-200510283668351_uu.shtml.txt,1328,1104,2468,1.0271084337349397
00000-051010_mksciencewk41.shtml.txt,00026-051024_sondaj_moldova.shtml.txt,1328,1608,2958,1.013681592039801
00000-051010_mksciencewk41.shtml.txt,00026-051025_overweight.shtml.txt,1328,678,2033,1.0203313253012047
00000-051010_mksciencewk41.shtml.txt,00026-200510283668863_uu.shtml.txt,1328,364,1720,1.0210843373493976
00000-051010_mksciencewk41.shtml.txt,00026-4362486.stm.txt,1328,1850,3191,1.007027027027027
00000-051010_mksciencewk41.shtml.txt,00026-segona.shtml_-1+3+150663.txt,1328,1051,2380,1.0007530120481927
00000-051010_mksciencewk41.shtml.txt,"00027-0,,4-82_1821131,00.html.txt",1328,756,2099,1.0112951807228916
00000-051010_mksciencewk41.shtml.txt,00029-051022_tents_hrw_zs.shtml.txt,1328,1092,2449,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00029-051025_evropress.shtml.txt,1328,1222,2589,1.029367469879518
00000-051010_mksciencewk41.shtml.txt,00029-051025_feta_grecia.shtml.txt,1328,552,1892,1.0090361445783131
00000-051010_mksciencewk41.shtml.txt,00029-051025_un_aids.shtml.txt,1328,1509,2856,1.0125911199469848
00000-051010_mksciencewk41.shtml.txt,00029-frett.html_nid=1166702.txt,1328,835,2184,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00030-051022_uggi_mansehra_quake_as.shtml.txt,1328,1455,2772,0.9924398625429554
00000-051010_mksciencewk41.shtml.txt,00030-4374692.stm.txt,1328,1065,2400,1.0052710843373494
00000-051010_mksciencewk41.shtml.txt,00032-181139.php.txt,1328,662,2014,1.0180722891566265
00000-051010_mksciencewk41.shtml.txt,00033-news6.htm.txt,1328,366,1733,1.029367469879518
00000-051010_mksciencewk41.shtml.txt,00036-VisArtikel.iasp_PageID=318322.txt,1328,822,2176,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00038-051025_nagpur_scorecard.shtml.txt,1328,567,1893,0.9984939759036144
00000-051010_mksciencewk41.shtml.txt,00038-181483.php.txt,1328,516,1858,1.0105421686746987
00000-051010_mksciencewk41.shtml.txt,00038-200510260434.html.txt,1328,866,2230,1.0271084337349397
00000-051010_mksciencewk41.shtml.txt,00040-VisArtikel.iasp_PageID=318354.txt,1328,751,2119,1.0301204819277108
00000-051010_mksciencewk41.shtml.txt,00041-rutelli.shtml.txt,1328,1678,2992,0.9916567342073898
00000-051010_mksciencewk41.shtml.txt,00042-ent1.php.txt,1328,188,1518,1.0015060240963856
00000-051010_mksciencewk41.shtml.txt,00045-051020_si-amazon.shtml.txt,1328,907,2228,0.9947289156626506
00000-051010_mksciencewk41.shtml.txt,00045-frett.html_nid=1166697.txt,1328,994,2338,1.0120481927710843
00000-051010_mksciencewk41.shtml.txt,00045-index.jsp_a=443270.txt,1328,516,1853,1.006777108433735
00000-051010_mksciencewk41.shtml.txt,00047-VisArtikel.iasp_PageID=318496.txt,1328,387,1747,1.0240963855421688
00000-051010_mksciencewk41.shtml.txt,00047-frett.html_nid=1166703.txt,1328,421,1788,1.029367469879518
00000-051010_mksciencewk41.shtml.txt,00048-VisArtikel.iasp_PageID=318500.txt,1328,497,1854,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00048-content_3653325.htm.txt,1328,1483,2858,1.0316925151719487
00000-051010_mksciencewk41.shtml.txt,00048-forestamartin.shtml.txt,1328,1991,3294,0.9874434957307886
00000-051010_mksciencewk41.shtml.txt,"00049-0,,4-1360_1823311,00.html.txt",1328,696,2041,1.0128012048192772
00000-051010_mksciencewk41.shtml.txt,00050-article1142257.ece.txt,1328,1191,2548,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00051-TKY200511020202.html.txt,1328,1284,2644,1.0240963855421688
00000-051010_mksciencewk41.shtml.txt,00052-20051103ddm013100097000c.html.txt,1328,1956,3287,1.0015337423312884
00000-051010_mksciencewk41.shtml.txt,00052-xat.shtml_-1+19+0.txt,1328,285,1647,1.0256024096385543
00000-051010_mksciencewk41.shtml.txt,00058-news1.htm.txt,1328,978,2323,1.0128012048192772
00000-051010_mksciencewk41.shtml.txt,00061-051021_labnan-hurairi.shtml.txt,1328,777,2097,0.9939759036144579
00000-051010_mksciencewk41.shtml.txt,00062-index.html.txt,1328,1297,2651,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00062-index.jsp_a=440175.txt,1328,512,1869,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00063-200510303664387_ur.shtml.txt,1328,873,2229,1.0210843373493976
00000-051010_mksciencewk41.shtml.txt,00065-article1145829.ece.txt,1328,721,2078,1.0218373493975903
00000-051010_mksciencewk41.shtml.txt,00069-20051102ddm041040138000c.html.txt,1328,1050,2397,1.0143072289156627
00000-051010_mksciencewk41.shtml.txt,"00070-0,,4-1431-1432_1816587,00.html.txt",1328,1927,3275,1.0103788271925271
00000-051010_mksciencewk41.shtml.txt,00070-051023_afghanarrests.shtml.txt,1328,957,2306,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00071-051023_novoterecount.shtml.txt,1328,736,2063,0.9992469879518072
00000-051010_mksciencewk41.shtml.txt,00074-051025_drug-extradite.shtml.txt,1328,325,1655,1.0015060240963856
00000-051010_mksciencewk41.shtml.txt,00074-20051103ddm012040148000c.html.txt,1328,769,2121,1.0180722891566265
00000-051010_mksciencewk41.shtml.txt,00077-010.html.txt,1328,574,1927,1.0188253012048192
00000-051010_mksciencewk41.shtml.txt,00077-index.jsp_a=437319.txt,1328,582,1936,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,"00079-0,,4-1860_1805611,00.html.txt",1328,2586,3919,1.0019334880123743
00000-051010_mksciencewk41.shtml.txt,00079-index.jsp_a=436241.txt,1328,454,1817,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00080-TKY200511030096.html.txt,1328,1450,2804,1.0179310344827586
00000-051010_mksciencewk41.shtml.txt,"00081-0,,4-1860_1817338,00.html.txt",1328,5842,7176,1.001027045532352
00000-051010_mksciencewk41.shtml.txt,00081-news6.htm.txt,1328,319,1667,1.0150602409638554
00000-051010_mksciencewk41.shtml.txt,00089-20051103k0000e040008000c.html.txt,1328,1383,2728,1.0122921185827911
00000-051010_mksciencewk41.shtml.txt,00091-20051102ddm016070133000c.html.txt,1328,4555,5920,1.0081229418221735
00000-051010_mksciencewk41.shtml.txt,00091-news4.htm.txt,1328,524,1878,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00093-article1145615.ece.txt,1328,1279,2634,1.0203313253012047
00000-051010_mksciencewk41.shtml.txt,00094-content_3654428.htm.txt,1328,334,1697,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00097-002.html.txt,1328,1440,2786,1.0125
00000-051010_mksciencewk41.shtml.txt,00097-article1145448.ece.txt,1328,1595,2926,1.0018808777429467
00000-051010_mksciencewk41.shtml.txt,00102-20051102k0000m010049000c.html.txt,1328,371,1741,1.0316265060240963
00000-051010_mksciencewk41.shtml.txt,00104-20051102k0000m010083000c.html.txt,1328,919,2283,1.0271084337349397
00000-051010_mksciencewk41.shtml.txt,00106-article1145988.ece.txt,1328,935,2301,1.0286144578313252
00000-051010_mksciencewk41.shtml.txt,00110-002.html.txt,1328,517,1879,1.0256024096385543
00000-051010_mksciencewk41.shtml.txt,00113-content_3682439.htm.txt,1328,1000,2348,1.0150602409638554
00000-051010_mksciencewk41.shtml.txt,00116-002.html.txt,1328,825,2195,1.0316265060240963
00000-051010_mksciencewk41.shtml.txt,00120-007.html.txt,1328,446,1809,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00124-content_3683920.htm.txt,1328,2028,3379,1.0113412228796843
00000-051010_mksciencewk41.shtml.txt,00126-news3.htm.txt,1328,755,2107,1.0180722891566265
00000-051010_mksciencewk41.shtml.txt,00129-news6.htm.txt,1328,679,2048,1.0308734939759037
00000-051010_mksciencewk41.shtml.txt,00131-TKY200511020208.html.txt,1328,1342,2688,1.0134128166915053
00000-051010_mksciencewk41.shtml.txt,00133-TKY200511020293.html.txt,1328,938,2287,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00134-20051021k0000m060149000c.html.txt,1328,238,1589,1.0173192771084338
00000-051010_mksciencewk41.shtml.txt,"00137-0,,4-75_1820929,00.html.txt",1328,1054,2388,1.0045180722891567
00000-051010_mksciencewk41.shtml.txt,00140-content_3681768.htm.txt,1328,471,1879,1.0602409638554218
00000-051010_mksciencewk41.shtml.txt,00141-content_3681699.htm.txt,1328,2975,4336,1.01109243697479
00000-051010_mksciencewk41.shtml.txt,00143-20051029k0000m040057000c.html.txt,1328,451,1817,1.0286144578313252
00000-051010_mksciencewk41.shtml.txt,00144-content_3654823_2.htm.txt,1328,245,1604,1.0233433734939759
00000-051010_mksciencewk41.shtml.txt,00144-content_3682020.htm.txt,1328,135,1489,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00156-010.html.txt,1328,598,1950,1.0180722891566265
00000-051010_mksciencewk41.shtml.txt,00160-content_3683979.htm.txt,1328,2083,3448,1.0177628420547287
00000-051010_mksciencewk41.shtml.txt,"00162-0,,4-1613_1816286,00.html.txt",1328,772,2140,1.0301204819277108
00000-051010_mksciencewk41.shtml.txt,00164-content_3683740.htm.txt,1328,1966,3305,1.0055951169888098
00000-051010_mksciencewk41.shtml.txt,00168-20051102spn00m050007000c.html.txt,1328,451,1841,1.0466867469879517
00000-051010_mksciencewk41.shtml.txt,"00169-0,,4-1131_1823523,00.html.txt",1328,1340,2703,1.0261194029850746
00000-051010_mksciencewk41.shtml.txt,00175-content_3685671.htm.txt,1328,808,2171,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00177-005.html.txt,1328,190,1559,1.0308734939759037
00000-051010_mksciencewk41.shtml.txt,00180-content_3684477.htm.txt,1328,2957,4324,1.0131890429489347
00000-051010_mksciencewk41.shtml.txt,00182-content_3685535.htm.txt,1328,2272,3623,1.0101232394366197
00000-051010_mksciencewk41.shtml.txt,00183-20051030k0000e050034000c.html.txt,1328,1523,2878,1.0177281680892973
00000-051010_mksciencewk41.shtml.txt,00188-content_3684875.htm.txt,1328,617,1976,1.0233433734939759
00000-051010_mksciencewk41.shtml.txt,"00189-0,5824,4-184-1420_1823579,00.html.txt",1328,2086,3426,1.00575263662512
00000-051010_mksciencewk41.shtml.txt,"00192-0,5824,4-184-1422_1815410,00.html.txt",1328,2752,4091,1.0039970930232558
00000-051010_mksciencewk41.shtml.txt,00197-TKY200510280319.html.txt,1328,659,2015,1.0210843373493976
00000-051010_mksciencewk41.shtml.txt,00200-content_3652457.htm.txt,1328,3195,4571,1.0150234741784037
00000-051010_mksciencewk41.shtml.txt,00200-content_3684996.htm.txt,1328,1882,3243,1.0175345377258236
00000-051010_mksciencewk41.shtml.txt,00201-20051103k0000e050013000c.html.txt,1328,358,1737,1.0384036144578312
00000-051010_mksciencewk41.shtml.txt,"00202-0,,4-76_1823469,00.html.txt",1328,1091,2434,1.0112951807228916
00000-051010_mksciencewk41.shtml.txt,00203-content_3604712.htm.txt,1328,132,1495,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00204-20051103k0000e040009000c.html.txt,1328,811,2176,1.0278614457831325
00000-051010_mksciencewk41.shtml.txt,"00211-0,,4-1409_1823450,00.html.txt",1328,1467,2802,1.0047716428084525
00000-051010_mksciencewk41.shtml.txt,00218-content_3612895.htm.txt,1328,4496,5852,1.0062277580071175
00000-051010_mksciencewk41.shtml.txt,00218-content_3621603.htm.txt,1328,964,2309,1.0128012048192772
00000-051010_mksciencewk41.shtml.txt,00219-content_3677664.htm.txt,1328,368,1731,1.026355421686747
00000-051010_mksciencewk41.shtml.txt,00223-content_3682154.htm.txt,1328,1322,2670,1.0150602409638554
00000-051010_mksciencewk41.shtml.txt,00237-content_3682421.htm.txt,1328,537,1886,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00240-content_3683447.htm.txt,1328,1600,2950,1.01375
00000-051010_mksciencewk41.shtml.txt,00241-content_3683683.htm.txt,1328,140,1492,1.0180722891566265
00000-051010_mksciencewk41.shtml.txt,00244-content_3684235.htm.txt,1328,165,1523,1.0225903614457832
00000-051010_mksciencewk41.shtml.txt,00247-content_3685219.htm.txt,1328,2015,3363,1.0099255583126552
00000-051010_mksciencewk41.shtml.txt,00266-content_3661092.htm.txt,1328,2400,3757,1.0120833333333332
00000-051010_mksciencewk41.shtml.txt,00267-content_3684359.htm.txt,1328,2049,3400,1.0112249877989263
00000-051010_mksciencewk41.shtml.txt,00268-content_3684829.htm.txt,1328,1967,3293,0.9989832231825114
00000-051010_mksciencewk41.shtml.txt,00282-content_3653605.htm.txt,1328,1224,2595,1.0323795180722892
00000-051010_mksciencewk41.shtml.txt,00329-content_3652333.htm.txt,1328,392,1798,1.0587349397590362
00000-051010_mksciencewk41.shtml.txt,00359-content_3683735.htm.txt,1328,368,1745,1.0368975903614457
00000-051010_mksciencewk41.shtml.txt,00367-content_3685131.htm.txt,1328,364,1736,1.033132530120482
00000-051021_marahungkapan.shtml.txt,00000-051010_mksciencewk41.shtml.txt,721,1328,2076,1.0203313253012047
00000-051021_marahungkapan.shtml.txt,00000-051021_marahungkapan.shtml.txt,721,721,887,0.2302357836338419
00000-051021_marahungkapan.shtml.txt,00000-051024_fednewchief.shtml.txt,721,1021,1741,0.9990205680705191
00000-051021_marahungkapan.shtml.txt,00000-news1.htm.txt,721,1221,1876,0.9459459459459459
00000-051021_marahungkapan.shtml.txt,00000-p1_1.php.txt,721,5660,6451,1.0123674911660778
00000-051021_marahungkapan.shtml.txt,00001-050429_imvonimvano.shtml.txt,721,214,891,0.9389736477115118
00000-051021_marahungkapan.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,721,4680,5404,1.0006410256410256
00000-051021_marahungkapan.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,721,668,1367,0.9694868238557559
00000-051021_marahungkapan.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,721,1092,1838,1.0228937728937728
00000-051021_marahungkapan.shtml.txt,00001-p1_1.php.txt,721,5660,6451,1.0123674911660778
00000-051021_marahungkapan.shtml.txt,00001-page.php_Article=326673.txt,721,756,1439,0.9497354497354498
00000-051021_marahungkapan.shtml.txt,00002-040716_michezo.shtml.txt,721,865,1523,0.9271676300578034
00000-051021_marahungkapan.shtml.txt,00002-050913_war_child_album.shtml.txt,721,845,1527,0.9538461538461539
00000-051021_marahungkapan.shtml.txt,00002-exo4.htm.txt,721,1557,2286,1.0051380860629415
00000-051021_marahungkapan.shtml.txt,00002-index.html.txt,721,697,1316,0.8585298196948682
00000-051021_marahungkapan.shtml.txt,00002-lasit.php_id=262177.txt,721,2881,3579,0.9920166608816383
00000-051021_marahungkapan.shtml.txt,00003-news4.htm.txt,721,512,1178,0.9237170596393898
00000-051021_marahungkapan.shtml.txt,00004-051017_milenita.shtml.txt,721,1029,1762,1.0116618075801749
00000-051021_marahungkapan.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,721,1618,2320,0.988257107540173
00000-051021_marahungkapan.shtml.txt,00004-news5.htm.txt,721,882,1511,0.8956916099773242
00000-051021_marahungkapan.shtml.txt,00005-page.php_Article=334290.txt,721,3421,4145,1.0008769365682548
00000-051021_marahungkapan.shtml.txt,00005-resource.htm.txt,721,580,1298,0.9958391123439667
00000-051021_marahungkapan.shtml.txt,00006-051022_kyrgyzsaturday.shtml.txt,721,1902,2643,1.010515247108307
00000-051021_marahungkapan.shtml.txt,00006-051024_dating_china.shtml.txt,721,671,1400,1.0110957004160888
00000-051021_marahungkapan.shtml.txt,00007-051011_zuma.shtml.txt,721,737,1443,0.9796472184531886
00000-051021_marahungkapan.shtml.txt,00007-051020_wilma_hurricane.shtml.txt,721,657,1373,0.9930651872399445
00000-051021_marahungkapan.shtml.txt,00007-051024_rasul_presser.shtml.txt,721,1254,1965,0.9920255183413078
00000-051021_marahungkapan.shtml.txt,00007-20051101org00m300132000c.html.txt,721,748,1450,0.9745989304812834
00000-051021_marahungkapan.shtml.txt,00007-VisArtikel.iasp_PageID=317751.txt,721,523,1196,0.9334257975034674
00000-051021_marahungkapan.shtml.txt,00007-content_3676039.htm.txt,721,855,1577,1.001169590643275
00000-051021_marahungkapan.shtml.txt,00007-index.html.txt,721,847,1453,0.8642266824085005
00000-051021_marahungkapan.shtml.txt,00008-051020_us_abbas.shtml.txt,721,1141,1845,0.9851007887817704
00000-051021_marahungkapan.shtml.txt,00008-051025_cz_income_tax_0630.shtml.txt,721,660,1373,0.9889042995839112
00000-051021_marahungkapan.shtml.txt,00008-4372110.stm.txt,721,3472,4186,0.9979838709677419
00000-051021_marahungkapan.shtml.txt,00009-051010_melilla_morris.shtml.txt,721,2256,2974,0.9986702127659575
00000-051021_marahungkapan.shtml.txt,00009-051012_rice-uzbek.shtml.txt,721,670,1400,1.0124826629680999
00000-051021_marahungkapan.shtml.txt,00009-051023_petersen_iview.shtml.txt,721,2914,3605,0.9897048730267674
00000-051021_marahungkapan.shtml.txt,00009-1130738356660.html.txt,721,1281,1986,0.9875097580015613
00000-051021_marahungkapan.shtml.txt,00009-180855_1.php.txt,721,2352,3050,0.9902210884353742
00000-051021_marahungkapan.shtml.txt,00010-051008_economy-afghan-uzbek.shtml.txt,721,803,1557,1.0410958904109588
00000-051021_marahungkapan.shtml.txt,00010-051021_iraq-lawyer.shtml.txt,721,450,1121,0.9306518723994452
00000-051021_marahungkapan.shtml.txt,00010-immigrati.shtml.txt,721,1005,1693,0.9671641791044776
00000-051021_marahungkapan.shtml.txt,00010-leighScealAit.asp_sId=824.txt,721,869,1583,0.9919447640966629
00000-051021_marahungkapan.shtml.txt,00011-051012_rainsford_turkey.shtml.txt,721,1844,2565,1.0
00000-051021_marahungkapan.shtml.txt,00011-051025_israelgazaattack.shtml.txt,721,550,1219,0.9278779472954231
00000-051021_marahungkapan.shtml.txt,00011-culture.htm.txt,721,335,1070,1.0194174757281553
00000-051021_marahungkapan.shtml.txt,00011-exo13.htm.txt,721,1226,1945,0.99836867862969
00000-051021_marahungkapan.shtml.txt,00012-051006_sabor_slovenija.shtml.txt,721,959,1653,0.9718456725755996
00000-051021_marahungkapan.shtml.txt,00012-051020_honourkilling.shtml.txt,721,731,1436,0.9781121751025992
00000-051021_marahungkapan.shtml.txt,00012-051021_business_magazines.shtml.txt,721,3350,4045,0.9922388059701492
00000-051021_marahungkapan.shtml.txt,00012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707.txt,721,3955,4704,1.0070796460176992
00000-051021_marahungkapan.shtml.txt,00013-051018_karadzic_newbook.shtml.txt,721,770,1476,0.9805194805194806
