x,y,zx,zy,zxy,ncd
tst0051,trn0030,,,,0.889411
tst0051,trn0341,,,,0.90193
tst0051,trn0024,,,,0.963834
tst0051,dev0053,,,,0.998372
tst0051,trn0561,,,,0.937301
tst0051,trn0822,,,,0.879499
tst0051,trn0806,,,,0.891497
tst0051,tst0219,,,,0.887324
tst0051,trn0085,,,,0.976491
tst0051,dev0033,,,,0.898279
tst0051,trn0400,,,,0.883151
tst0051,trn0519,,,,0.905106
tst0051,trn0377,,,,0.981019
tst0051,trn0492,,,,0.916344
tst0051,tst0028,,,,0.896192
tst0051,trn0249,,,,0.837173
tst0051,trn0419,,,,0.890454
tst0051,trn0163,,,,0.966378
tst0051,trn0881,,,,0.894105
tst0051,dev0214,,,,0.970788
tst0051,trn0147,,,,0.904689
tst0051,tst0240,,,,0.952321
tst0051,trn0239,,,,0.990937
tst0051,trn0472,,,,0.907147
tst0051,trn0464,,,,0.986525
tst0051,trn0046,,,,0.884716
tst0051,dev0132,,,,0.926889
trn0525,tst0051,,,,0.873089
trn0525,trn0525,,,,0.0
trn0525,trn0191,,,,0.928135
trn0525,trn0649,,,,0.944699
trn0525,trn0325,,,,0.937054
trn0525,dev0238,,,,0.94317
trn0525,dev0208,,,,0.856524
trn0525,trn0069,,,,0.945973
trn0525,trn0218,,,,0.993849
trn0525,tst0112,,,,0.972545
trn0525,trn0935,,,,0.944699
trn0525,trn0334,,,,0.945973
trn0525,trn0518,,,,0.970438
trn0525,tst0097,,,,0.944699
trn0525,trn0103,,,,1.008364
trn0525,dev0206,,,,0.988988
trn0525,trn0196,,,,0.937054
trn0525,trn0921,,,,0.96087
trn0525,trn0061,,,,0.997357
trn0525,tst0184,,,,0.917941
trn0525,trn0507,,,,0.992654
trn0525,tst0136,,,,0.939093
trn0525,dev0243,,,,0.950815
trn0525,trn0613,,,,0.949286
trn0525,trn0671,,,,0.815494
trn0525,trn0032,,,,0.934251
trn0525,trn0132,,,,0.97333
trn0525,tst0087,,,,0.939857
trn0525,trn0463,,,,0.932722
trn0525,tst0025,,,,0.92686
trn0525,trn0493,,,,0.950051
trn0525,tst0063,,,,0.93476
trn0525,dev0217,,,,0.941641
trn0525,trn0866,,,,0.948267
trn0525,dev0100,,,,0.948522
trn0525,trn0890,,,,0.949032
trn0525,trn0937,,,,0.95209
trn0525,trn0970,,,,0.949286
trn0525,trn0841,,,,0.80581
trn0525,trn0050,,,,0.95209
trn0525,trn0426,,,,0.940367
trn0525,trn0288,,,,0.932977
trn0525,trn0639,,,,0.935015
trn0525,trn0505,,,,0.935525
trn0525,trn0116,,,,0.942915
trn0525,tst0091,,,,1.01366
trn0525,trn0170,,,,0.995644
trn0525,trn0854,,,,0.939602
trn0525,trn0266,,,,0.919215
trn0525,tst0140,,,,1.002811
trn0525,trn0140,,,,0.95209
trn0525,trn0329,,,,0.945973
trn0525,trn0327,,,,0.95897
trn0525,trn0987,,,,0.889908
trn0525,dev0118,,,,0.946483
trn0525,tst0037,,,,1.002416
trn0525,trn0540,,,,0.939093
trn0525,tst0086,,,,1.005052
trn0525,trn0044,,,,0.939857
trn0525,dev0236,,,,0.916667
trn0525,trn0693,,,,0.972086
trn0525,trn0851,,,,1.009863
trn0525,trn0212,,,,0.949541
trn0525,tst0159,,,,0.945209
trn0525,trn0720,,,,0.933486
trn0525,dev0059,,,,0.944444
trn0525,trn0090,,,,0.940112
trn0525,trn0067,,,,0.948442
trn0525,tst0053,,,,1.004846
trn0525,trn0065,,,,0.933996
trn0525,trn0137,,,,1.004387
trn0525,trn0516,,,,0.977319
trn0525,trn0887,,,,0.932467
trn0525,trn0773,,,,0.936035
trn0525,tst0157,,,,0.953421
trn0525,trn0795,,,,0.94419
trn0525,trn0769,,,,0.944444
trn0525,trn0529,,,,0.938583
trn0525,trn0672,,,,0.94368
trn0525,trn0439,,,,0.990983
trn0525,trn0871,,,,0.836901
trn0525,dev0160,,,,0.941896
trn0525,trn0124,,,,0.931702
trn0525,trn0700,,,,0.943935
trn0525,trn0460,,,,0.948522
trn0525,trn0125,,,,0.991539
trn0525,tst0212,,,,0.93578
trn0525,trn0909,,,,0.970872
trn0525,tst0178,,,,0.942406
trn0525,tst0073,,,,0.945719
trn0525,dev0031,,,,0.964774
trn0525,trn0862,,,,0.941386
trn0525,tst0164,,,,0.948777
trn0525,tst0134,,,,1.003893
trn0525,trn0326,,,,0.928644
trn0525,trn0585,,,,0.757645
trn0525,trn0863,,,,1.005084
trn0525,trn0635,,,,0.953874
trn0525,trn0975,,,,0.930938
trn0525,dev0056,,,,0.958206
trn0525,trn0829,,,,0.929918
trn0525,trn0999,,,,0.965596
trn0525,dev0187,,,,0.93629
trn0525,trn0305,,,,0.93527
trn0525,trn0511,,,,0.994133
trn0525,trn0246,,,,0.940622
trn0525,tst0121,,,,0.875382
trn0525,trn0666,,,,0.922783
trn0525,trn0941,,,,0.942406
trn0525,trn0615,,,,0.956932
trn0525,trn0521,,,,0.936799
trn0525,trn0195,,,,0.932467
trn0525,trn0299,,,,0.941386
trn0525,dev0215,,,,0.93527
trn0525,tst0044,,,,0.999767
trn0525,trn0803,,,,0.946483
trn0525,trn0726,,,,0.957951
trn0525,trn0931,,,,0.934251
trn0525,trn0381,,,,0.937819
trn0525,dev0111,,,,0.994934
trn0525,tst0206,,,,0.937819
trn0525,trn0014,,,,0.945209
trn0525,tst0160,,,,0.940622
trn0525,trn0111,,,,0.952345
trn0525,tst0203,,,,0.95107
trn0525,dev0230,,,,0.907285
trn0525,trn0204,,,,0.933486
trn0525,dev0012,,,,0.958206
trn0525,trn0614,,,,0.838685
trn0525,tst0047,,,,0.946993
trn0525,dev0005,,,,0.951835
trn0525,trn0332,,,,0.938838
trn0525,trn0556,,,,0.952345
trn0525,dev0152,,,,0.945209
trn0525,trn0467,,,,0.94317
trn0525,trn0969,,,,0.972044
trn0525,dev0026,,,,0.936035
trn0525,trn0407,,,,0.956422
trn0525,trn0259,,,,0.949796
trn0525,trn0297,,,,0.932977
trn0525,trn0673,,,,0.956932
trn0525,trn0962,,,,0.933996
trn0525,trn0100,,,,0.925586
trn0525,dev0071,,,,0.985917
trn0525,trn0831,,,,0.994956
trn0525,trn0736,,,,0.832191
trn0525,trn0802,,,,0.89526
trn0525,trn0375,,,,0.946483
trn0525,trn0401,,,,0.819827
trn0525,dev0245,,,,0.942406
trn0525,trn0591,,,,0.991562
trn0525,trn0075,,,,0.933486
trn0525,trn0476,,,,0.941131
trn0525,dev0049,,,,0.84684
trn0525,dev0069,,,,0.978035
trn0525,trn0958,,,,0.98678
trn0525,trn0957,,,,0.93476
trn0525,tst0119,,,,0.93629
trn0525,trn0903,,,,0.940622
trn0525,dev0085,,,,0.927115
trn0525,trn0276,,,,0.992417
trn0525,trn0342,,,,0.928899
trn0525,trn0265,,,,0.777778
trn0525,trn0048,,,,0.941131
trn0525,trn0896,,,,0.756626
trn0525,tst0006,,,,0.984772
trn0525,trn0917,,,,0.959735
trn0525,trn0190,,,,0.937819
trn0525,trn0684,,,,0.799694
trn0525,trn0920,,,,1.001589
trn0525,trn0723,,,,0.922018
trn0525,trn0395,,,,0.931193
trn0525,tst0126,,,,0.905199
trn0525,trn0858,,,,1.007706
trn0525,trn0030,,,,0.942915
trn0525,trn0341,,,,0.935015
trn0525,trn0024,,,,0.948777
trn0525,dev0053,,,,1.008289
trn0525,trn0561,,,,0.934506
trn0525,trn0822,,,,0.917431
trn0525,trn0806,,,,0.955148
trn0525,tst0219,,,,0.925076
trn0525,trn0085,,,,0.956401
trn0525,dev0033,,,,0.932977
trn0525,trn0400,,,,0.927115
trn0525,trn0519,,,,0.946993
trn0525,trn0377,,,,0.975154
trn0525,trn0492,,,,0.937309
trn0525,tst0028,,,,0.941131
trn0525,trn0249,,,,0.845566
trn0525,trn0419,,,,0.930938
trn0525,trn0163,,,,0.968925
trn0525,trn0881,,,,0.942661
trn0525,dev0214,,,,0.956243
trn0525,trn0147,,,,0.945209
trn0525,tst0240,,,,0.946738
trn0525,trn0239,,,,0.995041
trn0525,trn0472,,,,0.932467
trn0525,trn0464,,,,0.991556
trn0525,trn0046,,,,0.948012
trn0525,dev0132,,,,0.956677
trn0191,tst0051,,,,0.89898
trn0191,trn0525,,,,0.928135
trn0191,trn0191,,,,0.0
trn0191,trn0649,,,,0.875668
trn0191,trn0325,,,,0.812045
trn0191,dev0238,,,,0.826615
trn0191,dev0208,,,,0.861098
trn0191,trn0069,,,,0.845556
trn0191,trn0218,,,,0.970613
trn0191,tst0112,,,,0.950802
trn0191,trn0935,,,,0.88781
trn0191,trn0334,,,,0.874696
trn0191,trn0518,,,,0.928429
trn0191,tst0097,,,,0.8373
trn0191,trn0103,,,,0.988021
trn0191,dev0206,,,,0.946721
trn0191,trn0196,,,,0.822729
trn0191,trn0921,,,,0.853317
trn0191,trn0061,,,,0.92019
trn0191,tst0184,,,,0.907688
trn0191,trn0507,,,,0.981781
trn0191,tst0136,,,,0.906998
trn0191,dev0243,,,,0.881496
trn0191,trn0613,,,,0.868868
trn0191,trn0671,,,,0.918993
trn0191,trn0032,,,,0.815444
trn0191,trn0132,,,,0.920215
trn0191,tst0087,,,,0.857698
trn0191,trn0463,,,,0.813987
trn0191,tst0025,,,,0.859641
trn0191,trn0493,,,,0.788732
trn0191,tst0063,,,,0.825644
trn0191,dev0217,,,,0.809616
trn0191,trn0866,,,,0.886507
trn0191,dev0100,,,,0.861098
trn0191,trn0890,,,,0.878582
trn0191,trn0937,,,,0.877125
trn0191,trn0970,,,,0.872268
trn0191,trn0841,,,,0.895442
trn0191,trn0050,,,,0.885381
trn0191,trn0426,,,,0.845556
trn0191,trn0288,,,,0.901828
trn0191,trn0639,,,,0.915053
trn0191,trn0505,,,,0.798932
trn0191,trn0116,,,,0.855593
trn0191,tst0091,,,,0.953932
trn0191,trn0170,,,,0.987354
trn0191,trn0854,,,,0.86984
trn0191,trn0266,,,,0.835843
trn0191,tst0140,,,,0.936787
trn0191,trn0140,,,,0.873239
trn0191,trn0329,,,,0.876153
trn0191,trn0327,,,,0.924832
trn0191,trn0987,,,,0.849441
trn0191,dev0118,,,,0.875182
trn0191,tst0037,,,,0.97911
trn0191,trn0540,,,,0.738077
trn0191,tst0086,,,,0.949013
trn0191,trn0044,,,,0.768334
trn0191,dev0236,,,,0.839728
trn0191,trn0693,,,,0.937567
trn0191,trn0851,,,,0.986736
trn0191,trn0212,,,,0.859641
trn0191,tst0159,,,,0.873239
trn0191,trn0720,,,,0.866945
trn0191,dev0059,,,,0.815576
trn0191,trn0090,,,,0.77222
trn0191,trn0067,,,,0.988233
trn0191,tst0053,,,,0.993864
trn0191,trn0065,,,,0.864497
trn0191,trn0137,,,,0.982087
trn0191,trn0516,,,,0.931024
trn0191,trn0887,,,,0.867411
trn0191,trn0773,,,,0.731423
trn0191,tst0157,,,,0.917167
trn0191,trn0795,,,,0.856241
trn0191,trn0769,,,,0.86984
trn0191,trn0529,,,,0.863526
trn0191,trn0672,,,,0.864983
trn0191,trn0439,,,,0.967124
trn0191,trn0871,,,,0.865469
trn0191,dev0160,,,,0.863445
trn0191,trn0124,,,,0.8305
trn0191,trn0700,,,,0.873239
trn0191,trn0460,,,,0.864497
trn0191,trn0125,,,,0.974744
trn0191,tst0212,,,,0.827586
trn0191,trn0909,,,,0.948923
trn0191,tst0178,,,,0.870811
trn0191,tst0073,,,,0.868383
trn0191,dev0031,,,,0.844728
trn0191,trn0862,,,,0.861526
trn0191,tst0164,,,,0.892666
trn0191,tst0134,,,,0.982023
trn0191,trn0326,,,,0.807587
trn0191,trn0585,,,,0.864658
trn0191,trn0863,,,,0.971189
trn0191,trn0635,,,,0.879068
trn0191,trn0975,,,,0.836406
trn0191,dev0056,,,,0.878582
trn0191,trn0829,,,,0.847013
trn0191,trn0999,,,,0.914669
trn0191,dev0187,,,,0.818358
trn0191,trn0305,,,,0.895851
trn0191,trn0511,,,,0.931551
trn0191,trn0246,,,,0.878582
trn0191,tst0121,,,,0.860612
trn0191,trn0666,,,,0.84507
trn0191,trn0941,,,,0.866926
trn0191,trn0615,,,,0.87761
trn0191,trn0521,,,,0.823701
trn0191,trn0195,,,,0.823701
trn0191,trn0299,,,,0.857698
trn0191,dev0215,,,,0.766084
trn0191,tst0044,,,,0.966643
trn0191,trn0803,,,,0.790675
trn0191,trn0726,,,,0.886353
trn0191,trn0931,,,,0.697426
trn0191,trn0381,,,,0.708955
trn0191,dev0111,,,,0.959752
trn0191,tst0206,,,,0.805731
trn0191,trn0014,,,,0.831472
trn0191,tst0160,,,,0.825644
trn0191,trn0111,,,,0.905763
trn0191,tst0203,,,,0.876153
trn0191,dev0230,,,,0.981119
trn0191,trn0204,,,,0.722195
trn0191,dev0012,,,,0.907675
trn0191,trn0614,,,,0.85187
trn0191,tst0047,,,,0.838681
trn0191,dev0005,,,,0.867411
trn0191,trn0332,,,,0.85527
trn0191,trn0556,,,,0.864052
trn0191,dev0152,,,,0.878575
trn0191,trn0467,,,,0.806217
trn0191,trn0969,,,,0.921573
trn0191,dev0026,,,,0.862555
trn0191,trn0407,,,,0.871782
trn0191,trn0259,,,,0.918989
trn0191,trn0297,,,,0.813987
trn0191,trn0673,,,,0.891953
trn0191,trn0962,,,,0.894775
trn0191,trn0100,,,,0.846527
trn0191,dev0071,,,,0.963537
trn0191,trn0831,,,,0.972828
trn0191,trn0736,,,,0.96109
trn0191,trn0802,,,,0.852841
trn0191,trn0375,,,,0.865469
trn0191,trn0401,,,,0.848077
trn0191,dev0245,,,,0.836814
trn0191,trn0591,,,,0.965389
trn0191,trn0075,,,,0.803303
trn0191,trn0476,,,,0.823215
trn0191,dev0049,,,,0.852841
trn0191,dev0069,,,,0.957487
trn0191,trn0958,,,,0.959087
trn0191,trn0957,,,,0.852841
trn0191,tst0119,,,,0.829529
trn0191,trn0903,,,,0.859641
trn0191,dev0085,,,,0.820301
trn0191,trn0276,,,,0.990959
trn0191,trn0342,,,,0.860234
trn0191,trn0265,,,,0.895958
trn0191,trn0048,,,,0.847013
trn0191,trn0896,,,,0.91371
trn0191,tst0006,,,,0.942673
trn0191,trn0917,,,,0.891209
trn0191,trn0190,,,,0.800874
trn0191,trn0684,,,,0.854784
trn0191,trn0920,,,,0.922474
trn0191,trn0723,,,,0.836814
trn0191,trn0395,,,,0.754735
trn0191,tst0126,,,,0.841185
trn0191,trn0858,,,,0.986635
trn0191,trn0030,,,,0.853813
trn0191,trn0341,,,,0.806702
trn0191,trn0024,,,,0.900029
trn0191,dev0053,,,,0.979722
trn0191,trn0561,,,,0.905066
trn0191,trn0822,,,,0.845556
trn0191,trn0806,,,,0.880525
trn0191,tst0219,,,,0.813016
trn0191,trn0085,,,,0.936952
trn0191,dev0033,,,,0.827101
trn0191,trn0400,,,,0.841671
trn0191,trn0519,,,,0.869408
trn0191,trn0377,,,,0.951852
trn0191,trn0492,,,,0.640232
trn0191,tst0028,,,,0.839242
trn0191,trn0249,,,,0.917009
trn0191,trn0419,,,,0.70374
trn0191,trn0163,,,,0.903719
trn0191,trn0881,,,,0.823701
trn0191,dev0214,,,,0.985764
trn0191,trn0147,,,,0.85187
trn0191,tst0240,,,,0.888018
trn0191,trn0239,,,,0.945622
trn0191,trn0472,,,,0.828558
trn0191,trn0464,,,,0.939633
trn0191,trn0046,,,,0.857698
trn0191,dev0132,,,,0.876153
trn0649,tst0051,,,,0.876891
trn0649,trn0525,,,,0.944699
trn0649,trn0191,,,,0.875668
trn0649,trn0649,,,,0.0
trn0649,trn0325,,,,0.867095
trn0649,dev0238,,,,0.89257
trn0649,dev0208,,,,0.849296
trn0649,trn0069,,,,0.793582
trn0649,trn0218,,,,0.948573
trn0649,tst0112,,,,0.951723
trn0649,trn0935,,,,0.626087
trn0649,trn0334,,,,0.573913
trn0649,trn0518,,,,0.9334
trn0649,tst0097,,,,0.84255
trn0649,trn0103,,,,0.988979
trn0649,dev0206,,,,0.965668
trn0649,trn0196,,,,0.855808
trn0649,trn0921,,,,0.944131
trn0649,trn0061,,,,0.978647
trn0649,tst0184,,,,0.945978
trn0649,trn0507,,,,0.978352
trn0649,tst0136,,,,0.939347
trn0649,dev0243,,,,0.747644
trn0649,trn0613,,,,0.857826
trn0649,trn0671,,,,0.933252
trn0649,trn0032,,,,0.863449
trn0649,trn0132,,,,0.956298
trn0649,tst0087,,,,0.855137
trn0649,trn0463,,,,0.839948
trn0649,tst0025,,,,0.851687
trn0649,trn0493,,,,0.841094
trn0649,tst0063,,,,0.801817
trn0649,dev0217,,,,0.863588
trn0649,trn0866,,,,0.927618
trn0649,dev0100,,,,0.858129
trn0649,trn0890,,,,0.793529
trn0649,trn0937,,,,0.626335
trn0649,trn0970,,,,0.82783
trn0649,trn0841,,,,0.925603
trn0649,trn0050,,,,0.812414
trn0649,trn0426,,,,0.761494
trn0649,trn0288,,,,0.93691
trn0649,trn0639,,,,0.920362
trn0649,trn0505,,,,0.754016
trn0649,trn0116,,,,0.910961
trn0649,tst0091,,,,0.996285
trn0649,trn0170,,,,0.98342
trn0649,trn0854,,,,0.819433
trn0649,trn0266,,,,0.866098
trn0649,tst0140,,,,0.983373
trn0649,trn0140,,,,0.819059
trn0649,trn0329,,,,0.764228
trn0649,trn0327,,,,0.927076
trn0649,trn0987,,,,0.718931
trn0649,dev0118,,,,0.848507
trn0649,tst0037,,,,0.985932
trn0649,trn0540,,,,0.922786
trn0649,tst0086,,,,0.985317
trn0649,trn0044,,,,0.817276
trn0649,dev0236,,,,0.862767
trn0649,trn0693,,,,0.955253
trn0649,trn0851,,,,0.976193
trn0649,trn0212,,,,0.826951
trn0649,tst0159,,,,0.758376
trn0649,trn0720,,,,0.906748
trn0649,dev0059,,,,0.873387
trn0649,trn0090,,,,0.826977
trn0649,trn0067,,,,0.985172
trn0649,tst0053,,,,0.994724
trn0649,trn0065,,,,0.561739
trn0649,trn0137,,,,0.987266
trn0649,trn0516,,,,0.903369
trn0649,trn0887,,,,0.617264
trn0649,trn0773,,,,0.84405
trn0649,tst0157,,,,0.939736
trn0649,trn0795,,,,0.82128
trn0649,trn0769,,,,0.697548
trn0649,trn0529,,,,0.840479
trn0649,trn0672,,,,0.866289
trn0649,trn0439,,,,0.942514
trn0649,trn0871,,,,0.848442
trn0649,dev0160,,,,0.914216
trn0649,trn0124,,,,0.89951
trn0649,trn0700,,,,0.759919
trn0649,trn0460,,,,0.818182
trn0649,trn0125,,,,0.961864
trn0649,tst0212,,,,0.81723
trn0649,trn0909,,,,0.960615
trn0649,tst0178,,,,0.852345
trn0649,tst0073,,,,0.869644
trn0649,dev0031,,,,0.949247
trn0649,trn0862,,,,0.913605
trn0649,tst0164,,,,0.488696
trn0649,tst0134,,,,0.988605
trn0649,trn0326,,,,0.89351
trn0649,trn0585,,,,0.885222
trn0649,trn0863,,,,0.98004
trn0649,trn0635,,,,0.804795
trn0649,trn0975,,,,0.897235
trn0649,dev0056,,,,0.809331
trn0649,trn0829,,,,0.857048
trn0649,trn0999,,,,0.924827
trn0649,dev0187,,,,0.85048
trn0649,trn0305,,,,0.930084
trn0649,trn0511,,,,0.97751
trn0649,trn0246,,,,0.650435
trn0649,tst0121,,,,0.821651
trn0649,trn0666,,,,0.843854
trn0649,trn0941,,,,0.577391
trn0649,trn0615,,,,0.790297
trn0649,trn0521,,,,0.825141
trn0649,trn0195,,,,0.847446
trn0649,trn0299,,,,0.73873
trn0649,dev0215,,,,0.916698
trn0649,tst0044,,,,0.974924
trn0649,trn0803,,,,0.815192
trn0649,trn0726,,,,0.831325
trn0649,trn0931,,,,0.864055
trn0649,trn0381,,,,0.913765
trn0649,dev0111,,,,0.976217
trn0649,tst0206,,,,0.867309
trn0649,trn0014,,,,0.857826
trn0649,tst0160,,,,0.813617
trn0649,trn0111,,,,0.910047
trn0649,tst0203,,,,0.851795
trn0649,dev0230,,,,0.979248
trn0649,trn0204,,,,0.843821
trn0649,dev0012,,,,0.941376
trn0649,trn0614,,,,0.840876
trn0649,tst0047,,,,0.902857
trn0649,dev0005,,,,0.751185
trn0649,trn0332,,,,0.838838
trn0649,trn0556,,,,0.904139
trn0649,dev0152,,,,0.894413
trn0649,trn0467,,,,0.867735
trn0649,trn0969,,,,0.94953
trn0649,dev0026,,,,0.569492
trn0649,trn0407,,,,0.846234
trn0649,trn0259,,,,0.929394
trn0649,trn0297,,,,0.85983
trn0649,trn0673,,,,0.924724
trn0649,trn0962,,,,0.911103
trn0649,trn0100,,,,0.843336
trn0649,dev0071,,,,0.976419
trn0649,trn0831,,,,0.972828
trn0649,trn0736,,,,0.965375
trn0649,trn0802,,,,0.730315
trn0649,trn0375,,,,0.841294
trn0649,trn0401,,,,0.886058
trn0649,dev0245,,,,0.783305
trn0649,trn0591,,,,0.969251
trn0649,trn0075,,,,0.873091
trn0649,trn0476,,,,0.858453
trn0649,dev0049,,,,0.840655
trn0649,dev0069,,,,0.956306
trn0649,trn0958,,,,0.965906
trn0649,trn0957,,,,0.731877
trn0649,tst0119,,,,0.779497
trn0649,trn0903,,,,0.58087
trn0649,dev0085,,,,0.844235
trn0649,trn0276,,,,0.986147
trn0649,trn0342,,,,0.902164
trn0649,trn0265,,,,0.92478
trn0649,trn0048,,,,0.766246
trn0649,trn0896,,,,0.938972
trn0649,tst0006,,,,0.961125
trn0649,trn0917,,,,0.786458
trn0649,trn0190,,,,0.766917
trn0649,trn0684,,,,0.859561
trn0649,trn0920,,,,0.977866
trn0649,trn0723,,,,0.862299
trn0649,trn0395,,,,0.794231
trn0649,tst0126,,,,0.856124
