x,y,zx,zy,zxy,ncd
en_2380005,en_529435,,,,0.972288
en_2380005,de_1082129,,,,0.977039
en_2380005,ru_392402,,,,1.034838
en_2380005,sk_47317,,,,0.975455
en_2380005,en_4572370,,,,0.965954
en_2380005,ka_10943,,,,1.011085
en_2380005,en_6026174,,,,0.954078
en_2380005,it_880588,,,,0.976247
en_2380005,ro_142299,,,,0.982581
en_2380005,sv_459,,,,0.983373
en_2380005,da_125501,,,,0.982581
en_2380005,pt_97248,,,,0.983373
en_2380005,de_425165,,,,0.976247
en_2380005,ms_32023,,,,0.988124
en_2380005,en_1997028,,,,0.958828
en_2380005,ja_424206,,,,1.088678
en_2380005,en_1468320,,,,0.958406
en_2380005,en_7112583,,,,0.942993
en_2380005,fr_761345,,,,0.978622
en_2380005,fa_194,,,,1.021378
en_2380005,fr_795672,,,,0.977039
en_2380005,pl_406573,,,,0.970705
en_2380005,eu_43913,,,,0.989707
en_2380005,no_244149,,,,0.983373
en_2380005,en_6040887,,,,0.934447
en_2380005,fr_997932,,,,0.977039
en_2380005,en_4907413,,,,0.974663
en_2380005,ca_88212,,,,0.987332
en_2380005,io_11069,,,,0.977039
en_2380005,fi_270592,,,,0.973872
en_2380005,sl_4249,,,,0.987332
en_2380005,gl_21837,,,,0.977831
en_2380005,en_2317873,,,,0.95962
en_2380005,fi_299505,,,,0.975455
en_2380005,en_1018233,,,,0.960415
en_2380005,ja_459221,,,,1.07513
en_2380005,fr_671040,,,,0.981789
en_2380005,ru_203492,,,,1.030087
en_2380005,sv_287631,,,,0.982581
en_2380005,en_6378011,,,,0.960412
en_2380005,en_2172526,,,,0.970576
en_2380005,en_4557042,,,,0.966746
en_2380005,en_5823005,,,,0.958036
en_2380005,de_385801,,,,0.977039
en_2380005,it_571098,,,,0.980206
en_2380005,en_1367668,,,,0.964371
en_2380005,en_6274062,,,,0.962787
en_2380005,pl_513441,,,,0.987332
en_2380005,fr_1500185,,,,0.985748
en_2380005,en_730105,,,,0.962787
en_2380005,lt_16277,,,,0.991291
en_2380005,en_5357773,,,,0.955231
en_2380005,lv_8042,,,,0.983373
en_2380005,ja_667865,,,,1.076801
en_2380005,pt_321995,,,,0.977039
en_2380005,pl_202034,,,,1.003167
en_2380005,en_5024025,,,,0.987332
en_2380005,en_5707175,,,,0.965954
en_2380005,ru_145315,,,,1.015044
en_2380005,ar_99591,,,,1.022169
en_2380005,en_5908821,,,,0.942993
en_2380005,en_5716670,,,,0.961203
en_2380005,en_3138103,,,,0.987332
en_2380005,bg_35578,,,,1.026128
en_2380005,fr_442191,,,,0.984956
en_2380005,en_2420906,,,,0.947743
en_2380005,en_6317498,,,,0.984956
en_2380005,en_5412680,,,,0.950911
en_2380005,nl_558542,,,,0.963579
en_2380005,en_3945667,,,,0.960412
en_2380005,en_597110,,,,0.971496
en_6118374,en_2380005,,,,0.973724
en_6118374,en_6118374,,,,0.0
en_6118374,no_67802,,,,0.974474
en_6118374,it_803965,,,,0.98048
en_6118374,no_149114,,,,0.972973
en_6118374,it_126286,,,,0.978979
en_6118374,de_451685,,,,0.988739
en_6118374,en_4455250,,,,0.988739
en_6118374,en_962611,,,,0.978979
en_6118374,de_341513,,,,0.989489
en_6118374,uk_206030,,,,1.027027
en_6118374,da_93991,,,,0.975225
en_6118374,ru_168671,,,,1.021021
en_6118374,ru_744164,,,,1.030781
en_6118374,vi_26540,,,,1.001502
en_6118374,en_809158,,,,0.948949
en_6118374,de_689432,,,,0.977477
en_6118374,de_1051190,,,,0.970721
en_6118374,en_2115761,,,,0.957207
en_6118374,en_893780,,,,0.984985
en_6118374,th_110627,,,,1.009009
en_6118374,zh_186233,,,,1.005255
en_6118374,en_1584158,,,,0.984234
en_6118374,en_6096563,,,,0.9497
en_6118374,it_820346,,,,0.987988
en_6118374,cs_172370,,,,0.993243
en_6118374,de_764495,,,,0.990487
en_6118374,en_4785176,,,,0.965465
en_6118374,ru_714330,,,,1.049057
en_6118374,fi_37016,,,,0.993811
en_6118374,en_5573309,,,,0.984985
en_6118374,zh_314360,,,,1.007508
en_6118374,fr_1728932,,,,0.97973
en_6118374,el_7289,,,,0.990991
en_6118374,en_1149015,,,,0.972222
en_6118374,en_981153,,,,0.956456
en_6118374,pt_89580,,,,0.975225
en_6118374,en_5540073,,,,0.99024
en_6118374,ca_14368,,,,0.97973
en_6118374,en_6729918,,,,0.977477
en_6118374,ja_916428,,,,1.03979
en_6118374,en_6691512,,,,0.95045
en_6118374,en_5163430,,,,0.972222
en_6118374,it_315668,,,,0.97973
en_6118374,ro_119401,,,,0.993994
en_6118374,ja_653044,,,,1.072072
en_6118374,pt_91052,,,,0.968468
en_6118374,ko_93904,,,,1.047176
en_6118374,pl_343061,,,,0.985736
en_6118374,de_1519662,,,,0.981231
en_6118374,fr_1627947,,,,0.993243
en_6118374,he_74703,,,,1.017267
en_6118374,en_5159466,,,,0.991742
en_6118374,fr_101091,,,,0.976982
en_6118374,en_7185805,,,,1.004505
en_6118374,fr_90402,,,,0.989539
en_6118374,it_198950,,,,1.002252
en_6118374,pt_86022,,,,0.972222
en_6118374,ja_900500,,,,1.07958
en_6118374,de_766440,,,,0.985252
en_6118374,fr_123632,,,,0.97973
en_6118374,bs_22495,,,,0.991742
en_6118374,pt_802162,,,,0.98922
en_6118374,fr_710695,,,,0.978979
en_6118374,cs_7575,,,,0.989489
en_6118374,bpy_305,,,,1.007508
en_6118374,ja_886963,,,,1.069069
en_6118374,nl_259151,,,,0.978228
en_6118374,de_984533,,,,0.987988
en_6118374,fr_708496,,,,0.976727
en_6118374,id_85238,,,,0.982675
en_6118374,de_1003210,,,,0.969219
en_6118374,en_6669041,,,,0.974474
en_6118374,nl_674774,,,,0.978228
en_6118374,en_4761551,,,,0.953453
en_6118374,en_5870700,,,,0.981231
en_6118374,sv_51910,,,,0.99024
en_6118374,en_2804332,,,,0.967718
en_6118374,pl_280599,,,,0.981231
en_6118374,en_4627979,,,,0.972222
en_6118374,mk_6391,,,,1.016517
en_6118374,fr_414924,,,,0.989489
en_6118374,uk_103864,,,,1.025526
en_6118374,en_2661492,,,,0.973724
en_6118374,en_1795869,,,,0.951952
en_6118374,sv_274642,,,,0.978228
en_6118374,pt_232043,,,,0.984985
en_6118374,de_940744,,,,0.972222
en_6118374,de_1051381,,,,0.972973
en_6118374,pl_70414,,,,0.984234
en_6118374,en_3978279,,,,0.967718
en_6118374,sv_2525,,,,0.99325
en_6118374,zh_132355,,,,1.021772
en_6118374,be_x_old_8950,,,,1.013514
en_6118374,en_5619239,,,,0.968468
en_6118374,nl_359885,,,,0.98048
en_6118374,nl_477547,,,,0.986486
en_6118374,pt_534587,,,,0.977477
en_6118374,en_1990678,,,,0.963964
en_6118374,pt_14625,,,,0.978228
en_6118374,ja_660513,,,,1.02027
en_6118374,id_36820,,,,0.982733
en_6118374,tr_37755,,,,0.990991
en_6118374,en_849719,,,,0.949338
en_6118374,it_607276,,,,0.978979
en_6118374,en_2050261,,,,0.974474
en_6118374,et_7841,,,,0.981231
en_6118374,he_205932,,,,1.003754
en_6118374,nl_232923,,,,0.977477
en_6118374,en_1038451,,,,0.954955
en_6118374,fr_1742567,,,,0.977477
en_6118374,en_3164065,,,,1.000751
en_6118374,en_3739162,,,,0.953453
en_6118374,ru_234850,,,,1.026499
en_6118374,en_3219700,,,,0.962462
en_6118374,ar_33981,,,,1.067568
en_6118374,en_5170237,,,,0.973724
en_6118374,hu_63134,,,,1.000751
en_6118374,nn_10746,,,,0.976991
en_6118374,zh_401259,,,,1.072072
en_6118374,tr_202758,,,,0.992492
en_6118374,ru_113354,,,,1.027778
en_6118374,hr_56164,,,,0.993994
en_6118374,sk_19768,,,,0.995495
en_6118374,nl_225085,,,,0.977477
en_6118374,en_2701062,,,,0.955706
en_6118374,en_751640,,,,0.979756
en_6118374,de_487527,,,,0.992023
en_6118374,en_529435,,,,0.973724
en_6118374,de_1082129,,,,0.977477
en_6118374,ru_392402,,,,1.027778
en_6118374,sk_47317,,,,0.981231
en_6118374,en_4572370,,,,0.973724
en_6118374,ka_10943,,,,1.012012
en_6118374,en_6026174,,,,0.946697
en_6118374,it_880588,,,,0.978979
en_6118374,ro_142299,,,,0.982733
en_6118374,sv_459,,,,0.971471
en_6118374,da_125501,,,,0.97973
en_6118374,pt_97248,,,,0.987237
en_6118374,de_425165,,,,0.96997
en_6118374,ms_32023,,,,0.988739
en_6118374,en_1997028,,,,0.948949
en_6118374,ja_424206,,,,1.088589
en_6118374,en_1468320,,,,0.945696
en_6118374,en_7112583,,,,0.96021
en_6118374,fr_761345,,,,0.98048
en_6118374,fa_194,,,,1.023273
en_6118374,fr_795672,,,,0.96997
en_6118374,pl_406573,,,,0.97973
en_6118374,eu_43913,,,,0.988739
en_6118374,no_244149,,,,0.98048
en_6118374,en_6040887,,,,0.946015
en_6118374,fr_997932,,,,0.976727
en_6118374,en_4907413,,,,0.975225
en_6118374,ca_88212,,,,0.976727
en_6118374,io_11069,,,,0.984985
en_6118374,fi_270592,,,,0.983483
en_6118374,sl_4249,,,,0.984985
en_6118374,gl_21837,,,,0.981231
en_6118374,en_2317873,,,,0.958709
en_6118374,fi_299505,,,,0.976727
en_6118374,en_1018233,,,,0.956572
en_6118374,ja_459221,,,,1.072677
en_6118374,fr_671040,,,,0.973724
en_6118374,ru_203492,,,,1.028529
en_6118374,sv_287631,,,,0.982733
en_6118374,en_6378011,,,,0.965465
en_6118374,en_2172526,,,,0.956486
en_6118374,en_4557042,,,,0.966967
en_6118374,en_5823005,,,,0.956456
en_6118374,de_385801,,,,0.971471
en_6118374,it_571098,,,,0.981231
en_6118374,en_1367668,,,,0.961712
en_6118374,en_6274062,,,,0.965465
en_6118374,pl_513441,,,,0.987988
en_6118374,fr_1500185,,,,0.98048
en_6118374,en_730105,,,,0.957958
en_6118374,lt_16277,,,,0.995495
en_6118374,en_5357773,,,,0.951119
en_6118374,lv_8042,,,,0.988739
en_6118374,ja_667865,,,,1.077327
en_6118374,pt_321995,,,,0.978228
en_6118374,pl_202034,,,,0.993243
en_6118374,en_5024025,,,,0.988739
en_6118374,en_5707175,,,,0.970721
en_6118374,ru_145315,,,,1.024775
en_6118374,ar_99591,,,,1.021772
en_6118374,en_5908821,,,,0.948198
en_6118374,en_5716670,,,,0.966967
en_6118374,en_3138103,,,,0.993994
en_6118374,bg_35578,,,,1.024775
en_6118374,fr_442191,,,,0.984985
en_6118374,en_2420906,,,,0.959459
en_6118374,en_6317498,,,,0.986486
en_6118374,en_5412680,,,,0.956456
en_6118374,nl_558542,,,,0.970721
en_6118374,en_3945667,,,,0.962462
en_6118374,en_597110,,,,0.975225
no_67802,en_2380005,,,,0.996833
no_67802,en_6118374,,,,0.984985
no_67802,no_67802,,,,0.0
no_67802,it_803965,,,,0.96493
no_67802,no_149114,,,,0.926854
no_67802,it_126286,,,,0.962926
no_67802,de_451685,,,,0.98497
no_67802,en_4455250,,,,0.986974
no_67802,en_962611,,,,0.970942
no_67802,de_341513,,,,0.980962
no_67802,uk_206030,,,,1.008016
no_67802,da_93991,,,,0.946894
no_67802,ru_168671,,,,1.01503
no_67802,ru_744164,,,,1.017034
no_67802,vi_26540,,,,0.988978
no_67802,en_809158,,,,0.977674
no_67802,de_689432,,,,0.960922
no_67802,de_1051190,,,,0.955912
no_67802,en_2115761,,,,0.96994
no_67802,en_893780,,,,0.981964
no_67802,th_110627,,,,1.003006
no_67802,zh_186233,,,,1.003006
no_67802,en_1584158,,,,0.981964
no_67802,en_6096563,,,,0.965932
no_67802,it_820346,,,,0.97495
no_67802,cs_172370,,,,0.987976
no_67802,de_764495,,,,0.992807
no_67802,en_4785176,,,,0.966934
no_67802,ru_714330,,,,1.02956
no_67802,fi_37016,,,,0.990535
no_67802,en_5573309,,,,0.97996
no_67802,zh_314360,,,,1.009018
no_67802,fr_1728932,,,,0.972946
no_67802,el_7289,,,,0.991984
no_67802,en_1149015,,,,0.970942
no_67802,en_981153,,,,0.95992
no_67802,pt_89580,,,,0.963928
no_67802,en_5540073,,,,0.988978
no_67802,ca_14368,,,,0.96994
no_67802,en_6729918,,,,0.971944
no_67802,ja_916428,,,,1.026052
no_67802,en_6691512,,,,0.966934
no_67802,en_5163430,,,,0.968938
no_67802,it_315668,,,,0.963928
no_67802,ro_119401,,,,0.988978
no_67802,ja_653044,,,,1.057114
no_67802,pt_91052,,,,0.97291
no_67802,ko_93904,,,,1.036545
no_67802,pl_343061,,,,0.976954
no_67802,de_1519662,,,,0.972946
no_67802,fr_1627947,,,,0.990982
no_67802,he_74703,,,,1.008016
no_67802,en_5159466,,,,0.987976
no_67802,fr_101091,,,,0.981245
no_67802,en_7185805,,,,0.99499
no_67802,fr_90402,,,,0.993648
no_67802,it_198950,,,,0.995992
no_67802,pt_86022,,,,0.965932
no_67802,ja_900500,,,,1.067134
no_67802,de_766440,,,,0.985252
no_67802,fr_123632,,,,0.967936
no_67802,bs_22495,,,,0.97495
no_67802,pt_802162,,,,0.993326
no_67802,fr_710695,,,,0.968938
no_67802,cs_7575,,,,0.976954
no_67802,bpy_305,,,,0.996994
no_67802,ja_886963,,,,1.06012
no_67802,nl_259151,,,,0.968938
no_67802,de_984533,,,,0.982966
no_67802,fr_708496,,,,0.962926
no_67802,id_85238,,,,0.989525
no_67802,de_1003210,,,,0.958918
no_67802,en_6669041,,,,0.96994
no_67802,nl_674774,,,,0.956914
no_67802,en_4761551,,,,0.970942
no_67802,en_5870700,,,,0.975952
no_67802,sv_51910,,,,0.980962
no_67802,en_2804332,,,,0.965932
no_67802,pl_280599,,,,0.976954
no_67802,en_4627979,,,,0.965932
no_67802,mk_6391,,,,1.012024
no_67802,fr_414924,,,,0.98998
no_67802,uk_103864,,,,1.012024
no_67802,en_2661492,,,,0.972946
no_67802,en_1795869,,,,0.96493
no_67802,sv_274642,,,,0.955912
no_67802,pt_232043,,,,0.970942
no_67802,de_940744,,,,0.960922
no_67802,de_1051381,,,,0.953908
no_67802,pl_70414,,,,0.971944
no_67802,en_3978279,,,,0.957916
no_67802,sv_2525,,,,0.982866
no_67802,zh_132355,,,,1.023046
no_67802,be_x_old_8950,,,,1.01002
no_67802,en_5619239,,,,0.956914
no_67802,nl_359885,,,,0.960922
no_67802,nl_477547,,,,0.972946
no_67802,pt_534587,,,,0.966934
no_67802,en_1990678,,,,0.97495
no_67802,pt_14625,,,,0.95992
no_67802,ja_660513,,,,1.016032
no_67802,id_36820,,,,0.973948
no_67802,tr_37755,,,,0.987976
no_67802,en_849719,,,,0.986764
no_67802,it_607276,,,,0.967936
no_67802,en_2050261,,,,0.973948
no_67802,et_7841,,,,0.976954
no_67802,he_205932,,,,1.00501
no_67802,nl_232923,,,,0.955912
no_67802,en_1038451,,,,0.97495
no_67802,fr_1742567,,,,0.96994
no_67802,en_3164065,,,,1.005268
no_67802,en_3739162,,,,0.965932
no_67802,ru_234850,,,,1.018549
no_67802,en_3219700,,,,0.965932
no_67802,ar_33981,,,,1.051595
no_67802,en_5170237,,,,0.971944
no_67802,hu_63134,,,,0.972946
no_67802,nn_10746,,,,0.945723
no_67802,zh_401259,,,,1.053144
no_67802,tr_202758,,,,0.972946
no_67802,ru_113354,,,,1.006015
no_67802,hr_56164,,,,0.991984
no_67802,sk_19768,,,,0.985972
no_67802,nl_225085,,,,0.955912
no_67802,en_2701062,,,,0.96994
no_67802,en_751640,,,,1.000839
no_67802,de_487527,,,,0.989142
no_67802,en_529435,,,,0.972946
no_67802,de_1082129,,,,0.961924
no_67802,ru_392402,,,,1.01503
no_67802,sk_47317,,,,0.957916
no_67802,en_4572370,,,,0.970942
no_67802,ka_10943,,,,1.006012
no_67802,en_6026174,,,,0.975952
no_67802,it_880588,,,,0.965932
no_67802,ro_142299,,,,0.97495
no_67802,sv_459,,,,0.935872
no_67802,da_125501,,,,0.953908
no_67802,pt_97248,,,,0.970942
no_67802,de_425165,,,,0.958918
no_67802,ms_32023,,,,0.985972
no_67802,en_1997028,,,,0.976954
no_67802,ja_424206,,,,1.076152
no_67802,en_1468320,,,,0.976892
no_67802,en_7112583,,,,0.970942
no_67802,fr_761345,,,,0.97495
no_67802,fa_194,,,,1.019038
no_67802,fr_795672,,,,0.967936
no_67802,pl_406573,,,,0.973948
no_67802,eu_43913,,,,0.988978
no_67802,no_244149,,,,0.947896
no_67802,en_6040887,,,,0.985219
no_67802,fr_997932,,,,0.956914
no_67802,en_4907413,,,,0.975952
no_67802,ca_88212,,,,0.974432
no_67802,io_11069,,,,0.978958
no_67802,fi_270592,,,,0.970942
no_67802,sl_4249,,,,0.96994
no_67802,gl_21837,,,,0.963928
no_67802,en_2317873,,,,0.971944
no_67802,fi_299505,,,,0.960922
no_67802,en_1018233,,,,0.986933
no_67802,ja_459221,,,,1.050598
no_67802,fr_671040,,,,0.968938
no_67802,ru_203492,,,,1.009018
no_67802,sv_287631,,,,0.966934
no_67802,en_6378011,,,,0.972946
no_67802,en_2172526,,,,0.988811
no_67802,en_4557042,,,,0.970942
no_67802,en_5823005,,,,0.962926
no_67802,de_385801,,,,0.95992
no_67802,it_571098,,,,0.976954
no_67802,en_1367668,,,,0.975952
no_67802,en_6274062,,,,0.966934
no_67802,pl_513441,,,,0.980962
no_67802,fr_1500185,,,,0.97495
no_67802,en_730105,,,,0.973948
no_67802,lt_16277,,,,0.98497
no_67802,en_5357773,,,,0.98995
no_67802,lv_8042,,,,0.973948
no_67802,ja_667865,,,,1.064128
no_67802,pt_321995,,,,0.965932
no_67802,pl_202034,,,,0.982966
no_67802,en_5024025,,,,0.982966
no_67802,en_5707175,,,,0.967936
no_67802,ru_145315,,,,1.012024
no_67802,ar_99591,,,,1.018036
no_67802,en_5908821,,,,0.971944
no_67802,en_5716670,,,,0.973948
no_67802,en_3138103,,,,0.992986
no_67802,bg_35578,,,,1.021042
no_67802,fr_442191,,,,0.975952
no_67802,en_2420906,,,,0.968938
no_67802,en_6317498,,,,0.982966
no_67802,en_5412680,,,,0.970942
no_67802,nl_558542,,,,0.961924
no_67802,en_3945667,,,,0.968938
no_67802,en_597110,,,,0.972946
it_803965,en_2380005,,,,0.987332
it_803965,en_6118374,,,,0.978979
it_803965,no_67802,,,,0.968938
it_803965,it_803965,,,,0.0
it_803965,no_149114,,,,0.925781
it_803965,it_126286,,,,0.911765
it_803965,de_451685,,,,0.930481
it_803965,en_4455250,,,,0.925134
it_803965,en_962611,,,,0.834225
it_803965,de_341513,,,,0.903743
it_803965,uk_206030,,,,1.001603
it_803965,da_93991,,,,0.920398
it_803965,ru_168671,,,,0.983957
it_803965,ru_744164,,,,1.003205
it_803965,vi_26540,,,,0.940594
it_803965,en_809158,,,,0.976744
it_803965,de_689432,,,,0.908309
it_803965,de_1051190,,,,0.970772
it_803965,en_2115761,,,,0.954098
it_803965,en_893780,,,,0.903743
it_803965,th_110627,,,,0.983957
it_803965,zh_186233,,,,1.010695
it_803965,en_1584158,,,,0.877005
it_803965,en_6096563,,,,0.967376
it_803965,it_820346,,,,0.871658
it_803965,cs_172370,,,,0.914439
it_803965,de_764495,,,,0.993968
it_803965,en_4785176,,,,0.913947
it_803965,ru_714330,,,,1.008176
it_803965,fi_37016,,,,0.989807
it_803965,en_5573309,,,,0.903743
it_803965,zh_314360,,,,0.964444
it_803965,fr_1728932,,,,0.828877
it_803965,el_7289,,,,0.951872
it_803965,en_1149015,,,,0.839572
it_803965,en_981153,,,,0.89172
it_803965,pt_89580,,,,0.94825
it_803965,en_5540073,,,,0.925134
it_803965,ca_14368,,,,0.791444
it_803965,en_6729918,,,,0.850267
it_803965,ja_916428,,,,1.004619
it_803965,en_6691512,,,,0.965278
it_803965,en_5163430,,,,0.84492
it_803965,it_315668,,,,0.893805
it_803965,ro_119401,,,,0.914439
it_803965,ja_653044,,,,1.042403
it_803965,pt_91052,,,,0.97291
it_803965,ko_93904,,,,1.004651
it_803965,pl_343061,,,,0.86631
it_803965,de_1519662,,,,0.962233
it_803965,fr_1627947,,,,0.951872
it_803965,he_74703,,,,0.985591
it_803965,en_5159466,,,,0.935829
it_803965,fr_101091,,,,0.983376
it_803965,en_7185805,,,,0.98254
it_803965,fr_90402,,,,0.992528
it_803965,it_198950,,,,0.983849
it_803965,pt_86022,,,,0.961053
it_803965,ja_900500,,,,1.051948
it_803965,de_766440,,,,0.991343
it_803965,fr_123632,,,,0.948678
it_803965,bs_22495,,,,0.915842
it_803965,pt_802162,,,,0.98614
it_803965,fr_710695,,,,0.807487
it_803965,cs_7575,,,,0.860963
it_803965,bpy_305,,,,0.989912
it_803965,ja_886963,,,,1.073248
it_803965,nl_259151,,,,0.965565
it_803965,de_984533,,,,0.909091
it_803965,fr_708496,,,,0.961222
it_803965,id_85238,,,,0.990733
it_803965,de_1003210,,,,0.901449
it_803965,en_6669041,,,,0.874419
it_803965,nl_674774,,,,0.914062
it_803965,en_4761551,,,,0.973841
it_803965,en_5870700,,,,0.860963
it_803965,sv_51910,,,,0.914439
it_803965,en_2804332,,,,0.93578
it_803965,pl_280599,,,,0.910941
it_803965,en_4627979,,,,0.818182
it_803965,mk_6391,,,,0.989305
it_803965,fr_414924,,,,0.935829
it_803965,uk_103864,,,,0.990253
it_803965,en_2661492,,,,0.871658
it_803965,en_1795869,,,,0.939076
it_803965,sv_274642,,,,0.885305
it_803965,pt_232043,,,,0.84492
it_803965,de_940744,,,,0.916462
it_803965,de_1051381,,,,0.929104
it_803965,pl_70414,,,,0.920635
it_803965,en_3978279,,,,0.932084
it_803965,sv_2525,,,,0.992471
it_803965,zh_132355,,,,1.02139
it_803965,be_x_old_8950,,,,0.967914
it_803965,en_5619239,,,,0.86087
it_803965,nl_359885,,,,0.94868
it_803965,nl_477547,,,,0.860963
it_803965,pt_534587,,,,0.878205
it_803965,en_1990678,,,,0.939189
it_803965,pt_14625,,,,0.843478
it_803965,ja_660513,,,,0.966825
it_803965,id_36820,,,,0.860963
it_803965,tr_37755,,,,0.946524
it_803965,en_849719,,,,0.986764
it_803965,it_607276,,,,0.914596
it_803965,en_2050261,,,,0.84492
it_803965,et_7841,,,,0.850267
it_803965,he_205932,,,,0.930481
it_803965,nl_232923,,,,0.911243
it_803965,en_1038451,,,,0.965632
it_803965,fr_1742567,,,,0.791444
it_803965,en_3164065,,,,0.990342
it_803965,en_3739162,,,,0.960212
it_803965,ru_234850,,,,1.005208
it_803965,en_3219700,,,,0.859091
it_803965,ar_33981,,,,1.035647
it_803965,en_5170237,,,,0.855615
it_803965,hu_63134,,,,0.957547
it_803965,nn_10746,,,,0.985251
it_803965,zh_401259,,,,1.014172
it_803965,tr_202758,,,,0.878571
it_803965,ru_113354,,,,1.002256
it_803965,hr_56164,,,,0.957219
