x,y,zx,zy,zxy,ncd
026-051025_overweight.shtml,012-051021_business_magazines.shtml,,,,1.035484
026-051025_overweight.shtml,038-181483.php,,,,0.956661
026-051025_overweight.shtml,033-news6.htm,,,,0.966292
026-051025_overweight.shtml,016-200510283665642_uu.shtml,,,,0.958266
026-051025_overweight.shtml,267-content_3684359.htm,,,,1.07233
026-051025_overweight.shtml,026-200510283668863_uu.shtml,,,,0.966292
026-051025_overweight.shtml,022-200510250562.html,,,,1.098712
026-051025_overweight.shtml,000-p1_1.php,,,,1.029622
026-051025_overweight.shtml,197-TKY200510280319.html,,,,1.122888
026-051025_overweight.shtml,001-page.php_Article=326673,,,,0.961648
026-051025_overweight.shtml,266-content_3661092.htm,,,,1.059378
026-051025_overweight.shtml,218-content_3612895.htm,,,,1.038328
026-051025_overweight.shtml,"211-0,,4-1409_1823450,00.html",,,,0.993956
026-051025_overweight.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,1.0
026-051025_overweight.shtml,000-051021_marahungkapan.shtml,,,,0.958273
026-051025_overweight.shtml,015-051025_gaza_raids_0645.shtml,,,,0.977528
026-051025_overweight.shtml,029-051025_evropress.shtml,,,,1.077759
026-051025_overweight.shtml,010-051008_economy-afghan-uzbek.shtml,,,,1.07173
026-051025_overweight.shtml,015-1130652114899.html,,,,0.955056
026-051025_overweight.shtml,201-20051103k0000e050013000c.html,,,,1.097913
026-051025_overweight.shtml,013-4370520.stm,,,,1.084299
026-051025_overweight.shtml,029-051025_un_aids.shtml,,,,0.930217
026-051025_overweight.shtml,011-051012_rainsford_turkey.shtml,,,,1.053456
026-051025_overweight.shtml,040-VisArtikel.iasp_PageID=318354,,,,0.957806
026-051025_overweight.shtml,063-200510303664387_ur.shtml,,,,0.979858
026-051025_overweight.shtml,002-050913_war_child_album.shtml,,,,0.971903
026-051025_overweight.shtml,042-ent1.php,,,,1.051364
026-051025_overweight.shtml,204-20051103k0000e040009000c.html,,,,1.108886
026-051025_overweight.shtml,050-article1142257.ece,,,,0.982158
026-051025_overweight.shtml,045-051020_si-amazon.shtml,,,,1.064607
026-051025_overweight.shtml,048-VisArtikel.iasp_PageID=318500,,,,0.948636
026-051025_overweight.shtml,019-3281849.stm,,,,0.963082
026-051025_overweight.shtml,079-index.jsp_a=436241,,,,0.961477
026-051025_overweight.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.064205
026-051025_overweight.shtml,051-TKY200511020202.html,,,,1.090909
026-051025_overweight.shtml,133-TKY200511020293.html,,,,1.103734
026-051025_overweight.shtml,200-content_3684996.htm,,,,1.071844
026-051025_overweight.shtml,071-051023_novoterecount.shtml,,,,1.069822
026-051025_overweight.shtml,134-20051021k0000m060149000c.html,,,,1.073836
026-051025_overweight.shtml,030-4374692.stm,,,,0.978887
026-051025_overweight.shtml,018-051024_ra-iran-cement.shtml,,,,1.05302
026-051025_overweight.shtml,024-4377776.stm,,,,0.998065
026-051025_overweight.shtml,"081-0,,4-1860_1817338,00.html",,,,1.000958
026-051025_overweight.shtml,080-TKY200511030096.html,,,,1.079574
026-051025_overweight.shtml,004-VisArtikel.iasp_PageID=317468,,,,0.992629
026-051025_overweight.shtml,010-leighScealAit.asp_sId=824,,,,0.975452
026-051025_overweight.shtml,009-051010_melilla_morris.shtml,,,,1.047495
026-051025_overweight.shtml,010-immigrati.shtml,,,,0.976562
026-051025_overweight.shtml,"049-0,,4-1360_1823311,00.html",,,,0.967742
026-051025_overweight.shtml,007-051020_wilma_hurricane.shtml,,,,0.993874
026-051025_overweight.shtml,007-VisArtikel.iasp_PageID=317751,,,,0.948636
026-051025_overweight.shtml,019-content_3593804.htm,,,,1.05836
026-051025_overweight.shtml,097-article1145448.ece,,,,0.989234
026-051025_overweight.shtml,218-content_3621603.htm,,,,1.118102
026-051025_overweight.shtml,005-resource.htm,,,,1.084527
026-051025_overweight.shtml,"027-0,,4-82_1821131,00.html",,,,0.973427
026-051025_overweight.shtml,036-VisArtikel.iasp_PageID=318322,,,,0.97449
026-051025_overweight.shtml,188-content_3684875.htm,,,,1.133226
026-051025_overweight.shtml,002-exo4.htm,,,,0.998769
026-051025_overweight.shtml,020-4394138.stm,,,,0.959762
026-051025_overweight.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.037935
026-051025_overweight.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,0.99539
026-051025_overweight.shtml,091-20051102ddm016070133000c.html,,,,1.032911
026-051025_overweight.shtml,013-051021_petersen.shtml,,,,0.963082
026-051025_overweight.shtml,006-051024_dating_china.shtml,,,,1.075871
026-051025_overweight.shtml,097-002.html,,,,1.084136
026-051025_overweight.shtml,062-index.html,,,,0.996232
026-051025_overweight.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,0.992093
026-051025_overweight.shtml,047-frett.html_nid=1166703,,,,0.94703
026-051025_overweight.shtml,002-index.html,,,,0.949527
026-051025_overweight.shtml,014-4372764.stm,,,,0.970652
026-051025_overweight.shtml,012-051020_honourkilling.shtml,,,,0.96345
026-051025_overweight.shtml,026-segona.shtml_-1+3+150663,,,,0.972919
026-051025_overweight.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.058824
026-051025_overweight.shtml,052-20051103ddm013100097000c.html,,,,1.065789
026-051025_overweight.shtml,000-news1.htm,,,,0.98527
026-051025_overweight.shtml,164-content_3683740.htm,,,,1.068507
026-051025_overweight.shtml,062-index.jsp_a=440175,,,,0.953451
026-051025_overweight.shtml,016-051021_muzika_stimulacija.shtml,,,,1.088742
026-051025_overweight.shtml,004-news5.htm,,,,0.967312
026-051025_overweight.shtml,077-010.html,,,,1.133226
026-051025_overweight.shtml,160-content_3683979.htm,,,,1.053964
026-051025_overweight.shtml,089-20051103k0000e040008000c.html,,,,1.081774
026-051025_overweight.shtml,081-news6.htm,,,,0.961477
026-051025_overweight.shtml,041-rutelli.shtml,,,,0.99562
026-051025_overweight.shtml,002-040716_michezo.shtml,,,,0.973494
026-051025_overweight.shtml,010-051021_iraq-lawyer.shtml,,,,0.959872
026-051025_overweight.shtml,110-002.html,,,,1.125201
026-051025_overweight.shtml,052-xat.shtml_-1+19+0,,,,0.950241
026-051025_overweight.shtml,009-051023_petersen_iview.shtml,,,,0.997059
026-051025_overweight.shtml,026-4362486.stm,,,,0.994096
026-051025_overweight.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.063418
026-051025_overweight.shtml,029-051025_feta_grecia.shtml,,,,0.963082
026-051025_overweight.shtml,093-article1145615.ece,,,,0.982812
026-051025_overweight.shtml,002-lasit.php_id=262177,,,,0.996953
026-051025_overweight.shtml,"137-0,,4-75_1820929,00.html",,,,0.981643
026-051025_overweight.shtml,091-news4.htm,,,,0.955056
026-051025_overweight.shtml,017-index.jsp_a=451915,,,,0.955056
026-051025_overweight.shtml,000-051024_fednewchief.shtml,,,,1.002775
026-051025_overweight.shtml,237-content_3682421.htm,,,,1.109149
026-051025_overweight.shtml,007-index.html,,,,0.969586
026-051025_overweight.shtml,017-051019_flu_jab_uk.shtml,,,,0.974857
026-051025_overweight.shtml,124-content_3683920.htm,,,,1.0674
026-051025_overweight.shtml,001-051024_kryworizstal_mittal.shtml,,,,0.959872
026-051025_overweight.shtml,106-article1145988.ece,,,,0.971719
026-051025_overweight.shtml,025-200510260223.html,,,,1.090173
026-051025_overweight.shtml,048-content_3653325.htm,,,,1.066573
026-051025_overweight.shtml,094-content_3654428.htm,,,,1.069021
026-051025_overweight.shtml,"202-0,,4-76_1823469,00.html",,,,0.979028
001-050429_imvonimvano.shtml,026-051025_overweight.shtml,,,,0.956661
001-050429_imvonimvano.shtml,001-050429_imvonimvano.shtml,,,,0.0
001-050429_imvonimvano.shtml,359-content_3683735.htm,,,,1.093168
001-050429_imvonimvano.shtml,074-20051103ddm012040148000c.html,,,,1.064295
001-050429_imvonimvano.shtml,020-index.html,,,,0.975129
001-050429_imvonimvano.shtml,008-051020_us_abbas.shtml,,,,0.975814
001-050429_imvonimvano.shtml,012-051006_sabor_slovenija.shtml,,,,0.97306
001-050429_imvonimvano.shtml,268-content_3684829.htm,,,,1.034972
001-050429_imvonimvano.shtml,"169-0,,4-1131_1823523,00.html",,,,0.975813
001-050429_imvonimvano.shtml,045-frett.html_nid=1166697,,,,0.974468
001-050429_imvonimvano.shtml,129-news6.htm,,,,0.940994
001-050429_imvonimvano.shtml,182-content_3685535.htm,,,,1.030531
001-050429_imvonimvano.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.986854
001-050429_imvonimvano.shtml,143-20051029k0000m040057000c.html,,,,1.058005
001-050429_imvonimvano.shtml,032-181139.php,,,,0.961165
001-050429_imvonimvano.shtml,104-20051102k0000m010083000c.html,,,,1.057734
001-050429_imvonimvano.shtml,025-200510283668351_uu.shtml,,,,0.974719
001-050429_imvonimvano.shtml,065-article1145829.ece,,,,0.955994
001-050429_imvonimvano.shtml,074-051025_drug-extradite.shtml,,,,1.054441
001-050429_imvonimvano.shtml,126-news3.htm,,,,0.952722
001-050429_imvonimvano.shtml,077-index.jsp_a=437319,,,,0.948148
001-050429_imvonimvano.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.899713
001-050429_imvonimvano.shtml,014-496386.html,,,,0.984022
001-050429_imvonimvano.shtml,038-200510260434.html,,,,1.049818
001-050429_imvonimvano.shtml,003-news4.htm,,,,0.924686
001-050429_imvonimvano.shtml,113-content_3682439.htm,,,,1.058163
001-050429_imvonimvano.shtml,008-051025_cz_income_tax_0630.shtml,,,,0.960199
001-050429_imvonimvano.shtml,180-content_3684477.htm,,,,1.0257
001-050429_imvonimvano.shtml,004-051017_milenita.shtml,,,,1.031282
001-050429_imvonimvano.shtml,018-051024_cancerms.shtml,,,,0.976504
001-050429_imvonimvano.shtml,061-051021_labnan-hurairi.shtml,,,,1.043944
001-050429_imvonimvano.shtml,200-content_3652457.htm,,,,1.023032
001-050429_imvonimvano.shtml,026-051024_sondaj_moldova.shtml,,,,0.9867
001-050429_imvonimvano.shtml,203-content_3604712.htm,,,,1.02809
001-050429_imvonimvano.shtml,247-content_3685219.htm,,,,1.03425
001-050429_imvonimvano.shtml,244-content_3684235.htm,,,,1.061798
001-050429_imvonimvano.shtml,058-news1.htm,,,,0.964021
001-050429_imvonimvano.shtml,177-005.html,,,,1.073034
001-050429_imvonimvano.shtml,014-page.php_Article=334708,,,,0.982987
001-050429_imvonimvano.shtml,144-content_3682020.htm,,,,1.011236
001-050429_imvonimvano.shtml,007-051024_rasul_presser.shtml,,,,0.9808
001-050429_imvonimvano.shtml,020-496461.html,,,,0.97856
001-050429_imvonimvano.shtml,140-content_3681768.htm,,,,1.0
001-050429_imvonimvano.shtml,038-051025_nagpur_scorecard.shtml,,,,1.039017
001-050429_imvonimvano.shtml,013-051018_karadzic_newbook.shtml,,,,0.959889
001-050429_imvonimvano.shtml,156-010.html,,,,1.072072
001-050429_imvonimvano.shtml,241-content_3683683.htm,,,,1.011236
001-050429_imvonimvano.shtml,120-007.html,,,,1.070776
001-050429_imvonimvano.shtml,009-1130738356660.html,,,,0.975781
001-050429_imvonimvano.shtml,141-content_3681699.htm,,,,1.026158
001-050429_imvonimvano.shtml,240-content_3683447.htm,,,,1.040074
001-050429_imvonimvano.shtml,023-VisArtikel.iasp_PageID=318184,,,,0.963007
001-050429_imvonimvano.shtml,116-002.html,,,,1.06821
001-050429_imvonimvano.shtml,009-051012_rice-uzbek.shtml,,,,1.041397
001-050429_imvonimvano.shtml,024-index.jsp_a=448741,,,,0.919903
001-050429_imvonimvano.shtml,011-culture.htm,,,,1.036364
001-050429_imvonimvano.shtml,001-p1_1.php,,,,1.0124
001-050429_imvonimvano.shtml,045-index.jsp_a=443270,,,,0.940426
001-050429_imvonimvano.shtml,175-content_3685671.htm,,,,1.061842
001-050429_imvonimvano.shtml,329-content_3652333.htm,,,,1.074627
001-050429_imvonimvano.shtml,144-content_3654823_2.htm,,,,1.058333
001-050429_imvonimvano.shtml,183-20051030k0000e050034000c.html,,,,1.040318
001-050429_imvonimvano.shtml,223-content_3682154.htm,,,,1.043195
001-050429_imvonimvano.shtml,048-forestamartin.shtml,,,,0.983888
001-050429_imvonimvano.shtml,005-page.php_Article=334290,,,,0.992697
001-050429_imvonimvano.shtml,007-20051101org00m300132000c.html,,,,1.038251
001-050429_imvonimvano.shtml,"162-0,,4-1613_1816286,00.html",,,,0.95537
001-050429_imvonimvano.shtml,367-content_3685131.htm,,,,1.085987
001-050429_imvonimvano.shtml,102-20051102k0000m010049000c.html,,,,1.071429
001-050429_imvonimvano.shtml,029-051022_tents_hrw_zs.shtml,,,,1.0397
001-050429_imvonimvano.shtml,282-content_3653605.htm,,,,1.037415
001-050429_imvonimvano.shtml,131-TKY200511020208.html,,,,1.045614
001-050429_imvonimvano.shtml,011-exo13.htm,,,,0.97498
001-050429_imvonimvano.shtml,014-article1146182.ece,,,,0.96328
001-050429_imvonimvano.shtml,007-051011_zuma.shtml,,,,0.957687
001-050429_imvonimvano.shtml,009-180855_1.php,,,,0.990393
001-050429_imvonimvano.shtml,008-4372110.stm,,,,0.992786
001-050429_imvonimvano.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.026035
001-050429_imvonimvano.shtml,029-frett.html_nid=1166702,,,,0.967784
001-050429_imvonimvano.shtml,168-20051102spn00m050007000c.html,,,,1.058427
001-050429_imvonimvano.shtml,069-20051102ddm041040138000c.html,,,,1.048689
001-050429_imvonimvano.shtml,000-051010_mksciencewk41.shtml,,,,1.035409
001-050429_imvonimvano.shtml,070-051023_afghanarrests.shtml,,,,1.041815
001-050429_imvonimvano.shtml,"079-0,,4-1860_1805611,00.html",,,,0.988692
001-050429_imvonimvano.shtml,017-index.html,,,,0.980015
001-050429_imvonimvano.shtml,021-20051029org00m200028000c.html,,,,1.027174
001-050429_imvonimvano.shtml,023-4395462.stm,,,,0.962916
001-050429_imvonimvano.shtml,007-content_3676039.htm,,,,1.05875
001-050429_imvonimvano.shtml,219-content_3677664.htm,,,,1.092357
001-050429_imvonimvano.shtml,011-051025_israelgazaattack.shtml,,,,0.929293
001-050429_imvonimvano.shtml,012-051021_business_magazines.shtml,,,,1.015836
001-050429_imvonimvano.shtml,038-181483.php,,,,0.926566
001-050429_imvonimvano.shtml,033-news6.htm,,,,0.895062
001-050429_imvonimvano.shtml,016-200510283665642_uu.shtml,,,,0.93722
001-050429_imvonimvano.shtml,267-content_3684359.htm,,,,1.034951
001-050429_imvonimvano.shtml,026-200510283668863_uu.shtml,,,,0.913846
001-050429_imvonimvano.shtml,022-200510250562.html,,,,1.048641
001-050429_imvonimvano.shtml,000-p1_1.php,,,,1.0124
001-050429_imvonimvano.shtml,197-TKY200510280319.html,,,,1.069124
001-050429_imvonimvano.shtml,001-page.php_Article=326673,,,,0.958807
001-050429_imvonimvano.shtml,266-content_3661092.htm,,,,1.027846
001-050429_imvonimvano.shtml,218-content_3612895.htm,,,,1.018145
001-050429_imvonimvano.shtml,"211-0,,4-1409_1823450,00.html",,,,0.980524
001-050429_imvonimvano.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,0.995776
001-050429_imvonimvano.shtml,000-051021_marahungkapan.shtml,,,,0.94964
001-050429_imvonimvano.shtml,015-051025_gaza_raids_0645.shtml,,,,0.954463
001-050429_imvonimvano.shtml,029-051025_evropress.shtml,,,,1.04097
001-050429_imvonimvano.shtml,010-051008_economy-afghan-uzbek.shtml,,,,1.043249
001-050429_imvonimvano.shtml,015-1130652114899.html,,,,0.927176
001-050429_imvonimvano.shtml,201-20051103k0000e050013000c.html,,,,1.075529
001-050429_imvonimvano.shtml,013-4370520.stm,,,,1.046365
001-050429_imvonimvano.shtml,029-051025_un_aids.shtml,,,,0.981707
001-050429_imvonimvano.shtml,011-051012_rainsford_turkey.shtml,,,,1.033477
001-050429_imvonimvano.shtml,040-VisArtikel.iasp_PageID=318354,,,,0.956399
001-050429_imvonimvano.shtml,063-200510303664387_ur.shtml,,,,0.96564
001-050429_imvonimvano.shtml,002-050913_war_child_album.shtml,,,,0.952746
001-050429_imvonimvano.shtml,042-ent1.php,,,,1.042056
001-050429_imvonimvano.shtml,204-20051103k0000e040009000c.html,,,,1.058824
001-050429_imvonimvano.shtml,050-article1142257.ece,,,,0.97791
001-050429_imvonimvano.shtml,045-051020_si-amazon.shtml,,,,1.03839
001-050429_imvonimvano.shtml,048-VisArtikel.iasp_PageID=318500,,,,0.913636
001-050429_imvonimvano.shtml,019-3281849.stm,,,,0.896429
001-050429_imvonimvano.shtml,079-index.jsp_a=436241,,,,0.931707
001-050429_imvonimvano.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.040619
001-050429_imvonimvano.shtml,051-TKY200511020202.html,,,,1.048727
001-050429_imvonimvano.shtml,133-TKY200511020293.html,,,,1.059129
001-050429_imvonimvano.shtml,200-content_3684996.htm,,,,1.032752
001-050429_imvonimvano.shtml,071-051023_novoterecount.shtml,,,,1.047337
001-050429_imvonimvano.shtml,134-20051021k0000m060149000c.html,,,,1.06599
001-050429_imvonimvano.shtml,030-4374692.stm,,,,0.96833
001-050429_imvonimvano.shtml,018-051024_ra-iran-cement.shtml,,,,1.029968
001-050429_imvonimvano.shtml,024-4377776.stm,,,,0.988003
001-050429_imvonimvano.shtml,"081-0,,4-1860_1817338,00.html",,,,0.996167
001-050429_imvonimvano.shtml,080-TKY200511030096.html,,,,1.0401
001-050429_imvonimvano.shtml,004-VisArtikel.iasp_PageID=317468,,,,0.985872
001-050429_imvonimvano.shtml,010-leighScealAit.asp_sId=824,,,,0.968992
001-050429_imvonimvano.shtml,009-051010_melilla_morris.shtml,,,,1.028322
001-050429_imvonimvano.shtml,010-immigrati.shtml,,,,0.96317
001-050429_imvonimvano.shtml,"049-0,,4-1360_1823311,00.html",,,,0.950845
001-050429_imvonimvano.shtml,007-051020_wilma_hurricane.shtml,,,,0.973966
001-050429_imvonimvano.shtml,007-VisArtikel.iasp_PageID=317751,,,,0.931393
001-050429_imvonimvano.shtml,019-content_3593804.htm,,,,1.023659
001-050429_imvonimvano.shtml,097-article1145448.ece,,,,0.982267
001-050429_imvonimvano.shtml,218-content_3621603.htm,,,,1.059603
001-050429_imvonimvano.shtml,005-resource.htm,,,,1.04298
001-050429_imvonimvano.shtml,"027-0,,4-82_1821131,00.html",,,,0.958042
001-050429_imvonimvano.shtml,036-VisArtikel.iasp_PageID=318322,,,,0.96301
001-050429_imvonimvano.shtml,188-content_3684875.htm,,,,1.062157
001-050429_imvonimvano.shtml,002-exo4.htm,,,,0.984
001-050429_imvonimvano.shtml,020-4394138.stm,,,,0.956781
001-050429_imvonimvano.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.01762
001-050429_imvonimvano.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,0.991135
001-050429_imvonimvano.shtml,091-20051102ddm016070133000c.html,,,,1.012673
001-050429_imvonimvano.shtml,013-051021_petersen.shtml,,,,0.926531
001-050429_imvonimvano.shtml,006-051024_dating_china.shtml,,,,1.037313
001-050429_imvonimvano.shtml,097-002.html,,,,1.044958
001-050429_imvonimvano.shtml,062-index.html,,,,0.978146
001-050429_imvonimvano.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,0.983658
001-050429_imvonimvano.shtml,047-frett.html_nid=1166703,,,,0.915789
001-050429_imvonimvano.shtml,002-index.html,,,,0.944795
001-050429_imvonimvano.shtml,014-4372764.stm,,,,0.969565
001-050429_imvonimvano.shtml,012-051020_honourkilling.shtml,,,,0.96345
001-050429_imvonimvano.shtml,026-segona.shtml_-1+3+150663,,,,0.966901
001-050429_imvonimvano.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.03224
001-050429_imvonimvano.shtml,052-20051103ddm013100097000c.html,,,,1.033835
001-050429_imvonimvano.shtml,000-news1.htm,,,,0.972995
001-050429_imvonimvano.shtml,164-content_3683740.htm,,,,1.033742
001-050429_imvonimvano.shtml,062-index.jsp_a=440175,,,,0.930526
001-050429_imvonimvano.shtml,016-051021_muzika_stimulacija.shtml,,,,1.055629
001-050429_imvonimvano.shtml,004-news5.htm,,,,0.96247
001-050429_imvonimvano.shtml,077-010.html,,,,1.071698
001-050429_imvonimvano.shtml,160-content_3683979.htm,,,,1.02149
001-050429_imvonimvano.shtml,089-20051103k0000e040008000c.html,,,,1.039501
001-050429_imvonimvano.shtml,081-news6.htm,,,,0.887324
001-050429_imvonimvano.shtml,041-rutelli.shtml,,,,0.98373
001-050429_imvonimvano.shtml,002-040716_michezo.shtml,,,,0.957831
001-050429_imvonimvano.shtml,010-051021_iraq-lawyer.shtml,,,,0.919598
001-050429_imvonimvano.shtml,110-002.html,,,,1.076321
001-050429_imvonimvano.shtml,052-xat.shtml_-1+19+0,,,,0.86722
001-050429_imvonimvano.shtml,009-051023_petersen_iview.shtml,,,,0.99183
001-050429_imvonimvano.shtml,026-4362486.stm,,,,0.986581
001-050429_imvonimvano.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.035576
001-050429_imvonimvano.shtml,029-051025_feta_grecia.shtml,,,,0.952475
001-050429_imvonimvano.shtml,093-article1145615.ece,,,,0.980469
001-050429_imvonimvano.shtml,002-lasit.php_id=262177,,,,0.993907
001-050429_imvonimvano.shtml,"137-0,,4-75_1820929,00.html",,,,0.971014
001-050429_imvonimvano.shtml,091-news4.htm,,,,0.91875
001-050429_imvonimvano.shtml,017-index.jsp_a=451915,,,,0.873984
001-050429_imvonimvano.shtml,000-051024_fednewchief.shtml,,,,0.987974
