x,y,zx,zy,zxy,ncd
en_2380005,he_74703,,,,1.013053
en_2380005,en_5159466,,,,0.970268
en_2380005,fr_101091,,,,0.978032
en_2380005,en_7185805,,,,0.949239
en_2380005,fr_90402,,,,0.997587
en_2380005,it_198950,,,,0.971719
en_2380005,pt_86022,,,,0.992023
en_2380005,ja_900500,,,,1.034808
en_2380005,de_766440,,,,0.973873
en_2380005,fr_123632,,,,0.968818
en_2380005,bs_22495,,,,1.009427
en_2380005,pt_802162,,,,0.96706
en_2380005,fr_710695,,,,0.952864
en_2380005,cs_7575,,,,0.981146
en_2380005,bpy_305,,,,0.942712
en_2380005,ja_886963,,,,1.047861
en_2380005,nl_259151,,,,0.960116
en_2380005,de_984533,,,,0.969543
en_2380005,fr_708496,,,,0.990573
en_2380005,id_85238,,,,0.985845
en_2380005,de_1003210,,,,0.965192
en_2380005,en_6669041,,,,0.934735
en_2380005,nl_674774,,,,0.968093
en_2380005,en_4761551,,,,0.915881
en_2380005,en_5870700,,,,0.95649
en_2380005,sv_51910,,,,0.970993
en_2380005,en_2804332,,,,0.938361
en_2380005,pl_280599,,,,0.989123
en_2380005,en_4627979,,,,0.954315
en_2380005,mk_6391,,,,1.005076
en_2380005,fr_414924,,,,0.973169
en_2380005,uk_103864,,,,1.012328
en_2380005,en_2661492,,,,0.954315
en_2380005,en_1795869,,,,0.919507
en_2380005,sv_274642,,,,0.987672
en_2380005,pt_232043,,,,0.962292
en_2380005,de_940744,,,,0.986222
en_2380005,de_1051381,,,,0.966642
en_2380005,pl_70414,,,,0.985497
en_2380005,en_3978279,,,,0.936186
en_2380005,sv_2525,,,,1.013041
en_2380005,zh_132355,,,,0.997099
en_2380005,be_x_old_8950,,,,1.010877
en_2380005,en_5619239,,,,0.936186
en_2380005,nl_359885,,,,0.97607
en_2380005,nl_477547,,,,0.968818
en_2380005,pt_534587,,,,0.981146
en_2380005,en_1990678,,,,0.942712
en_2380005,pt_14625,,,,0.973169
en_2380005,ja_660513,,,,1.008702
en_2380005,id_36820,,,,0.970993
en_2380005,tr_37755,,,,0.968093
en_2380005,en_849719,,,,0.925722
en_2380005,it_607276,,,,0.989848
en_2380005,en_2050261,,,,0.957215
en_2380005,et_7841,,,,0.972444
en_2380005,he_205932,,,,0.995649
en_2380005,nl_232923,,,,0.95649
en_2380005,en_1038451,,,,0.923133
en_2380005,fr_1742567,,,,0.965917
en_2380005,en_3164065,,,,0.939811
en_2380005,en_3739162,,,,0.915881
en_2380005,ru_234850,,,,1.000235
en_2380005,en_3219700,,,,0.943437
en_2380005,ar_33981,,,,1.013778
en_2380005,en_5170237,,,,0.963017
en_2380005,hu_63134,,,,1.013053
en_2380005,nn_10746,,,,0.971379
en_2380005,zh_401259,,,,0.97607
en_2380005,tr_202758,,,,1.0
en_2380005,ru_113354,,,,0.97897
en_2380005,hr_56164,,,,0.971719
en_2380005,sk_19768,,,,0.968818
en_2380005,nl_225085,,,,0.970993
en_2380005,en_2701062,,,,0.923858
en_2380005,en_751640,,,,0.980502
en_2380005,de_487527,,,,1.003352
en_2380005,en_529435,,,,0.95504
en_2380005,de_1082129,,,,0.97607
en_2380005,ru_392402,,,,0.991298
en_2380005,sk_47317,,,,0.968818
en_2380005,en_4572370,,,,0.952864
en_2380005,ka_10943,,,,0.994924
en_2380005,en_6026174,,,,0.91298
en_2380005,it_880588,,,,0.968093
en_2380005,ro_142299,,,,0.979695
en_2380005,sv_459,,,,0.991298
en_2380005,da_125501,,,,0.963742
en_2380005,pt_97248,,,,0.971719
en_2380005,de_425165,,,,0.97897
en_2380005,ms_32023,,,,0.972444
en_2380005,en_1997028,,,,0.93256
en_2380005,ja_424206,,,,1.024656
en_2380005,en_1468320,,,,0.913948
en_2380005,en_7112583,,,,0.914431
en_2380005,fr_761345,,,,0.951414
en_2380005,fa_194,,,,0.990573
en_2380005,fr_795672,,,,0.980421
en_2380005,pl_406573,,,,0.975344
en_2380005,eu_43913,,,,0.963742
en_2380005,no_244149,,,,0.989848
en_2380005,en_6040887,,,,0.878954
en_2380005,fr_997932,,,,0.975344
en_2380005,en_4907413,,,,0.95359
en_2380005,ca_88212,,,,0.996374
en_2380005,io_11069,,,,0.965192
en_2380005,fi_270592,,,,0.960841
en_2380005,sl_4249,,,,1.002901
en_2380005,gl_21837,,,,0.97897
en_2380005,en_2317873,,,,0.939086
en_2380005,fi_299505,,,,0.985497
en_2380005,en_1018233,,,,0.935301
en_2380005,ja_459221,,,,1.003097
en_2380005,fr_671040,,,,0.983321
en_2380005,ru_203492,,,,0.983321
en_2380005,sv_287631,,,,0.967368
en_2380005,en_6378011,,,,0.928209
en_2380005,en_2172526,,,,0.936801
en_2380005,en_4557042,,,,0.948513
en_2380005,en_5823005,,,,0.933285
en_2380005,de_385801,,,,0.971719
en_2380005,it_571098,,,,0.970268
en_2380005,en_1367668,,,,0.945613
en_2380005,en_6274062,,,,0.931835
en_2380005,pl_513441,,,,0.989848
en_2380005,fr_1500185,,,,0.984046
en_2380005,en_730105,,,,0.952864
en_2380005,lt_16277,,,,0.985497
en_2380005,en_5357773,,,,0.907727
en_2380005,lv_8042,,,,0.997099
en_2380005,ja_667865,,,,1.020305
en_2380005,pt_321995,,,,0.967368
en_2380005,pl_202034,,,,1.013778
en_2380005,en_5024025,,,,0.965917
en_2380005,en_5707175,,,,0.933285
en_2380005,ru_145315,,,,0.99855
en_2380005,ar_99591,,,,1.004351
en_2380005,en_5908821,,,,0.933285
en_2380005,en_5716670,,,,0.943437
en_2380005,en_3138103,,,,0.960841
en_2380005,bg_35578,,,,1.013778
en_2380005,fr_442191,,,,0.978245
en_2380005,en_2420906,,,,0.918057
en_2380005,en_6317498,,,,0.968818
en_2380005,en_5412680,,,,0.936911
en_2380005,nl_558542,,,,0.950689
en_2380005,en_3945667,,,,0.933285
en_2380005,en_597110,,,,0.951414
en_6118374,en_2380005,,,,0.900653
en_6118374,en_6118374,,,,0.0
en_6118374,no_67802,,,,0.978878
en_6118374,it_803965,,,,0.976693
en_6118374,no_149114,,,,0.950473
en_6118374,it_126286,,,,0.972323
en_6118374,de_451685,,,,0.963583
en_6118374,en_4455250,,,,0.968682
en_6118374,en_962611,,,,0.9563
en_6118374,de_341513,,,,0.971595
en_6118374,uk_206030,,,,0.99126
en_6118374,da_93991,,,,0.962855
en_6118374,ru_168671,,,,0.999272
en_6118374,ru_744164,,,,0.991988
en_6118374,vi_26540,,,,1.02185
en_6118374,en_809158,,,,0.887109
en_6118374,de_689432,,,,0.976693
en_6118374,de_1051190,,,,0.943918
en_6118374,en_2115761,,,,0.908958
en_6118374,en_893780,,,,0.967225
en_6118374,th_110627,,,,0.989803
en_6118374,zh_186233,,,,0.981792
en_6118374,en_1584158,,,,0.964312
en_6118374,en_6096563,,,,0.920612
en_6118374,it_820346,,,,0.973052
en_6118374,cs_172370,,,,0.96941
en_6118374,de_764495,,,,0.992319
en_6118374,en_4785176,,,,0.958485
en_6118374,ru_714330,,,,0.976693
en_6118374,fi_37016,,,,0.985714
en_6118374,en_5573309,,,,0.963583
en_6118374,zh_314360,,,,0.994173
en_6118374,fr_1728932,,,,0.964312
en_6118374,el_7289,,,,0.967225
en_6118374,en_1149015,,,,0.953387
en_6118374,en_981153,,,,0.929352
en_6118374,pt_89580,,,,0.96067
en_6118374,en_5540073,,,,0.973052
en_6118374,ca_14368,,,,0.976693
en_6118374,en_6729918,,,,0.957757
en_6118374,ja_916428,,,,0.990532
en_6118374,en_6691512,,,,0.910415
en_6118374,en_5163430,,,,0.954115
en_6118374,it_315668,,,,0.980335
en_6118374,ro_119401,,,,0.979607
en_6118374,ja_653044,,,,1.018208
en_6118374,pt_91052,,,,0.954115
en_6118374,ko_93904,,,,0.953608
en_6118374,pl_343061,,,,0.980335
en_6118374,de_1519662,,,,0.961398
en_6118374,fr_1627947,,,,0.96941
en_6118374,he_74703,,,,1.001457
en_6118374,en_5159466,,,,0.96941
en_6118374,fr_101091,,,,0.959139
en_6118374,en_7185805,,,,0.96067
en_6118374,fr_90402,,,,0.99035
en_6118374,it_198950,,,,0.962127
en_6118374,pt_86022,,,,0.963583
en_6118374,ja_900500,,,,1.014567
en_6118374,de_766440,,,,0.979752
en_6118374,fr_123632,,,,0.970867
en_6118374,bs_22495,,,,1.00437
en_6118374,pt_802162,,,,0.983776
en_6118374,fr_710695,,,,0.966497
en_6118374,cs_7575,,,,0.980335
en_6118374,bpy_305,,,,0.981792
en_6118374,ja_886963,,,,1.024763
en_6118374,nl_259151,,,,0.963583
en_6118374,de_984533,,,,0.967225
en_6118374,fr_708496,,,,0.981063
en_6118374,id_85238,,,,0.990425
en_6118374,de_1003210,,,,0.965768
en_6118374,en_6669041,,,,0.946832
en_6118374,nl_674774,,,,0.972323
en_6118374,en_4761551,,,,0.915513
en_6118374,en_5870700,,,,0.957757
en_6118374,sv_51910,,,,0.974508
en_6118374,en_2804332,,,,0.946103
en_6118374,pl_280599,,,,0.988347
en_6118374,en_4627979,,,,0.967225
en_6118374,mk_6391,,,,1.002913
en_6118374,fr_414924,,,,0.966497
en_6118374,uk_103864,,,,0.998543
en_6118374,en_2661492,,,,0.954115
en_6118374,en_1795869,,,,0.916242
en_6118374,sv_274642,,,,0.970867
en_6118374,pt_232043,,,,0.962855
en_6118374,de_940744,,,,0.973052
en_6118374,de_1051381,,,,0.97815
en_6118374,pl_70414,,,,0.984705
en_6118374,en_3978279,,,,0.937363
en_6118374,sv_2525,,,,1.001387
en_6118374,zh_132355,,,,1.005827
en_6118374,be_x_old_8950,,,,0.998543
en_6118374,en_5619239,,,,0.940277
en_6118374,nl_359885,,,,0.975237
en_6118374,nl_477547,,,,0.972323
en_6118374,pt_534587,,,,0.983977
en_6118374,en_1990678,,,,0.911143
en_6118374,pt_14625,,,,0.970867
en_6118374,ja_660513,,,,1.013838
en_6118374,id_36820,,,,0.971595
en_6118374,tr_37755,,,,0.970867
en_6118374,en_849719,,,,0.908757
en_6118374,it_607276,,,,0.981063
en_6118374,en_2050261,,,,0.952658
en_6118374,et_7841,,,,0.967225
en_6118374,he_205932,,,,0.992717
en_6118374,nl_232923,,,,0.968682
en_6118374,en_1038451,,,,0.898762
en_6118374,fr_1742567,,,,0.968682
en_6118374,en_3164065,,,,0.932993
en_6118374,en_3739162,,,,0.892207
en_6118374,ru_234850,,,,0.995307
en_6118374,en_3219700,,,,0.946103
en_6118374,ar_33981,,,,1.001457
en_6118374,en_5170237,,,,0.961398
en_6118374,hu_63134,,,,1.003642
en_6118374,nn_10746,,,,0.955023
en_6118374,zh_401259,,,,0.970867
en_6118374,tr_202758,,,,0.998543
en_6118374,ru_113354,,,,0.989075
en_6118374,hr_56164,,,,0.972323
en_6118374,sk_19768,,,,0.98252
en_6118374,nl_225085,,,,0.963583
en_6118374,en_2701062,,,,0.92134
en_6118374,en_751640,,,,0.960224
en_6118374,de_487527,,,,0.999042
en_6118374,en_529435,,,,0.954115
en_6118374,de_1082129,,,,0.970138
en_6118374,ru_392402,,,,0.987618
en_6118374,sk_47317,,,,0.990532
en_6118374,en_4572370,,,,0.964312
en_6118374,ka_10943,,,,0.99126
en_6118374,en_6026174,,,,0.874727
en_6118374,it_880588,,,,0.966497
en_6118374,ro_142299,,,,0.981063
en_6118374,sv_459,,,,0.978878
en_6118374,da_125501,,,,0.964312
en_6118374,pt_97248,,,,0.975237
en_6118374,de_425165,,,,0.970867
en_6118374,ms_32023,,,,0.964312
en_6118374,en_1997028,,,,0.892207
en_6118374,ja_424206,,,,1.013838
en_6118374,en_1468320,,,,0.88189
en_6118374,en_7112583,,,,0.919883
en_6118374,fr_761345,,,,0.954115
en_6118374,fa_194,,,,1.01748
en_6118374,fr_795672,,,,0.96067
en_6118374,pl_406573,,,,0.994902
en_6118374,eu_43913,,,,0.965768
en_6118374,no_244149,,,,0.974508
en_6118374,en_6040887,,,,0.869221
en_6118374,fr_997932,,,,0.955572
en_6118374,en_4907413,,,,0.953387
en_6118374,ca_88212,,,,0.976693
en_6118374,io_11069,,,,0.965768
en_6118374,fi_270592,,,,0.975237
en_6118374,sl_4249,,,,0.99563
en_6118374,gl_21837,,,,0.966497
en_6118374,en_2317873,,,,0.939548
en_6118374,fi_299505,,,,0.989075
en_6118374,en_1018233,,,,0.920744
en_6118374,ja_459221,,,,1.001376
en_6118374,fr_671040,,,,0.971595
en_6118374,ru_203492,,,,0.98689
en_6118374,sv_287631,,,,0.964312
en_6118374,en_6378011,,,,0.958485
en_6118374,en_2172526,,,,0.920894
en_6118374,en_4557042,,,,0.941733
en_6118374,en_5823005,,,,0.919155
en_6118374,de_385801,,,,0.955572
en_6118374,it_571098,,,,0.967225
en_6118374,en_1367668,,,,0.932265
en_6118374,en_6274062,,,,0.939548
en_6118374,pl_513441,,,,0.974508
en_6118374,fr_1500185,,,,0.975237
en_6118374,en_730105,,,,0.931537
en_6118374,lt_16277,,,,0.998543
en_6118374,en_5357773,,,,0.896364
en_6118374,lv_8042,,,,0.989075
en_6118374,ja_667865,,,,1.01748
en_6118374,pt_321995,,,,0.98252
en_6118374,pl_202034,,,,1.008012
en_6118374,en_5024025,,,,0.96941
en_6118374,en_5707175,,,,0.950473
en_6118374,ru_145315,,,,1.007283
en_6118374,ar_99591,,,,0.999272
en_6118374,en_5908821,,,,0.9126
en_6118374,en_5716670,,,,0.94756
en_6118374,en_3138103,,,,0.974508
en_6118374,bg_35578,,,,1.01748
en_6118374,fr_442191,,,,0.971595
en_6118374,en_2420906,,,,0.932265
en_6118374,en_6317498,,,,0.965768
en_6118374,en_5412680,,,,0.939548
en_6118374,nl_558542,,,,0.959942
en_6118374,en_3945667,,,,0.91697
en_6118374,en_597110,,,,0.948288
no_67802,en_2380005,,,,0.992023
no_67802,en_6118374,,,,0.978878
no_67802,no_67802,,,,0.0
no_67802,it_803965,,,,0.947264
no_67802,no_149114,,,,0.872637
no_67802,it_126286,,,,0.959204
no_67802,de_451685,,,,0.950249
no_67802,en_4455250,,,,0.976119
no_67802,en_962611,,,,0.949254
no_67802,de_341513,,,,0.956219
no_67802,uk_206030,,,,0.9801
no_67802,da_93991,,,,0.895522
no_67802,ru_168671,,,,1.000995
no_67802,ru_744164,,,,0.963184
no_67802,vi_26540,,,,1.008955
no_67802,en_809158,,,,0.984523
no_67802,de_689432,,,,0.958209
no_67802,de_1051190,,,,0.934055
no_67802,en_2115761,,,,0.970149
no_67802,en_893780,,,,0.959204
no_67802,th_110627,,,,0.991045
no_67802,zh_186233,,,,0.989055
no_67802,en_1584158,,,,0.98607
no_67802,en_6096563,,,,0.962189
no_67802,it_820346,,,,0.948259
no_67802,cs_172370,,,,0.951244
no_67802,de_764495,,,,0.993062
no_67802,en_4785176,,,,0.973134
no_67802,ru_714330,,,,0.981968
no_67802,fi_37016,,,,0.98
no_67802,en_5573309,,,,0.953234
no_67802,zh_314360,,,,0.99403
no_67802,fr_1728932,,,,0.950249
no_67802,el_7289,,,,0.964179
no_67802,en_1149015,,,,0.953234
no_67802,en_981153,,,,0.940299
no_67802,pt_89580,,,,0.975124
no_67802,en_5540073,,,,0.974129
no_67802,ca_14368,,,,0.961194
no_67802,en_6729918,,,,0.956219
no_67802,ja_916428,,,,0.973134
no_67802,en_6691512,,,,0.972139
no_67802,en_5163430,,,,0.937313
no_67802,it_315668,,,,0.955224
no_67802,ro_119401,,,,0.965174
no_67802,ja_653044,,,,0.99602
no_67802,pt_91052,,,,0.983977
no_67802,ko_93904,,,,0.981959
no_67802,pl_343061,,,,0.968159
no_67802,de_1519662,,,,0.975124
no_67802,fr_1627947,,,,0.968159
no_67802,he_74703,,,,0.978109
no_67802,en_5159466,,,,0.963184
no_67802,fr_101091,,,,0.990334
no_67802,en_7185805,,,,1.01194
no_67802,fr_90402,,,,1.000603
no_67802,it_198950,,,,0.9801
no_67802,pt_86022,,,,0.983085
no_67802,ja_900500,,,,0.993035
no_67802,de_766440,,,,0.988243
no_67802,fr_123632,,,,0.958209
no_67802,bs_22495,,,,0.968159
no_67802,pt_802162,,,,0.986234
no_67802,fr_710695,,,,0.947264
no_67802,cs_7575,,,,0.965174
no_67802,bpy_305,,,,1.01393
no_67802,ja_886963,,,,1.00796
no_67802,nl_259151,,,,0.961194
no_67802,de_984533,,,,0.951244
no_67802,fr_708496,,,,0.975124
no_67802,id_85238,,,,1.0
no_67802,de_1003210,,,,0.946269
no_67802,en_6669041,,,,0.947264
no_67802,nl_674774,,,,0.929353
no_67802,en_4761551,,,,0.972139
no_67802,en_5870700,,,,0.952239
no_67802,sv_51910,,,,0.945274
no_67802,en_2804332,,,,0.961194
no_67802,pl_280599,,,,0.979104
no_67802,en_4627979,,,,0.964179
no_67802,mk_6391,,,,1.00597
no_67802,fr_414924,,,,0.963184
no_67802,uk_103864,,,,0.98607
no_67802,en_2661492,,,,0.967164
no_67802,en_1795869,,,,0.950249
no_67802,sv_274642,,,,0.912438
no_67802,pt_232043,,,,0.933333
no_67802,de_940744,,,,0.952239
no_67802,de_1051381,,,,0.966169
no_67802,pl_70414,,,,0.953234
no_67802,en_3978279,,,,0.945274
no_67802,sv_2525,,,,0.976138
no_67802,zh_132355,,,,1.002985
no_67802,be_x_old_8950,,,,0.999005
no_67802,en_5619239,,,,0.924378
no_67802,nl_359885,,,,0.946269
no_67802,nl_477547,,,,0.952239
no_67802,pt_534587,,,,0.966169
no_67802,en_1990678,,,,0.950249
no_67802,pt_14625,,,,0.940299
no_67802,ja_660513,,,,1.020896
no_67802,id_36820,,,,0.953234
no_67802,tr_37755,,,,0.957214
no_67802,en_849719,,,,0.989913
no_67802,it_607276,,,,0.98806
no_67802,en_2050261,,,,0.950249
no_67802,et_7841,,,,0.956219
no_67802,he_205932,,,,1.010945
no_67802,nl_232923,,,,0.945274
no_67802,en_1038451,,,,0.938308
no_67802,fr_1742567,,,,0.962189
no_67802,en_3164065,,,,0.98358
no_67802,en_3739162,,,,0.953234
no_67802,ru_234850,,,,0.997654
no_67802,en_3219700,,,,0.952239
no_67802,ar_33981,,,,1.004975
no_67802,en_5170237,,,,0.976119
no_67802,hu_63134,,,,0.98209
no_67802,nn_10746,,,,0.904206
no_67802,zh_401259,,,,1.000841
no_67802,tr_202758,,,,0.960199
no_67802,ru_113354,,,,0.986002
no_67802,hr_56164,,,,0.972139
no_67802,sk_19768,,,,0.950249
no_67802,nl_225085,,,,0.931343
no_67802,en_2701062,,,,0.950249
no_67802,en_751640,,,,1.007019
no_67802,de_487527,,,,0.9909
no_67802,en_529435,,,,0.963184
no_67802,de_1082129,,,,0.966169
no_67802,ru_392402,,,,0.997015
no_67802,sk_47317,,,,0.967164
no_67802,en_4572370,,,,0.959204
no_67802,ka_10943,,,,0.993035
no_67802,en_6026174,,,,0.962927
no_67802,it_880588,,,,0.946269
no_67802,ro_142299,,,,0.975124
no_67802,sv_459,,,,0.924378
no_67802,da_125501,,,,0.925373
no_67802,pt_97248,,,,0.956219
no_67802,de_425165,,,,0.951244
no_67802,ms_32023,,,,0.961194
no_67802,en_1997028,,,,0.987065
no_67802,ja_424206,,,,0.99602
no_67802,en_1468320,,,,0.952193
no_67802,en_7112583,,,,0.948259
no_67802,fr_761345,,,,0.983085
no_67802,fa_194,,,,1.00597
no_67802,fr_795672,,,,0.964179
no_67802,pl_406573,,,,0.989055
no_67802,eu_43913,,,,0.962189
no_67802,no_244149,,,,0.901493
no_67802,en_6040887,,,,0.970195
no_67802,fr_997932,,,,0.933333
no_67802,en_4907413,,,,0.959204
no_67802,ca_88212,,,,0.988117
no_67802,io_11069,,,,0.969154
no_67802,fi_270592,,,,0.971144
no_67802,sl_4249,,,,0.99602
no_67802,gl_21837,,,,0.942289
no_67802,en_2317873,,,,0.964179
no_67802,fi_299505,,,,0.991045
no_67802,en_1018233,,,,0.989891
no_67802,ja_459221,,,,0.997935
no_67802,fr_671040,,,,0.956219
no_67802,ru_203492,,,,0.949254
no_67802,sv_287631,,,,0.932338
no_67802,en_6378011,,,,0.968159
no_67802,en_2172526,,,,0.994411
no_67802,en_4557042,,,,0.951244
no_67802,en_5823005,,,,0.937313
no_67802,de_385801,,,,0.938308
no_67802,it_571098,,,,0.961194
no_67802,en_1367668,,,,0.962189
no_67802,en_6274062,,,,0.950249
no_67802,pl_513441,,,,0.977114
no_67802,fr_1500185,,,,0.973134
no_67802,en_730105,,,,0.968159
no_67802,lt_16277,,,,0.969154
no_67802,en_5357773,,,,0.983182
no_67802,lv_8042,,,,0.965174
no_67802,ja_667865,,,,0.99403
no_67802,pt_321995,,,,0.950249
no_67802,pl_202034,,,,1.004975
no_67802,en_5024025,,,,0.956219
no_67802,en_5707175,,,,0.938308
no_67802,ru_145315,,,,1.004975
no_67802,ar_99591,,,,1.004975
no_67802,en_5908821,,,,0.987065
no_67802,en_5716670,,,,0.957214
no_67802,en_3138103,,,,0.968159
no_67802,bg_35578,,,,1.01393
no_67802,fr_442191,,,,0.960199
no_67802,en_2420906,,,,0.960199
no_67802,en_6317498,,,,0.964179
no_67802,en_5412680,,,,0.948259
no_67802,nl_558542,,,,0.959204
no_67802,en_3945667,,,,0.952239
no_67802,en_597110,,,,0.951244
it_803965,en_2380005,,,,0.964467
it_803965,en_6118374,,,,0.976693
it_803965,no_67802,,,,0.947264
it_803965,it_803965,,,,0.0
it_803965,no_149114,,,,0.902703
it_803965,it_126286,,,,0.86653
it_803965,de_451685,,,,0.800905
it_803965,en_4455250,,,,0.846154
it_803965,en_962611,,,,0.773756
it_803965,de_341513,,,,0.809955
it_803965,uk_206030,,,,0.953642
it_803965,da_93991,,,,0.883562
it_803965,ru_168671,,,,0.918552
it_803965,ru_744164,,,,0.938879
it_803965,vi_26540,,,,0.863492
it_803965,en_809158,,,,0.968186
it_803965,de_689432,,,,0.874055
it_803965,de_1051190,,,,0.948819
it_803965,en_2115761,,,,0.931994
it_803965,en_893780,,,,0.832579
it_803965,th_110627,,,,0.918552
it_803965,zh_186233,,,,0.904977
it_803965,en_1584158,,,,0.841629
it_803965,en_6096563,,,,0.972798
it_803965,it_820346,,,,0.751131
it_803965,cs_172370,,,,0.78733
it_803965,de_764495,,,,0.98885
it_803965,en_4785176,,,,0.892388
it_803965,ru_714330,,,,0.974455
it_803965,fi_37016,,,,0.976786
it_803965,en_5573309,,,,0.809955
it_803965,zh_314360,,,,0.903333
it_803965,fr_1728932,,,,0.769231
it_803965,el_7289,,,,0.819005
it_803965,en_1149015,,,,0.81448
it_803965,en_981153,,,,0.864023
it_803965,pt_89580,,,,0.926657
it_803965,en_5540073,,,,0.850679
it_803965,ca_14368,,,,0.719457
it_803965,en_6729918,,,,0.809955
it_803965,ja_916428,,,,0.954447
it_803965,en_6691512,,,,0.968627
it_803965,en_5163430,,,,0.773756
it_803965,it_315668,,,,0.843666
it_803965,ro_119401,,,,0.819005
it_803965,ja_653044,,,,0.958333
it_803965,pt_91052,,,,0.951202
it_803965,ko_93904,,,,0.97616
it_803965,pl_343061,,,,0.873303
it_803965,de_1519662,,,,0.913295
it_803965,fr_1627947,,,,0.841629
it_803965,he_74703,,,,0.927445
it_803965,en_5159466,,,,0.809955
it_803965,fr_101091,,,,0.974077
it_803965,en_7185805,,,,0.977305
it_803965,fr_90402,,,,0.986329
it_803965,it_198950,,,,0.946292
it_803965,pt_86022,,,,0.953512
it_803965,ja_900500,,,,0.959184
it_803965,de_766440,,,,0.983671
it_803965,fr_123632,,,,0.937853
it_803965,bs_22495,,,,0.873016
it_803965,pt_802162,,,,0.970993
it_803965,fr_710695,,,,0.714932
it_803965,cs_7575,,,,0.800905
it_803965,bpy_305,,,,0.981889
it_803965,ja_886963,,,,1.017699
it_803965,nl_259151,,,,0.962359
it_803965,de_984533,,,,0.809955
it_803965,fr_708496,,,,0.920545
it_803965,id_85238,,,,0.983764
it_803965,de_1003210,,,,0.840617
it_803965,en_6669041,,,,0.754579
it_803965,nl_674774,,,,0.876744
it_803965,en_4761551,,,,0.964091
it_803965,en_5870700,,,,0.809955
it_803965,sv_51910,,,,0.79638
it_803965,en_2804332,,,,0.904082
it_803965,pl_280599,,,,0.899314
it_803965,en_4627979,,,,0.773756
it_803965,mk_6391,,,,0.927602
it_803965,fr_414924,,,,0.828054
it_803965,uk_103864,,,,0.93038
it_803965,en_2661492,,,,0.846154
it_803965,en_1795869,,,,0.880651
it_803965,sv_274642,,,,0.831746
it_803965,pt_232043,,,,0.755656
it_803965,de_940744,,,,0.933486
it_803965,de_1051381,,,,0.921466
it_803965,pl_70414,,,,0.890467
it_803965,en_3978279,,,,0.885481
it_803965,sv_2525,,,,0.990566
it_803965,zh_132355,,,,0.891403
it_803965,be_x_old_8950,,,,0.923077
it_803965,en_5619239,,,,0.761029
it_803965,nl_359885,,,,0.934358
it_803965,nl_477547,,,,0.778281
it_803965,pt_534587,,,,0.83871
it_803965,en_1990678,,,,0.880567
it_803965,pt_14625,,,,0.781022
it_803965,ja_660513,,,,0.954751
it_803965,id_36820,,,,0.800905
it_803965,tr_37755,,,,0.828054
it_803965,en_849719,,,,0.983952
it_803965,it_607276,,,,0.871601
it_803965,en_2050261,,,,0.823529
it_803965,et_7841,,,,0.78733
it_803965,he_205932,,,,0.932127
it_803965,nl_232923,,,,0.869452
it_803965,en_1038451,,,,0.932712
it_803965,fr_1742567,,,,0.710407
it_803965,en_3164065,,,,0.958128
it_803965,en_3739162,,,,0.94125
it_803965,ru_234850,,,,0.995659
it_803965,en_3219700,,,,0.783784
it_803965,ar_33981,,,,1.011099
it_803965,en_5170237,,,,0.828054
it_803965,hu_63134,,,,0.906009
it_803965,nn_10746,,,,0.969042
it_803965,zh_401259,,,,0.968881
it_803965,tr_202758,,,,0.850794
it_803965,ru_113354,,,,0.972878
it_803965,hr_56164,,,,0.832579
it_803965,sk_19768,,,,0.79638
