x,y,zx,zy,zxy,ncd
dev0005.html,trn0720.html,1266,2638,3660,0.9075056861258529
dev0005.html,trn0723.html,1266,1496,2515,0.8348930481283422
dev0005.html,trn0726.html,1266,1660,2532,0.7626506024096386
dev0005.html,trn0736.html,1266,5834,6936,0.9718889269797737
dev0005.html,trn0769.html,1266,1101,2004,0.7132701421800948
dev0005.html,trn0773.html,1266,1353,2365,0.8122690317812269
dev0005.html,trn0795.html,1266,1203,2153,0.7503949447077409
dev0005.html,trn0802.html,1266,1016,2022,0.7946287519747235
dev0005.html,trn0803.html,1266,1277,2290,0.8018794048551292
dev0005.html,trn0806.html,1266,1379,2221,0.6925308194343728
dev0005.html,trn0822.html,1266,1557,2552,0.8259473346178549
dev0005.html,trn0829.html,1266,1511,2530,0.8365320979483786
dev0005.html,trn0831.html,1266,6146,7253,0.974129515131793
dev0005.html,trn0841.html,1266,2984,4009,0.9192359249329759
dev0005.html,trn0851.html,1266,8821,9928,0.9819748327853984
dev0005.html,trn0854.html,1266,1235,2245,0.7977883096366508
dev0005.html,trn0858.html,1266,18556,19669,0.9917546885104548
dev0005.html,trn0862.html,1266,2477,3520,0.9099717400080742
dev0005.html,trn0863.html,1266,10621,11748,0.9869127200828547
dev0005.html,trn0866.html,1266,2846,3910,0.9290231904427266
dev0005.html,trn0871.html,1266,1412,2435,0.8279036827195467
dev0005.html,trn0881.html,1266,1413,2446,0.835102618542109
dev0005.html,trn0887.html,1266,614,1651,0.8191153238546603
dev0005.html,trn0890.html,1266,1298,2179,0.7033898305084746
dev0005.html,trn0896.html,1266,3523,4581,0.940959409594096
dev0005.html,trn0903.html,1266,516,1519,0.792259083728278
dev0005.html,trn0909.html,1266,4875,5997,0.9704615384615385
dev0005.html,trn0917.html,1266,1344,2207,0.7001488095238095
dev0005.html,trn0920.html,1266,8810,9909,0.9810442678774121
dev0005.html,trn0921.html,1266,4779,5762,0.9407825905001046
dev0005.html,trn0931.html,1266,1736,2758,0.8594470046082949
dev0005.html,trn0935.html,1266,407,1437,0.8135860979462876
dev0005.html,trn0937.html,1266,843,1758,0.7227488151658767
dev0005.html,trn0941.html,1266,529,1544,0.80173775671406
dev0005.html,trn0957.html,1266,1007,2002,0.7859399684044234
dev0005.html,trn0958.html,1266,7186,8241,0.9706373504035625
dev0005.html,trn0962.html,1266,2756,3776,0.9107402031930334
dev0005.html,trn0969.html,1266,4042,5115,0.9522513607125186
dev0005.html,trn0970.html,1266,1696,2555,0.7600235849056604
dev0005.html,trn0975.html,1266,2170,3209,0.8953917050691245
dev0005.html,trn0987.html,1266,861,1870,0.7969984202211691
dev0005.html,trn0999.html,1266,2461,3531,0.9203575782202357
dev0005.html,tst0006.html,1266,5582,6624,0.9598710139734862
dev0005.html,tst0025.html,1266,1571,2565,0.8268618714194781
dev0005.html,tst0028.html,1266,905,1920,0.80173775671406
dev0005.html,tst0037.html,1266,14074,15194,0.9896262611908484
dev0005.html,tst0044.html,1266,8574,9705,0.9842547235829251
dev0005.html,tst0047.html,1266,2275,3323,0.9041758241758242
dev0005.html,tst0051.html,1266,1917,2998,0.9034950443401147
dev0005.html,tst0053.html,1266,25587,26776,0.9969906593191855
dev0005.html,tst0063.html,1266,1211,2204,0.7843601895734598
dev0005.html,tst0073.html,1266,1657,2686,0.8569704284852142
dev0005.html,tst0086.html,1266,14847,16011,0.9931299252374217
dev0005.html,tst0087.html,1266,1567,2576,0.8359923420548819
dev0005.html,tst0091.html,1266,17496,18722,0.9977137631458619
dev0005.html,tst0097.html,1266,1302,2319,0.8087557603686636
dev0005.html,tst0112.html,1266,5427,6441,0.9535655058043118
dev0005.html,tst0119.html,1266,1034,2051,0.8033175355450237
dev0005.html,tst0121.html,1266,1284,2289,0.7967289719626168
dev0005.html,tst0126.html,1266,1543,2541,0.8263123784834737
dev0005.html,tst0134.html,1266,14129,15319,0.9946209922853705
dev0005.html,tst0136.html,1266,3215,4265,0.932814930015552
dev0005.html,tst0140.html,1266,12450,13593,0.9901204819277108
dev0005.html,tst0157.html,1266,4165,5184,0.9406962785114046
dev0005.html,tst0159.html,1266,985,2022,0.8191153238546603
dev0005.html,tst0160.html,1266,1175,2203,0.8120063191153238
dev0005.html,tst0164.html,1266,455,1446,0.782780410742496
dev0005.html,tst0178.html,1266,1578,2578,0.8314321926489227
dev0005.html,tst0184.html,1266,3369,4435,0.9406352033244286
dev0005.html,tst0203.html,1266,1309,2337,0.8181818181818182
dev0005.html,tst0206.html,1266,1869,2877,0.8619582664526485
dev0005.html,tst0212.html,1266,1242,2255,0.8001579778830964
dev0005.html,tst0219.html,1266,1537,2528,0.8210800260247235
dev0005.html,tst0240.html,1266,3188,4255,0.9375784190715182
dev0012.html,dev0026.html,3531,590,3869,0.9286321155480034
dev0012.html,dev0031.html,3531,4315,7606,0.944380069524913
dev0012.html,dev0033.html,3531,1354,4477,0.8844519966015293
dev0012.html,dev0049.html,3531,1343,4622,0.9286321155480034
dev0012.html,dev0053.html,3531,6756,10282,0.9992599171107164
dev0012.html,dev0056.html,3531,1479,4811,0.9436420277541773
dev0012.html,dev0059.html,3531,2093,4952,0.8096856414613424
dev0012.html,dev0069.html,3531,4234,7699,0.9844119036372225
dev0012.html,dev0071.html,3531,9160,12491,0.9781659388646288
dev0012.html,dev0085.html,3531,1483,4278,0.7915604644576607
dev0012.html,dev0100.html,3531,1304,4616,0.9379779099405268
dev0012.html,dev0111.html,3531,7106,10429,0.9707289614410357
dev0012.html,dev0118.html,3531,1340,4660,0.940243557065987
dev0012.html,dev0132.html,3531,2038,5365,0.9422259983007647
dev0012.html,dev0152.html,3531,2273,5602,0.9427924100821297
dev0012.html,dev0160.html,3531,2856,5920,0.8677428490512603
dev0012.html,dev0187.html,3531,1458,4382,0.8280940243557066
dev0012.html,dev0206.html,3531,6175,8916,0.8720647773279352
dev0012.html,dev0208.html,3531,1420,4726,0.9362786745964317
dev0012.html,dev0214.html,3531,16226,19797,1.0024651793417971
dev0012.html,dev0215.html,3531,2689,5886,0.9054092325120362
dev0012.html,dev0217.html,3531,1862,5003,0.8895497026338148
dev0012.html,dev0230.html,3531,11228,14716,0.9961702885643036
dev0012.html,dev0236.html,3531,1829,5138,0.9371282922684792
dev0012.html,dev0238.html,3531,1992,4700,0.7669215519682809
dev0012.html,dev0243.html,3531,955,4298,0.9467572925516851
dev0012.html,dev0245.html,3531,1186,4444,0.9226847918436704
dev0012.html,trn0014.html,3531,1463,4745,0.929481733220051
dev0012.html,trn0024.html,3531,3401,6691,0.9317473803455112
dev0012.html,trn0030.html,3531,764,3983,0.9116397621070518
dev0012.html,trn0032.html,3531,1699,4484,0.7887284055508355
dev0012.html,trn0044.html,3531,1204,4456,0.9209855564995751
dev0012.html,trn0046.html,3531,495,3802,0.9365618804871141
dev0012.html,trn0048.html,3531,1031,4320,0.9314641744548287
dev0012.html,trn0050.html,3531,1450,4769,0.9399603511753044
dev0012.html,trn0061.html,3531,9460,12835,0.9835095137420719
dev0012.html,trn0065.html,3531,543,3845,0.9351458510337015
dev0012.html,trn0067.html,3531,14702,18282,1.0033328798802883
dev0012.html,trn0069.html,3531,1153,4361,0.908524497309544
dev0012.html,trn0075.html,3531,1899,5073,0.8988954970263382
dev0012.html,trn0085.html,3531,4679,8011,0.9574695447745245
dev0012.html,trn0090.html,3531,1416,4671,0.9218351741716228
dev0012.html,trn0100.html,3531,1283,4541,0.9226847918436704
dev0012.html,trn0103.html,3531,22956,25529,0.958267990939188
dev0012.html,trn0111.html,3531,2568,5937,0.9541206457094308
dev0012.html,trn0116.html,3531,2673,5915,0.9181534975927499
dev0012.html,trn0124.html,3531,2040,5303,0.9241008212970829
dev0012.html,trn0125.html,3531,7919,11459,1.0011365071347393
dev0012.html,trn0132.html,3531,4462,6996,0.7765575974899148
dev0012.html,trn0137.html,3531,16413,19874,0.9957350880399684
dev0012.html,trn0140.html,3531,1658,4979,0.9405267629566695
dev0012.html,trn0147.html,3531,1962,5232,0.9260832625318607
dev0012.html,trn0163.html,3531,3926,6751,0.8201732042791645
dev0012.html,trn0170.html,3531,14234,17874,1.0076577209498385
dev0012.html,trn0190.html,3531,1064,4335,0.9263664684225432
dev0012.html,trn0191.html,3531,2059,5264,0.9076748796374965
dev0012.html,trn0195.html,3531,1429,4532,0.8787878787878788
dev0012.html,trn0196.html,3531,1498,4742,0.918719909374115
dev0012.html,trn0204.html,3531,1319,4490,0.8980458793542906
dev0012.html,trn0212.html,3531,1358,4596,0.9170206740300199
dev0012.html,trn0218.html,3531,5853,9334,0.9914573722877157
dev0012.html,trn0239.html,3531,5848,8670,0.8787619699042407
dev0012.html,trn0246.html,3531,537,3851,0.9385443217218918
dev0012.html,trn0249.html,3531,3169,6517,0.9481733220050977
dev0012.html,trn0259.html,3531,2691,6071,0.9572359105069386
dev0012.html,trn0265.html,3531,2845,6133,0.9311809685641461
dev0012.html,trn0266.html,3531,1994,5286,0.9323137921268763
dev0012.html,trn0276.html,3531,13715,17308,1.0045205978855267
dev0012.html,trn0288.html,3531,3392,6682,0.9317473803455112
dev0012.html,trn0297.html,3531,1648,4550,0.821863494760691
dev0012.html,trn0299.html,3531,976,4290,0.9385443217218918
dev0012.html,trn0305.html,3531,3447,6762,0.9388275276125744
dev0012.html,trn0325.html,3531,1866,4981,0.8821863494760691
dev0012.html,trn0326.html,3531,2188,5254,0.8683092608326253
dev0012.html,trn0327.html,3531,2674,6052,0.9566694987255735
dev0012.html,trn0329.html,3531,984,4326,0.9464740866610025
dev0012.html,trn0332.html,3531,1514,4845,0.9433588218634947
dev0012.html,trn0334.html,3531,517,3838,0.9405267629566695
dev0012.html,trn0341.html,3531,1833,4653,0.7986406117247239
dev0012.html,trn0342.html,3531,2218,5479,0.923534409515718
dev0012.html,trn0375.html,3531,1298,4616,0.9396771452846219
dev0012.html,trn0377.html,3531,6480,9855,0.975925925925926
dev0012.html,trn0381.html,3531,2412,5610,0.9056924384027187
dev0012.html,trn0395.html,3531,1040,4255,0.9105069385443217
dev0012.html,trn0400.html,3531,1399,4666,0.9252336448598131
dev0012.html,trn0401.html,3531,2080,5383,0.935429056924384
dev0012.html,trn0407.html,3531,1925,5268,0.9467572925516851
dev0012.html,trn0419.html,3531,1426,4623,0.9054092325120362
dev0012.html,trn0426.html,3531,1044,4344,0.9345794392523364
dev0012.html,trn0439.html,3531,5323,8790,0.9879767048656772
dev0012.html,trn0460.html,3531,1276,4551,0.9274992919852733
dev0012.html,trn0463.html,3531,1537,4534,0.848768054375531
dev0012.html,trn0464.html,3531,5566,8747,0.9371182177506289
dev0012.html,trn0467.html,3531,1996,5223,0.9139054092325121
dev0012.html,trn0472.html,3531,1239,4454,0.9105069385443217
dev0012.html,trn0476.html,3531,1745,4870,0.8850184083828944
dev0012.html,trn0492.html,3531,2068,5251,0.9014443500424809
dev0012.html,trn0493.html,3531,1353,4618,0.924667233078448
dev0012.html,trn0505.html,3531,996,4229,0.9156046445766072
dev0012.html,trn0507.html,3531,10209,13812,1.0070526006464884
dev0012.html,trn0511.html,3531,9204,12553,0.980225988700565
dev0012.html,trn0516.html,3531,3146,6560,0.9668649107901445
dev0012.html,trn0518.html,3531,3018,6409,0.9603511753044464
dev0012.html,trn0519.html,3531,2213,5539,0.9419427924100822
dev0012.html,trn0521.html,3531,1241,4292,0.8640611724723875
dev0012.html,trn0525.html,3531,3924,7291,0.9582059123343527
dev0012.html,trn0529.html,3531,1586,4925,0.945624468988955
dev0012.html,trn0540.html,3531,2642,5835,0.9042764089493062
dev0012.html,trn0556.html,3531,2295,5622,0.9422259983007647
dev0012.html,trn0561.html,3531,2823,6211,0.9595015576323987
dev0012.html,trn0585.html,3531,2091,5410,0.9399603511753044
dev0012.html,trn0591.html,3531,6992,10427,0.9862700228832952
dev0012.html,trn0613.html,3531,1463,4805,0.9464740866610025
dev0012.html,trn0614.html,3531,1370,4661,0.9320305862361937
dev0012.html,trn0615.html,3531,1278,4596,0.9396771452846219
dev0012.html,trn0635.html,3531,1460,4779,0.9399603511753044
dev0012.html,trn0639.html,3531,3202,6615,0.9665817048994619
dev0012.html,trn0649.html,3531,575,3899,0.9413763806287171
dev0012.html,trn0666.html,3531,1505,4842,0.94505805720759
dev0012.html,trn0671.html,3531,3296,6659,0.9524214103653356
dev0012.html,trn0672.html,3531,1765,5094,0.9427924100821297
dev0012.html,trn0673.html,3531,3082,6232,0.8920985556499575
dev0012.html,trn0684.html,3531,1595,4891,0.9334466156896063
dev0012.html,trn0693.html,3531,4693,8083,0.9699552525037289
dev0012.html,trn0700.html,3531,983,4321,0.9453412630982725
dev0012.html,trn0720.html,3531,2638,5905,0.9252336448598131
dev0012.html,trn0723.html,3531,1496,4749,0.9212687623902577
dev0012.html,trn0726.html,3531,1660,4991,0.9433588218634947
dev0012.html,trn0736.html,3531,5834,9224,0.9758313335618787
dev0012.html,trn0769.html,3531,1101,4434,0.9439252336448598
dev0012.html,trn0773.html,3531,1353,4549,0.9051260266213538
dev0012.html,trn0795.html,3531,1203,4502,0.9342962333616539
dev0012.html,trn0802.html,3531,1016,4325,0.9371282922684792
dev0012.html,trn0803.html,3531,1277,4532,0.9218351741716228
dev0012.html,trn0806.html,3531,1379,4732,0.9495893514585103
dev0012.html,trn0822.html,3531,1557,4848,0.9320305862361937
dev0012.html,trn0829.html,3531,1511,4841,0.9430756159728122
dev0012.html,trn0831.html,3531,6146,9625,0.9915392124959324
dev0012.html,trn0841.html,3531,2984,6327,0.9467572925516851
dev0012.html,trn0851.html,3531,8821,12435,1.009409364017685
dev0012.html,trn0854.html,3531,1235,4561,0.9419427924100822
dev0012.html,trn0858.html,3531,18556,21179,0.9510670403104118
dev0012.html,trn0862.html,3531,2477,5715,0.9170206740300199
dev0012.html,trn0863.html,3531,10621,13275,0.9174277375011769
dev0012.html,trn0866.html,3531,2846,6111,0.924667233078448
dev0012.html,trn0871.html,3531,1412,4699,0.9308977626734636
dev0012.html,trn0881.html,3531,1413,4663,0.9204191447182102
dev0012.html,trn0887.html,3531,614,3919,0.9359954687057491
dev0012.html,trn0890.html,3531,1298,4633,0.9444916454262249
dev0012.html,trn0896.html,3531,3523,6816,0.9325969980175588
dev0012.html,trn0903.html,3531,516,3815,0.9342962333616539
dev0012.html,trn0909.html,3531,4875,8258,0.9696410256410256
dev0012.html,trn0917.html,3531,1344,4699,0.9501557632398754
dev0012.html,trn0920.html,3531,8810,12211,0.985244040862656
dev0012.html,trn0921.html,3531,4779,7991,0.9332496338146056
dev0012.html,trn0931.html,3531,1736,4900,0.8960634381195128
dev0012.html,trn0935.html,3531,407,3732,0.9416595865193996
dev0012.html,trn0937.html,3531,843,4177,0.9442084395355423
dev0012.html,trn0941.html,3531,529,3819,0.9317473803455112
dev0012.html,trn0957.html,3531,1007,4299,0.9323137921268763
dev0012.html,trn0958.html,3531,7186,10588,0.9820484274979127
dev0012.html,trn0962.html,3531,2756,6152,0.9617672047578589
dev0012.html,trn0969.html,3531,4042,6882,0.8290450272142503
dev0012.html,trn0970.html,3531,1696,5007,0.9376947040498442
dev0012.html,trn0975.html,3531,2170,5386,0.9107901444350043
dev0012.html,trn0987.html,3531,861,4138,0.9280657037666383
dev0012.html,trn0999.html,3531,2461,5815,0.9498725573491928
dev0012.html,tst0006.html,3531,5582,8467,0.884270870655679
dev0012.html,tst0025.html,3531,1571,4904,0.9439252336448598
dev0012.html,tst0028.html,3531,905,4126,0.9122061738884168
dev0012.html,tst0037.html,3531,14074,17235,0.9737103879494102
dev0012.html,tst0044.html,3531,8574,11991,0.986703988803359
dev0012.html,tst0047.html,3531,2275,5420,0.8906825261965449
dev0012.html,tst0051.html,3531,1917,5319,0.9634664401019541
dev0012.html,tst0053.html,3531,25587,29242,1.0048462109665064
dev0012.html,tst0063.html,3531,1211,4391,0.9005947323704333
dev0012.html,tst0073.html,3531,1657,4974,0.9393939393939394
dev0012.html,tst0086.html,3531,14847,18186,0.9870680945645585
dev0012.html,tst0087.html,3531,1567,4860,0.9325969980175588
dev0012.html,tst0091.html,3531,17496,20943,0.99519890260631
dev0012.html,tst0097.html,3531,1302,4355,0.8646275842537525
dev0012.html,tst0112.html,3531,5427,8772,0.9657269209508016
dev0012.html,tst0119.html,3531,1034,4272,0.9170206740300199
dev0012.html,tst0121.html,3531,1284,4617,0.9439252336448598
dev0012.html,tst0126.html,3531,1543,4823,0.9289153214386859
dev0012.html,tst0134.html,3531,14129,17522,0.9902328544129096
dev0012.html,tst0136.html,3531,3215,6534,0.9399603511753044
dev0012.html,tst0140.html,3531,12450,15829,0.9877911646586346
dev0012.html,tst0157.html,3531,4165,7329,0.9118847539015607
dev0012.html,tst0159.html,3531,985,4319,0.9442084395355423
dev0012.html,tst0160.html,3531,1175,4330,0.8935145851033701
dev0012.html,tst0164.html,3531,455,3785,0.9430756159728122
dev0012.html,tst0178.html,3531,1578,4915,0.94505805720759
dev0012.html,tst0184.html,3531,3369,6683,0.9385443217218918
dev0012.html,tst0203.html,3531,1309,4666,0.9507221750212405
dev0012.html,tst0206.html,3531,1869,4968,0.8776550552251486
dev0012.html,tst0212.html,3531,1242,4396,0.8932313792126876
dev0012.html,tst0219.html,3531,1537,4745,0.908524497309544
dev0012.html,tst0240.html,3531,3188,6414,0.9136222033418295
dev0026.html,dev0031.html,590,4315,4660,0.9432213209733488
dev0026.html,dev0033.html,590,1354,1704,0.8227474150664698
dev0026.html,dev0049.html,590,1343,1688,0.8175725986597171
dev0026.html,dev0053.html,590,6756,7117,0.9661042036708112
dev0026.html,dev0056.html,590,1479,1841,0.845841784989858
dev0026.html,dev0059.html,590,2093,2408,0.8686096512183469
dev0026.html,dev0069.html,590,4234,4612,0.9499291450165328
dev0026.html,dev0071.html,590,9160,9497,0.9723799126637555
dev0026.html,dev0085.html,590,1483,1824,0.8320971004720162
dev0026.html,dev0100.html,590,1304,1641,0.8059815950920245
dev0026.html,dev0111.html,590,7106,7486,0.9704475091471996
dev0026.html,dev0118.html,590,1340,1708,0.8343283582089552
dev0026.html,dev0132.html,590,2038,2366,0.8714425907752699
dev0026.html,dev0152.html,590,2273,2603,0.8856137263528376
dev0026.html,dev0160.html,590,2856,3174,0.9047619047619048
dev0026.html,dev0187.html,590,1458,1810,0.8367626886145405
dev0026.html,dev0206.html,590,6175,6541,0.9637246963562753
dev0026.html,dev0208.html,590,1420,1771,0.8316901408450704
dev0026.html,dev0214.html,590,16226,16514,0.9813878959694318
dev0026.html,dev0215.html,590,2689,3019,0.903309780587579
dev0026.html,dev0217.html,590,1862,2180,0.8539205155746509
dev0026.html,dev0230.html,590,11228,11556,0.9766654791592447
dev0026.html,dev0236.html,590,1829,2133,0.843630399125205
dev0026.html,dev0238.html,590,1992,2345,0.8810240963855421
dev0026.html,dev0243.html,590,955,1298,0.7413612565445026
dev0026.html,dev0245.html,590,1186,1519,0.7833052276559865
dev0026.html,trn0014.html,590,1463,1814,0.836637047163363
dev0026.html,trn0024.html,590,3401,3726,0.9220817406645104
dev0026.html,trn0030.html,590,764,1102,0.6701570680628273
dev0026.html,trn0032.html,590,1699,2054,0.8616833431430253
dev0026.html,trn0044.html,590,1204,1541,0.7898671096345515
dev0026.html,trn0046.html,590,495,853,0.6067796610169491
dev0026.html,trn0048.html,590,1031,1342,0.7293889427740058
dev0026.html,trn0050.html,590,1450,1811,0.8420689655172414
dev0026.html,trn0061.html,590,9460,9791,0.9726215644820296
dev0026.html,trn0065.html,590,543,884,0.5779661016949152
dev0026.html,trn0067.html,590,14702,14989,0.9793905591076044
dev0026.html,trn0069.html,590,1153,1513,0.800520381613183
dev0026.html,trn0075.html,590,1899,2216,0.8562401263823065
dev0026.html,trn0085.html,590,4679,4985,0.9393032699294721
dev0026.html,trn0090.html,590,1416,1745,0.815677966101695
