x,y,zx,zy,zxy,ncd
026-051025_overweight.shtml,011-051025_israelgazaattack.shtml,,,,0.946903
026-051025_overweight.shtml,012-051021_business_magazines.shtml,,,,1.004478
026-051025_overweight.shtml,038-181483.php,,,,0.926254
026-051025_overweight.shtml,033-news6.htm,,,,0.943953
026-051025_overweight.shtml,016-200510283665642_uu.shtml,,,,0.952802
026-051025_overweight.shtml,267-content_3684359.htm,,,,1.009761
026-051025_overweight.shtml,026-200510283668863_uu.shtml,,,,0.943953
026-051025_overweight.shtml,022-200510250562.html,,,,1.022911
026-051025_overweight.shtml,000-p1_1.php,,,,1.012544
026-051025_overweight.shtml,197-TKY200510280319.html,,,,1.019174
026-051025_overweight.shtml,001-page.php_Article=326673,,,,0.957672
026-051025_overweight.shtml,266-content_3661092.htm,,,,1.00875
026-051025_overweight.shtml,218-content_3612895.htm,,,,1.007117
026-051025_overweight.shtml,"211-0,,4-1409_1823450,00.html",,,,0.992502
026-051025_overweight.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,1.002564
026-051025_overweight.shtml,000-051021_marahungkapan.shtml,,,,0.940361
026-051025_overweight.shtml,015-051025_gaza_raids_0645.shtml,,,,0.992625
026-051025_overweight.shtml,029-051025_evropress.shtml,,,,1.027823
026-051025_overweight.shtml,010-051008_economy-afghan-uzbek.shtml,,,,1.027397
026-051025_overweight.shtml,015-1130652114899.html,,,,0.942478
026-051025_overweight.shtml,201-20051103k0000e050013000c.html,,,,1.039823
026-051025_overweight.shtml,013-4370520.stm,,,,1.026157
026-051025_overweight.shtml,029-051025_un_aids.shtml,,,,0.872763
026-051025_overweight.shtml,011-051012_rainsford_turkey.shtml,,,,1.008134
026-051025_overweight.shtml,040-VisArtikel.iasp_PageID=318354,,,,0.942743
026-051025_overweight.shtml,063-200510303664387_ur.shtml,,,,0.972509
026-051025_overweight.shtml,002-050913_war_child_album.shtml,,,,0.946746
026-051025_overweight.shtml,042-ent1.php,,,,1.025074
026-051025_overweight.shtml,204-20051103k0000e040009000c.html,,,,0.998767
026-051025_overweight.shtml,050-article1142257.ece,,,,0.989924
026-051025_overweight.shtml,045-051020_si-amazon.shtml,,,,1.014333
026-051025_overweight.shtml,048-VisArtikel.iasp_PageID=318500,,,,0.929204
026-051025_overweight.shtml,019-3281849.stm,,,,0.951327
026-051025_overweight.shtml,079-index.jsp_a=436241,,,,0.930678
026-051025_overweight.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,1.0059
026-051025_overweight.shtml,051-TKY200511020202.html,,,,1.021028
026-051025_overweight.shtml,133-TKY200511020293.html,,,,1.007463
026-051025_overweight.shtml,200-content_3684996.htm,,,,1.005845
026-051025_overweight.shtml,071-051023_novoterecount.shtml,,,,1.006793
026-051025_overweight.shtml,134-20051021k0000m060149000c.html,,,,1.038348
026-051025_overweight.shtml,030-4374692.stm,,,,0.981221
026-051025_overweight.shtml,018-051024_ra-iran-cement.shtml,,,,1.008484
026-051025_overweight.shtml,024-4377776.stm,,,,0.997649
026-051025_overweight.shtml,"081-0,,4-1860_1817338,00.html",,,,1.005991
026-051025_overweight.shtml,080-TKY200511030096.html,,,,1.013103
026-051025_overweight.shtml,004-VisArtikel.iasp_PageID=317468,,,,0.990111
026-051025_overweight.shtml,010-leighScealAit.asp_sId=824,,,,1.004603
026-051025_overweight.shtml,009-051010_melilla_morris.shtml,,,,1.013741
026-051025_overweight.shtml,010-immigrati.shtml,,,,0.99005
026-051025_overweight.shtml,"049-0,,4-1360_1823311,00.html",,,,0.945402
026-051025_overweight.shtml,007-051020_wilma_hurricane.shtml,,,,1.00295
026-051025_overweight.shtml,007-VisArtikel.iasp_PageID=317751,,,,0.932153
026-051025_overweight.shtml,019-content_3593804.htm,,,,1.001613
026-051025_overweight.shtml,097-article1145448.ece,,,,0.988715
026-051025_overweight.shtml,218-content_3621603.htm,,,,0.987552
026-051025_overweight.shtml,005-resource.htm,,,,1.001475
026-051025_overweight.shtml,"027-0,,4-82_1821131,00.html",,,,0.943122
026-051025_overweight.shtml,036-VisArtikel.iasp_PageID=318322,,,,0.942822
026-051025_overweight.shtml,188-content_3684875.htm,,,,1.00295
026-051025_overweight.shtml,002-exo4.htm,,,,1.010276
026-051025_overweight.shtml,020-4394138.stm,,,,0.958506
026-051025_overweight.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.006321
026-051025_overweight.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,1.002907
026-051025_overweight.shtml,091-20051102ddm016070133000c.html,,,,0.99517
026-051025_overweight.shtml,013-051021_petersen.shtml,,,,0.935103
026-051025_overweight.shtml,006-051024_dating_china.shtml,,,,1.010324
026-051025_overweight.shtml,097-002.html,,,,1.020833
026-051025_overweight.shtml,062-index.html,,,,1.013878
026-051025_overweight.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,0.98547
026-051025_overweight.shtml,047-frett.html_nid=1166703,,,,0.933628
026-051025_overweight.shtml,002-index.html,,,,0.945481
026-051025_overweight.shtml,014-4372764.stm,,,,0.962129
026-051025_overweight.shtml,012-051020_honourkilling.shtml,,,,0.943912
026-051025_overweight.shtml,026-segona.shtml_-1+3+150663,,,,0.981922
026-051025_overweight.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.013746
026-051025_overweight.shtml,052-20051103ddm013100097000c.html,,,,1.00409
026-051025_overweight.shtml,000-news1.htm,,,,0.987715
026-051025_overweight.shtml,164-content_3683740.htm,,,,1.006104
026-051025_overweight.shtml,062-index.jsp_a=440175,,,,0.935103
026-051025_overweight.shtml,016-051021_muzika_stimulacija.shtml,,,,1.005013
026-051025_overweight.shtml,004-news5.htm,,,,0.959184
026-051025_overweight.shtml,077-010.html,,,,1.014749
026-051025_overweight.shtml,160-content_3683979.htm,,,,0.989918
026-051025_overweight.shtml,089-20051103k0000e040008000c.html,,,,1.015184
026-051025_overweight.shtml,081-news6.htm,,,,0.949853
026-051025_overweight.shtml,041-rutelli.shtml,,,,0.991657
026-051025_overweight.shtml,002-040716_michezo.shtml,,,,0.97341
026-051025_overweight.shtml,010-051021_iraq-lawyer.shtml,,,,0.920354
026-051025_overweight.shtml,110-002.html,,,,1.023599
026-051025_overweight.shtml,052-xat.shtml_-1+19+0,,,,0.938053
026-051025_overweight.shtml,009-051023_petersen_iview.shtml,,,,1.004804
026-051025_overweight.shtml,026-4362486.stm,,,,0.987027
026-051025_overweight.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.038462
026-051025_overweight.shtml,029-051025_feta_grecia.shtml,,,,0.941003
026-051025_overweight.shtml,093-article1145615.ece,,,,1.002346
026-051025_overweight.shtml,002-lasit.php_id=262177,,,,0.99757
026-051025_overweight.shtml,"137-0,,4-75_1820929,00.html",,,,0.973435
026-051025_overweight.shtml,091-news4.htm,,,,0.910029
026-051025_overweight.shtml,017-index.jsp_a=451915,,,,0.939528
026-051025_overweight.shtml,000-051024_fednewchief.shtml,,,,1.001959
026-051025_overweight.shtml,237-content_3682421.htm,,,,1.016224
026-051025_overweight.shtml,007-index.html,,,,0.965762
026-051025_overweight.shtml,017-051019_flu_jab_uk.shtml,,,,0.97377
026-051025_overweight.shtml,124-content_3683920.htm,,,,1.004438
026-051025_overweight.shtml,001-051024_kryworizstal_mittal.shtml,,,,0.988201
026-051025_overweight.shtml,106-article1145988.ece,,,,0.973262
026-051025_overweight.shtml,025-200510260223.html,,,,1.015766
026-051025_overweight.shtml,048-content_3653325.htm,,,,0.997303
026-051025_overweight.shtml,094-content_3654428.htm,,,,1.042773
026-051025_overweight.shtml,"202-0,,4-76_1823469,00.html",,,,0.987168
001-050429_imvonimvano.shtml,026-051025_overweight.shtml,,,,0.939528
001-050429_imvonimvano.shtml,001-050429_imvonimvano.shtml,,,,0.0
001-050429_imvonimvano.shtml,359-content_3683735.htm,,,,1.057065
001-050429_imvonimvano.shtml,074-20051103ddm012040148000c.html,,,,0.973992
001-050429_imvonimvano.shtml,020-index.html,,,,0.962748
001-050429_imvonimvano.shtml,008-051020_us_abbas.shtml,,,,0.958808
001-050429_imvonimvano.shtml,012-051006_sabor_slovenija.shtml,,,,0.948905
001-050429_imvonimvano.shtml,268-content_3684829.htm,,,,0.994916
001-050429_imvonimvano.shtml,"169-0,,4-1131_1823523,00.html",,,,0.983582
001-050429_imvonimvano.shtml,045-frett.html_nid=1166697,,,,0.965795
001-050429_imvonimvano.shtml,129-news6.htm,,,,0.939617
001-050429_imvonimvano.shtml,182-content_3685535.htm,,,,1.00044
001-050429_imvonimvano.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.983701
001-050429_imvonimvano.shtml,143-20051029k0000m040057000c.html,,,,0.997783
001-050429_imvonimvano.shtml,032-181139.php,,,,0.924471
001-050429_imvonimvano.shtml,104-20051102k0000m010083000c.html,,,,1.009793
001-050429_imvonimvano.shtml,025-200510283668351_uu.shtml,,,,0.958333
001-050429_imvonimvano.shtml,065-article1145829.ece,,,,0.945908
001-050429_imvonimvano.shtml,074-051025_drug-extradite.shtml,,,,1.006154
001-050429_imvonimvano.shtml,126-news3.htm,,,,0.936424
001-050429_imvonimvano.shtml,077-index.jsp_a=437319,,,,0.914089
001-050429_imvonimvano.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.870801
001-050429_imvonimvano.shtml,014-496386.html,,,,0.972482
001-050429_imvonimvano.shtml,038-200510260434.html,,,,0.991917
001-050429_imvonimvano.shtml,003-news4.htm,,,,0.892578
001-050429_imvonimvano.shtml,113-content_3682439.htm,,,,0.983
001-050429_imvonimvano.shtml,008-051025_cz_income_tax_0630.shtml,,,,0.930303
001-050429_imvonimvano.shtml,180-content_3684477.htm,,,,0.996956
001-050429_imvonimvano.shtml,004-051017_milenita.shtml,,,,0.992225
001-050429_imvonimvano.shtml,018-051024_cancerms.shtml,,,,0.965233
001-050429_imvonimvano.shtml,061-051021_labnan-hurairi.shtml,,,,1.006435
001-050429_imvonimvano.shtml,200-content_3652457.htm,,,,0.999374
001-050429_imvonimvano.shtml,026-051024_sondaj_moldova.shtml,,,,0.9801
001-050429_imvonimvano.shtml,203-content_3604712.htm,,,,0.971963
001-050429_imvonimvano.shtml,247-content_3685219.htm,,,,1.002481
001-050429_imvonimvano.shtml,244-content_3684235.htm,,,,0.948598
001-050429_imvonimvano.shtml,058-news1.htm,,,,0.945808
001-050429_imvonimvano.shtml,177-005.html,,,,0.939252
001-050429_imvonimvano.shtml,014-page.php_Article=334708,,,,0.977132
001-050429_imvonimvano.shtml,144-content_3682020.htm,,,,0.943925
001-050429_imvonimvano.shtml,007-051024_rasul_presser.shtml,,,,0.971292
001-050429_imvonimvano.shtml,020-496461.html,,,,0.974026
001-050429_imvonimvano.shtml,140-content_3681768.htm,,,,0.96603
001-050429_imvonimvano.shtml,038-051025_nagpur_scorecard.shtml,,,,0.985891
001-050429_imvonimvano.shtml,013-051018_karadzic_newbook.shtml,,,,0.942857
001-050429_imvonimvano.shtml,156-010.html,,,,0.974916
001-050429_imvonimvano.shtml,241-content_3683683.htm,,,,0.953271
001-050429_imvonimvano.shtml,120-007.html,,,,1.006726
001-050429_imvonimvano.shtml,009-1130738356660.html,,,,0.980484
001-050429_imvonimvano.shtml,141-content_3681699.htm,,,,0.997983
001-050429_imvonimvano.shtml,240-content_3683447.htm,,,,1.00125
001-050429_imvonimvano.shtml,023-VisArtikel.iasp_PageID=318184,,,,0.941781
001-050429_imvonimvano.shtml,116-002.html,,,,1.003636
001-050429_imvonimvano.shtml,009-051012_rice-uzbek.shtml,,,,1.022388
001-050429_imvonimvano.shtml,024-index.jsp_a=448741,,,,0.871739
001-050429_imvonimvano.shtml,011-culture.htm,,,,0.99403
001-050429_imvonimvano.shtml,001-p1_1.php,,,,1.009187
001-050429_imvonimvano.shtml,045-index.jsp_a=443270,,,,0.910853
001-050429_imvonimvano.shtml,175-content_3685671.htm,,,,1.003713
001-050429_imvonimvano.shtml,329-content_3652333.htm,,,,0.994898
001-050429_imvonimvano.shtml,144-content_3654823_2.htm,,,,0.873469
001-050429_imvonimvano.shtml,183-20051030k0000e050034000c.html,,,,1.015102
001-050429_imvonimvano.shtml,223-content_3682154.htm,,,,0.985628
001-050429_imvonimvano.shtml,048-forestamartin.shtml,,,,0.967855
001-050429_imvonimvano.shtml,005-page.php_Article=334290,,,,0.985092
001-050429_imvonimvano.shtml,007-20051101org00m300132000c.html,,,,0.93984
001-050429_imvonimvano.shtml,"162-0,,4-1613_1816286,00.html",,,,0.954663
001-050429_imvonimvano.shtml,367-content_3685131.htm,,,,0.964286
001-050429_imvonimvano.shtml,102-20051102k0000m010049000c.html,,,,1.021563
001-050429_imvonimvano.shtml,029-051022_tents_hrw_zs.shtml,,,,1.015568
001-050429_imvonimvano.shtml,282-content_3653605.htm,,,,0.982843
001-050429_imvonimvano.shtml,131-TKY200511020208.html,,,,0.988823
001-050429_imvonimvano.shtml,011-exo13.htm,,,,0.961664
001-050429_imvonimvano.shtml,014-article1146182.ece,,,,0.961798
001-050429_imvonimvano.shtml,007-051011_zuma.shtml,,,,0.959294
001-050429_imvonimvano.shtml,009-180855_1.php,,,,0.983418
001-050429_imvonimvano.shtml,008-4372110.stm,,,,0.989631
001-050429_imvonimvano.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.004732
001-050429_imvonimvano.shtml,029-frett.html_nid=1166702,,,,0.950898
001-050429_imvonimvano.shtml,168-20051102spn00m050007000c.html,,,,0.993348
001-050429_imvonimvano.shtml,069-20051102ddm041040138000c.html,,,,0.988571
001-050429_imvonimvano.shtml,000-051010_mksciencewk41.shtml,,,,1.012801
001-050429_imvonimvano.shtml,070-051023_afghanarrests.shtml,,,,1.005225
001-050429_imvonimvano.shtml,"079-0,,4-1860_1805611,00.html",,,,0.989172
001-050429_imvonimvano.shtml,017-index.html,,,,0.968445
001-050429_imvonimvano.shtml,021-20051029org00m200028000c.html,,,,0.957998
001-050429_imvonimvano.shtml,023-4395462.stm,,,,0.954708
001-050429_imvonimvano.shtml,007-content_3676039.htm,,,,1.011696
001-050429_imvonimvano.shtml,219-content_3677664.htm,,,,1.021739
001-050429_imvonimvano.shtml,011-051025_israelgazaattack.shtml,,,,0.896364
001-050429_imvonimvano.shtml,012-051021_business_magazines.shtml,,,,0.996716
001-050429_imvonimvano.shtml,038-181483.php,,,,0.901163
001-050429_imvonimvano.shtml,033-news6.htm,,,,0.86612
001-050429_imvonimvano.shtml,016-200510283665642_uu.shtml,,,,0.906
001-050429_imvonimvano.shtml,267-content_3684359.htm,,,,1.001464
001-050429_imvonimvano.shtml,026-200510283668863_uu.shtml,,,,0.903846
001-050429_imvonimvano.shtml,022-200510250562.html,,,,0.990566
001-050429_imvonimvano.shtml,000-p1_1.php,,,,1.009187
001-050429_imvonimvano.shtml,197-TKY200510280319.html,,,,0.98786
001-050429_imvonimvano.shtml,001-page.php_Article=326673,,,,0.933862
001-050429_imvonimvano.shtml,266-content_3661092.htm,,,,0.997917
001-050429_imvonimvano.shtml,218-content_3612895.htm,,,,0.999555
001-050429_imvonimvano.shtml,"211-0,,4-1409_1823450,00.html",,,,0.976823
001-050429_imvonimvano.shtml,001-050919_sunday_int_andre_balogh.shtml,,,,0.994872
001-050429_imvonimvano.shtml,000-051021_marahungkapan.shtml,,,,0.938974
001-050429_imvonimvano.shtml,015-051025_gaza_raids_0645.shtml,,,,0.930743
001-050429_imvonimvano.shtml,029-051025_evropress.shtml,,,,0.998363
001-050429_imvonimvano.shtml,010-051008_economy-afghan-uzbek.shtml,,,,0.997509
001-050429_imvonimvano.shtml,015-1130652114899.html,,,,0.913189
001-050429_imvonimvano.shtml,201-20051103k0000e050013000c.html,,,,1.03352
001-050429_imvonimvano.shtml,013-4370520.stm,,,,1.002012
001-050429_imvonimvano.shtml,029-051025_un_aids.shtml,,,,0.97283
001-050429_imvonimvano.shtml,011-051012_rainsford_turkey.shtml,,,,1.004338
001-050429_imvonimvano.shtml,040-VisArtikel.iasp_PageID=318354,,,,0.964048
001-050429_imvonimvano.shtml,063-200510303664387_ur.shtml,,,,0.946163
001-050429_imvonimvano.shtml,002-050913_war_child_album.shtml,,,,0.939645
001-050429_imvonimvano.shtml,042-ent1.php,,,,0.939252
001-050429_imvonimvano.shtml,204-20051103k0000e040009000c.html,,,,0.992602
001-050429_imvonimvano.shtml,050-article1142257.ece,,,,0.952981
001-050429_imvonimvano.shtml,045-051020_si-amazon.shtml,,,,0.997795
001-050429_imvonimvano.shtml,048-VisArtikel.iasp_PageID=318500,,,,0.921529
001-050429_imvonimvano.shtml,019-3281849.stm,,,,0.858025
001-050429_imvonimvano.shtml,079-index.jsp_a=436241,,,,0.894273
001-050429_imvonimvano.shtml,023-ShArt.jhtml_itemNo=639849&contrassID=5&subContrassID=0&sbSubContrassID=0,,,,0.956044
001-050429_imvonimvano.shtml,051-TKY200511020202.html,,,,0.998442
001-050429_imvonimvano.shtml,133-TKY200511020293.html,,,,1.001066
001-050429_imvonimvano.shtml,200-content_3684996.htm,,,,0.988842
001-050429_imvonimvano.shtml,071-051023_novoterecount.shtml,,,,0.997283
001-050429_imvonimvano.shtml,134-20051021k0000m060149000c.html,,,,0.894958
001-050429_imvonimvano.shtml,030-4374692.stm,,,,0.948357
001-050429_imvonimvano.shtml,018-051024_ra-iran-cement.shtml,,,,1.002828
001-050429_imvonimvano.shtml,024-4377776.stm,,,,0.977665
001-050429_imvonimvano.shtml,"081-0,,4-1860_1817338,00.html",,,,0.995036
001-050429_imvonimvano.shtml,080-TKY200511030096.html,,,,1.004138
001-050429_imvonimvano.shtml,004-VisArtikel.iasp_PageID=317468,,,,0.977132
001-050429_imvonimvano.shtml,010-leighScealAit.asp_sId=824,,,,0.957422
001-050429_imvonimvano.shtml,009-051010_melilla_morris.shtml,,,,1.00133
001-050429_imvonimvano.shtml,010-immigrati.shtml,,,,0.936318
001-050429_imvonimvano.shtml,"049-0,,4-1360_1823311,00.html",,,,0.928161
001-050429_imvonimvano.shtml,007-051020_wilma_hurricane.shtml,,,,0.939117
001-050429_imvonimvano.shtml,007-VisArtikel.iasp_PageID=317751,,,,0.900574
001-050429_imvonimvano.shtml,019-content_3593804.htm,,,,0.986559
001-050429_imvonimvano.shtml,097-article1145448.ece,,,,0.974295
001-050429_imvonimvano.shtml,218-content_3621603.htm,,,,0.986515
001-050429_imvonimvano.shtml,005-resource.htm,,,,0.974138
001-050429_imvonimvano.shtml,"027-0,,4-82_1821131,00.html",,,,0.931217
001-050429_imvonimvano.shtml,036-VisArtikel.iasp_PageID=318322,,,,0.954988
001-050429_imvonimvano.shtml,188-content_3684875.htm,,,,0.959481
001-050429_imvonimvano.shtml,002-exo4.htm,,,,0.974952
001-050429_imvonimvano.shtml,020-4394138.stm,,,,0.957123
001-050429_imvonimvano.shtml,012-ShArt.jhtml_contrassID=1&subContrassID=5&sbSubContrassID=0&itemNo=639707,,,,1.000759
001-050429_imvonimvano.shtml,"192-0,5824,4-184-1422_1815410,00.html",,,,0.989462
001-050429_imvonimvano.shtml,091-20051102ddm016070133000c.html,,,,0.991658
001-050429_imvonimvano.shtml,013-051021_petersen.shtml,,,,0.891941
001-050429_imvonimvano.shtml,006-051024_dating_china.shtml,,,,1.013413
001-050429_imvonimvano.shtml,097-002.html,,,,1.011111
001-050429_imvonimvano.shtml,062-index.html,,,,0.981496
001-050429_imvonimvano.shtml,"070-0,,4-1431-1432_1816587,00.html",,,,0.974572
001-050429_imvonimvano.shtml,047-frett.html_nid=1166703,,,,0.897862
001-050429_imvonimvano.shtml,002-index.html,,,,0.942611
001-050429_imvonimvano.shtml,014-4372764.stm,,,,0.95087
001-050429_imvonimvano.shtml,012-051020_honourkilling.shtml,,,,0.964432
001-050429_imvonimvano.shtml,026-segona.shtml_-1+3+150663,,,,0.949572
001-050429_imvonimvano.shtml,030-051022_uggi_mansehra_quake_as.shtml,,,,1.006873
001-050429_imvonimvano.shtml,052-20051103ddm013100097000c.html,,,,0.996421
001-050429_imvonimvano.shtml,000-news1.htm,,,,0.970516
001-050429_imvonimvano.shtml,164-content_3683740.htm,,,,0.999491
001-050429_imvonimvano.shtml,062-index.jsp_a=440175,,,,0.910156
001-050429_imvonimvano.shtml,016-051021_muzika_stimulacija.shtml,,,,1.012531
001-050429_imvonimvano.shtml,004-news5.htm,,,,0.935374
001-050429_imvonimvano.shtml,077-010.html,,,,0.986063
001-050429_imvonimvano.shtml,160-content_3683979.htm,,,,0.981277
001-050429_imvonimvano.shtml,089-20051103k0000e040008000c.html,,,,0.995662
001-050429_imvonimvano.shtml,081-news6.htm,,,,0.833856
001-050429_imvonimvano.shtml,041-rutelli.shtml,,,,0.968415
001-050429_imvonimvano.shtml,002-040716_michezo.shtml,,,,0.936416
001-050429_imvonimvano.shtml,010-051021_iraq-lawyer.shtml,,,,0.884444
001-050429_imvonimvano.shtml,110-002.html,,,,0.996132
001-050429_imvonimvano.shtml,052-xat.shtml_-1+19+0,,,,0.803509
001-050429_imvonimvano.shtml,009-051023_petersen_iview.shtml,,,,0.990048
001-050429_imvonimvano.shtml,026-4362486.stm,,,,0.970811
001-050429_imvonimvano.shtml,001-051024_s-afg-elx-last-results.shtml,,,,1.015568
001-050429_imvonimvano.shtml,029-051025_feta_grecia.shtml,,,,0.911232
001-050429_imvonimvano.shtml,093-article1145615.ece,,,,0.985927
001-050429_imvonimvano.shtml,002-lasit.php_id=262177,,,,0.990975
001-050429_imvonimvano.shtml,"137-0,,4-75_1820929,00.html",,,,0.970588
001-050429_imvonimvano.shtml,091-news4.htm,,,,0.868321
001-050429_imvonimvano.shtml,017-index.jsp_a=451915,,,,0.815603
001-050429_imvonimvano.shtml,000-051024_fednewchief.shtml,,,,0.96572
