x,y,zx,zy,zxy,ncd
ar_33981,en_2115761,901,647,1543,0.9944506104328524
ar_33981,en_2172526,901,2326,3254,1.0116079105760962
ar_33981,en_2317873,901,405,1309,1.0033296337402886
ar_33981,en_2380005,901,1379,2299,1.0137781000725163
ar_33981,en_2420906,901,377,1286,1.0088790233074363
ar_33981,en_2661492,901,128,1031,1.002219755826859
ar_33981,en_2701062,901,477,1368,0.9889012208657048
ar_33981,en_2804332,901,490,1391,1.0
ar_33981,en_3138103,901,102,1001,0.9977802441731409
ar_33981,en_3164065,901,1218,2124,1.0041050903119868
ar_33981,en_3219700,901,259,1163,1.0033296337402886
ar_33981,en_3739162,901,800,1706,1.0055493895671477
ar_33981,en_3945667,901,570,1471,1.0
ar_33981,en_3978279,901,489,1386,0.9955604883462819
ar_33981,en_4455250,901,76,983,1.0066592674805772
ar_33981,en_4557042,901,157,1061,1.0033296337402886
ar_33981,en_4572370,901,173,1091,1.0188679245283019
ar_33981,en_4627979,901,187,1098,1.0110987791342951
ar_33981,en_4761551,901,919,1831,1.0119695321001088
ar_33981,en_4785176,901,381,1288,1.0066592674805772
ar_33981,en_4907413,901,122,1031,1.0088790233074363
ar_33981,en_5024025,901,65,963,0.9966703662597114
ar_33981,en_5159466,901,52,937,0.9822419533851277
ar_33981,en_5163430,901,195,1090,0.9933407325194229
ar_33981,en_5170237,901,134,1034,0.9988901220865705
ar_33981,en_529435,901,146,1057,1.0110987791342951
ar_33981,en_5357773,901,2200,3098,0.9986363636363637
ar_33981,en_5412680,901,337,1234,0.9955604883462819
ar_33981,en_5540073,901,111,1015,1.0033296337402886
ar_33981,en_5573309,901,75,977,1.0011098779134295
ar_33981,en_5619239,901,272,1161,0.9866814650388457
ar_33981,en_5707175,901,201,1119,1.0188679245283019
ar_33981,en_5716670,901,228,1136,1.0077691453940067
ar_33981,en_5823005,901,546,1444,0.9966703662597114
ar_33981,en_5870700,901,85,981,0.9944506104328524
ar_33981,en_5908821,901,689,1597,1.0077691453940067
ar_33981,en_597110,901,117,1020,1.002219755826859
ar_33981,en_6026174,901,1025,1912,0.9863414634146341
ar_33981,en_6040887,901,1644,2533,0.9927007299270073
ar_33981,en_6096563,901,772,1693,1.0221975582685905
ar_33981,en_6118374,901,1373,2276,1.001456664238893
ar_33981,en_6274062,901,154,1061,1.0066592674805772
ar_33981,en_6317498,901,61,957,0.9944506104328524
ar_33981,en_6378011,901,244,1153,1.0088790233074363
ar_33981,en_6669041,901,273,1158,0.9822419533851277
ar_33981,en_6691512,901,765,1677,1.0122086570477247
ar_33981,en_6729918,901,87,983,0.9944506104328524
ar_33981,en_7112583,901,533,1432,0.9977802441731409
ar_33981,en_7185805,901,705,1630,1.0266370699223086
ar_33981,en_730105,901,271,1166,0.9933407325194229
ar_33981,en_751640,901,7693,8573,0.997270245677889
ar_33981,en_809158,901,1163,2068,1.003439380911436
ar_33981,en_849719,901,2181,3093,1.005043558000917
ar_33981,en_893780,901,102,997,0.9933407325194229
ar_33981,en_962611,901,124,1034,1.0099889012208656
ar_33981,en_981153,901,353,1249,0.9944506104328524
ar_33981,et_7841,901,95,981,0.9833518312985572
ar_33981,eu_43913,901,69,958,0.9866814650388457
ar_33981,fa_194,901,218,1100,0.978912319644839
ar_33981,fi_270592,901,705,1591,0.9833518312985572
ar_33981,fi_299505,901,976,1899,1.0225409836065573
ar_33981,fi_37016,901,2800,3691,0.9964285714285714
ar_33981,fr_101091,901,2276,3163,0.9938488576449912
ar_33981,fr_123632,901,708,1616,1.0077691453940067
ar_33981,fr_1500185,901,168,1083,1.0155382907880133
ar_33981,fr_1627947,901,37,895,0.9522752497225305
ar_33981,fr_1728932,901,95,996,1.0
ar_33981,fr_1742567,901,198,1110,1.0122086570477247
ar_33981,fr_414924,901,68,954,0.9833518312985572
ar_33981,fr_442191,901,99,1006,1.0066592674805772
ar_33981,fr_671040,901,296,1201,1.0044395116537181
ar_33981,fr_708496,901,881,1802,1.0221975582685905
ar_33981,fr_710695,901,202,1117,1.0155382907880133
ar_33981,fr_761345,901,619,1527,1.0077691453940067
ar_33981,fr_795672,901,405,1322,1.0177580466148723
ar_33981,fr_90402,901,4974,5886,1.0022114997989546
ar_33981,fr_997932,901,416,1313,0.9955604883462819
ar_33981,gl_21837,901,238,1134,0.9944506104328524
ar_33981,he_205932,901,156,1078,1.02330743618202
ar_33981,he_74703,901,317,1229,1.0122086570477247
ar_33981,hr_56164,901,39,899,0.9544950055493896
ar_33981,hu_63134,901,649,1547,0.9966703662597114
ar_33981,id_36820,901,94,989,0.9933407325194229
ar_33981,id_85238,901,2402,3298,0.9979184013322231
ar_33981,io_11069,901,862,1757,0.9933407325194229
ar_33981,it_126286,901,487,1385,0.9966703662597114
ar_33981,it_198950,901,782,1698,1.0166481687014428
ar_33981,it_315668,901,371,1290,1.0199778024417314
ar_33981,it_571098,901,88,986,0.9966703662597114
ar_33981,it_607276,901,662,1566,1.0033296337402886
ar_33981,it_803965,901,221,1132,1.0110987791342951
ar_33981,it_820346,901,100,990,0.9877913429522752
ar_33981,it_880588,901,129,1027,0.9966703662597114
ar_33981,ja_424206,901,627,1533,1.0055493895671477
ar_33981,ja_459221,901,2906,3815,1.0027529249827942
ar_33981,ja_653044,901,600,1490,0.9877913429522752
ar_33981,ja_660513,901,216,1153,1.0399556048834628
ar_33981,ja_667865,901,710,1647,1.0399556048834628
ar_33981,ja_886963,901,339,1266,1.0288568257491675
ar_33981,ja_900500,901,637,1549,1.0122086570477247
ar_33981,ja_916428,901,461,1385,1.025527192008879
ar_33981,ka_10943,901,92,976,0.9811320754716981
ar_33981,ko_93904,901,1552,2448,0.9967783505154639
ar_33981,lt_16277,901,225,1126,1.0
ar_33981,lv_8042,901,387,1280,0.9911209766925638
ar_33981,mk_6391,901,103,1018,1.0155382907880133
ar_33981,ms_32023,901,55,937,0.978912319644839
ar_33981,nl_225085,901,329,1226,0.9955604883462819
ar_33981,nl_232923,901,383,1285,1.0011098779134295
ar_33981,nl_259151,901,797,1714,1.0177580466148723
ar_33981,nl_359885,901,716,1633,1.0177580466148723
ar_33981,nl_477547,901,85,984,0.9977802441731409
ar_33981,nl_558542,901,428,1340,1.0122086570477247
ar_33981,nl_674774,901,430,1328,0.9966703662597114
ar_33981,nn_10746,901,1712,2606,0.9959112149532711
ar_33981,no_149114,901,555,1463,1.0077691453940067
ar_33981,no_244149,901,237,1142,1.0044395116537181
ar_33981,no_67802,901,1005,1911,1.0049751243781095
ar_33981,pl_202034,901,657,1563,1.0055493895671477
ar_33981,pl_280599,901,437,1336,0.9977802441731409
ar_33981,pl_343061,901,161,1071,1.0099889012208656
ar_33981,pl_406573,901,421,1332,1.0110987791342951
ar_33981,pl_513441,901,174,1081,1.0066592674805772
ar_33981,pl_70414,901,493,1396,1.002219755826859
ar_33981,pt_14625,901,274,1169,0.9933407325194229
ar_33981,pt_232043,901,118,1025,1.0066592674805772
ar_33981,pt_321995,901,197,1098,1.0
ar_33981,pt_534587,901,341,1260,1.0199778024417314
ar_33981,pt_802162,901,2034,2929,0.9970501474926253
ar_33981,pt_86022,901,968,1893,1.024793388429752
ar_33981,pt_89580,901,709,1604,0.9933407325194229
ar_33981,pt_91052,901,1373,2277,1.0021849963583394
ar_33981,pt_97248,901,136,1038,1.0011098779134295
ar_33981,ro_119401,901,96,989,0.9911209766925638
ar_33981,ro_142299,901,193,1110,1.0177580466148723
ar_33981,ru_113354,901,1143,2061,1.0148731408573928
ar_33981,ru_145315,901,884,1827,1.04661487236404
ar_33981,ru_168671,901,119,1020,1.0
ar_33981,ru_203492,901,539,1432,0.9911209766925638
ar_33981,ru_234850,901,8524,9480,1.0064523697794463
ar_33981,ru_392402,901,649,1555,1.0055493895671477
ar_33981,ru_714330,901,1331,2273,1.0308039068369648
ar_33981,ru_744164,901,589,1511,1.02330743618202
ar_33981,sk_19768,901,99,985,0.9833518312985572
ar_33981,sk_47317,901,269,1174,1.0044395116537181
ar_33981,sl_4249,901,700,1601,1.0
ar_33981,sv_2525,901,3604,4516,1.0030521642619312
ar_33981,sv_274642,901,315,1216,1.0
ar_33981,sv_287631,901,159,1065,1.0055493895671477
ar_33981,sv_459,901,747,1656,1.0088790233074363
ar_33981,sv_51910,901,69,958,0.9866814650388457
ar_33981,th_110627,901,69,951,0.978912319644839
ar_33981,tr_202758,901,315,1223,1.0077691453940067
ar_33981,tr_37755,901,49,931,0.978912319644839
ar_33981,uk_103864,901,474,1396,1.02330743618202
ar_33981,uk_206030,901,604,1530,1.0277469478357382
ar_33981,vi_26540,901,315,1243,1.029966703662597
ar_33981,zh_132355,901,123,1041,1.0188679245283019
ar_33981,zh_186233,901,76,952,0.9722530521642619
ar_33981,zh_314360,901,300,1237,1.0399556048834628
ar_33981,zh_401259,901,1189,2127,1.0311185870479394
ar_99591,ar_33981,103,901,934,0.9223085460599334
ar_99591,ar_99591,103,103,116,0.1262135922330097
ar_99591,be_x_old_8950,103,129,222,0.9224806201550387
ar_99591,bg_35578,103,172,259,0.9069767441860465
ar_99591,bpy_305,103,773,893,1.0219922380336353
ar_99591,bs_22495,103,441,520,0.9455782312925171
ar_99591,ca_14368,103,220,299,0.8909090909090909
ar_99591,ca_88212,103,1094,1208,1.010054844606947
ar_99591,cs_172370,103,80,154,0.7184466019417476
ar_99591,cs_7575,103,128,206,0.8046875
ar_99591,da_125501,103,212,296,0.910377358490566
ar_99591,da_93991,103,438,546,1.0114155251141552
ar_99591,de_1003210,103,389,468,0.9383033419023136
ar_99591,de_1051190,103,1016,1111,0.9921259842519685
ar_99591,de_1051381,103,573,682,1.0104712041884816
ar_99591,de_1082129,103,436,545,1.0137614678899083
ar_99591,de_1519662,103,692,790,0.9927745664739884
ar_99591,de_341513,103,74,146,0.6990291262135923
ar_99591,de_385801,103,574,674,0.9947735191637631
ar_99591,de_425165,103,407,507,0.9926289926289926
ar_99591,de_451685,103,62,136,0.7184466019417476
ar_99591,de_487527,103,4176,4286,1.001676245210728
ar_99591,de_689432,103,397,484,0.9596977329974811
ar_99591,de_764495,103,4036,4144,1.001238850346878
ar_99591,de_766440,103,3062,3166,1.0003265839320705
ar_99591,de_940744,103,436,548,1.0206422018348624
ar_99591,de_984533,103,70,146,0.7378640776699029
ar_99591,el_7289,103,60,135,0.7281553398058253
ar_99591,en_1018233,103,2473,2584,1.0032349373230893
ar_99591,en_1038451,103,966,1067,0.9979296066252588
ar_99591,en_1149015,103,123,212,0.8861788617886179
ar_99591,en_1367668,103,314,400,0.945859872611465
ar_99591,en_1468320,103,1778,1882,1.000562429696288
ar_99591,en_1584158,103,139,223,0.8633093525179856
ar_99591,en_1795869,103,553,642,0.9746835443037974
ar_99591,en_1990678,103,494,582,0.9696356275303644
ar_99591,en_1997028,103,943,1041,0.9946977730646872
ar_99591,en_2050261,103,138,230,0.9202898550724637
ar_99591,en_2115761,103,647,745,0.9922720247295209
ar_99591,en_2172526,103,2326,2455,1.0111779879621667
ar_99591,en_2317873,103,405,497,0.9728395061728395
ar_99591,en_2380005,103,1379,1488,1.0043509789702683
ar_99591,en_2420906,103,377,476,0.9893899204244032
ar_99591,en_2661492,103,128,213,0.859375
ar_99591,en_2701062,103,477,572,0.9832285115303984
ar_99591,en_2804332,103,490,587,0.9877551020408163
ar_99591,en_3138103,103,102,179,0.7475728155339806
ar_99591,en_3164065,103,1218,1320,0.9991789819376026
ar_99591,en_3219700,103,259,338,0.9073359073359073
ar_99591,en_3739162,103,800,909,1.0075
ar_99591,en_3945667,103,570,666,0.987719298245614
ar_99591,en_3978279,103,489,583,0.9815950920245399
ar_99591,en_4455250,103,76,151,0.7281553398058253
ar_99591,en_4557042,103,157,248,0.9235668789808917
ar_99591,en_4572370,103,173,263,0.9248554913294798
ar_99591,en_4627979,103,187,283,0.9625668449197861
ar_99591,en_4761551,103,919,1031,1.0097932535364527
ar_99591,en_4785176,103,381,473,0.9711286089238845
ar_99591,en_4907413,103,122,194,0.7459016393442623
ar_99591,en_5024025,103,65,141,0.7378640776699029
ar_99591,en_5159466,103,52,128,0.7378640776699029
ar_99591,en_5163430,103,195,281,0.9128205128205128
ar_99591,en_5170237,103,134,215,0.835820895522388
ar_99591,en_529435,103,146,242,0.952054794520548
ar_99591,en_5357773,103,2200,2306,1.0013636363636365
ar_99591,en_5412680,103,337,426,0.9584569732937686
ar_99591,en_5540073,103,111,188,0.7657657657657657
ar_99591,en_5573309,103,75,154,0.7669902912621359
ar_99591,en_5619239,103,272,357,0.9338235294117647
ar_99591,en_5707175,103,201,287,0.9154228855721394
ar_99591,en_5716670,103,228,314,0.9254385964912281
ar_99591,en_5823005,103,546,638,0.9798534798534798
ar_99591,en_5870700,103,85,162,0.7475728155339806
ar_99591,en_5908821,103,689,788,0.9941944847605225
ar_99591,en_597110,103,117,194,0.7777777777777778
ar_99591,en_6026174,103,1025,1128,1.0
ar_99591,en_6040887,103,1644,1744,0.9981751824817519
ar_99591,en_6096563,103,772,891,1.0207253886010363
ar_99591,en_6118374,103,1373,1475,0.9992716678805535
ar_99591,en_6274062,103,154,249,0.948051948051948
ar_99591,en_6317498,103,61,139,0.7572815533980582
ar_99591,en_6378011,103,244,327,0.9180327868852459
ar_99591,en_6669041,103,273,352,0.9120879120879121
ar_99591,en_6691512,103,765,889,1.0274509803921568
ar_99591,en_6729918,103,87,162,0.7281553398058253
ar_99591,en_7112583,103,533,624,0.9774859287054409
ar_99591,en_7185805,103,705,800,0.9886524822695035
ar_99591,en_730105,103,271,363,0.959409594095941
ar_99591,en_751640,103,7693,7779,0.9977901988821006
ar_99591,en_809158,103,1163,1272,1.0051590713671539
ar_99591,en_849719,103,2181,2292,1.003668042182485
ar_99591,en_893780,103,102,180,0.7572815533980582
ar_99591,en_962611,103,124,206,0.8306451612903226
ar_99591,en_981153,103,353,442,0.9603399433427762
ar_99591,et_7841,103,95,173,0.7572815533980582
ar_99591,eu_43913,103,69,147,0.7572815533980582
ar_99591,fa_194,103,218,286,0.8394495412844036
ar_99591,fi_270592,103,705,793,0.9787234042553191
ar_99591,fi_299505,103,976,1097,1.0184426229508197
ar_99591,fi_37016,103,2800,2910,1.0025
ar_99591,fr_101091,103,2276,2383,1.0017574692442883
ar_99591,fr_123632,103,708,795,0.9774011299435028
ar_99591,fr_1500185,103,168,263,0.9523809523809523
ar_99591,fr_1627947,103,37,107,0.6796116504854369
ar_99591,fr_1728932,103,95,172,0.7475728155339806
ar_99591,fr_1742567,103,198,284,0.9141414141414141
ar_99591,fr_414924,103,68,149,0.7864077669902912
ar_99591,fr_442191,103,99,182,0.8058252427184466
ar_99591,fr_671040,103,296,391,0.972972972972973
ar_99591,fr_708496,103,881,986,1.0022701475595914
ar_99591,fr_710695,103,202,290,0.9257425742574258
ar_99591,fr_761345,103,619,712,0.9838449111470113
ar_99591,fr_795672,103,405,508,1.0
ar_99591,fr_90402,103,4974,5087,1.002010454362686
ar_99591,fr_997932,103,416,513,0.9855769230769231
ar_99591,gl_21837,103,238,327,0.9411764705882353
ar_99591,he_205932,103,156,253,0.9615384615384616
ar_99591,he_74703,103,317,407,0.9589905362776026
ar_99591,hr_56164,103,39,114,0.7281553398058253
ar_99591,hu_63134,103,649,739,0.9799691833590138
ar_99591,id_36820,103,94,172,0.7572815533980582
ar_99591,id_85238,103,2402,2504,0.9995836802664446
ar_99591,io_11069,103,862,964,0.9988399071925754
ar_99591,it_126286,103,487,589,0.997946611909651
ar_99591,it_198950,103,782,893,1.010230179028133
ar_99591,it_315668,103,371,461,0.9649595687331537
ar_99591,it_571098,103,88,169,0.7864077669902912
ar_99591,it_607276,103,662,751,0.9788519637462235
ar_99591,it_803965,103,221,307,0.9230769230769231
ar_99591,it_820346,103,100,177,0.7475728155339806
ar_99591,it_880588,103,129,218,0.8914728682170543
ar_99591,ja_424206,103,627,707,0.9633173843700159
ar_99591,ja_459221,103,2906,3007,0.9993117687543015
ar_99591,ja_653044,103,600,672,0.9483333333333334
ar_99591,ja_660513,103,216,320,1.0046296296296295
ar_99591,ja_667865,103,710,787,0.9633802816901409
ar_99591,ja_886963,103,339,421,0.9380530973451328
ar_99591,ja_900500,103,637,718,0.9654631083202512
ar_99591,ja_916428,103,461,558,0.9869848156182213
ar_99591,ka_10943,103,92,173,0.7864077669902912
ar_99591,ko_93904,103,1552,1642,0.9916237113402062
ar_99591,lt_16277,103,225,304,0.8933333333333333
ar_99591,lv_8042,103,387,463,0.9302325581395349
ar_99591,mk_6391,103,103,183,0.7766990291262136
ar_99591,ms_32023,103,55,133,0.7572815533980582
ar_99591,nl_225085,103,329,416,0.9513677811550152
ar_99591,nl_232923,103,383,475,0.9712793733681462
ar_99591,nl_259151,103,797,917,1.0213299874529485
ar_99591,nl_359885,103,716,829,1.0139664804469273
ar_99591,nl_477547,103,85,158,0.7087378640776699
ar_99591,nl_558542,103,428,551,1.0467289719626167
ar_99591,nl_674774,103,430,518,0.9651162790697675
ar_99591,nn_10746,103,1712,1829,1.0081775700934579
ar_99591,no_149114,103,555,660,1.0036036036036036
ar_99591,no_244149,103,237,321,0.919831223628692
ar_99591,no_67802,103,1005,1113,1.0049751243781095
ar_99591,pl_202034,103,657,747,0.9802130898021308
ar_99591,pl_280599,103,437,541,1.002288329519451
ar_99591,pl_343061,103,161,249,0.906832298136646
ar_99591,pl_406573,103,421,515,0.9786223277909739
ar_99591,pl_513441,103,174,269,0.9540229885057471
ar_99591,pl_70414,103,493,588,0.9837728194726166
ar_99591,pt_14625,103,274,349,0.8978102189781022
ar_99591,pt_232043,103,118,190,0.7372881355932204
ar_99591,pt_321995,103,197,286,0.9289340101522843
ar_99591,pt_534587,103,341,425,0.9442815249266863
ar_99591,pt_802162,103,2034,2130,0.9965585054080629
ar_99591,pt_86022,103,968,1084,1.0134297520661157
ar_99591,pt_89580,103,709,805,0.9901269393511989
ar_99591,pt_91052,103,1373,1480,1.0029133284777858
ar_99591,pt_97248,103,136,234,0.9632352941176471
ar_99591,ro_119401,103,96,176,0.7766990291262136
ar_99591,ro_142299,103,193,286,0.9481865284974094
ar_99591,ru_113354,103,1143,1246,1.0
ar_99591,ru_145315,103,884,981,0.9932126696832579
ar_99591,ru_168671,103,119,200,0.8151260504201681
ar_99591,ru_203492,103,539,619,0.9573283858998145
ar_99591,ru_234850,103,8524,8649,1.0025809479117784
ar_99591,ru_392402,103,649,737,0.9768875192604006
ar_99591,ru_714330,103,1331,1448,1.010518407212622
ar_99591,ru_744164,103,589,685,0.9881154499151104
ar_99591,sk_19768,103,99,172,0.7087378640776699
ar_99591,sk_47317,103,269,355,0.9368029739776952
ar_99591,sl_4249,103,700,799,0.9942857142857143
ar_99591,sv_2525,103,3604,3725,1.004994450610433
ar_99591,sv_274642,103,315,400,0.9428571428571428
ar_99591,sv_287631,103,159,246,0.89937106918239
ar_99591,sv_459,103,747,864,1.0187416331994645
ar_99591,sv_51910,103,69,144,0.7281553398058253
ar_99591,th_110627,103,69,145,0.7378640776699029
ar_99591,tr_202758,103,315,403,0.9523809523809523
ar_99591,tr_37755,103,49,124,0.7281553398058253
ar_99591,uk_103864,103,474,585,1.0168776371308017
ar_99591,uk_206030,103,604,692,0.9751655629139073
ar_99591,vi_26540,103,315,400,0.9428571428571428
ar_99591,zh_132355,103,123,206,0.8373983739837398
ar_99591,zh_186233,103,76,153,0.7475728155339806
ar_99591,zh_314360,103,300,394,0.97
ar_99591,zh_401259,103,1189,1283,0.992430613961312
be_x_old_8950,ar_33981,129,901,1028,0.9977802441731409
be_x_old_8950,ar_99591,129,103,222,0.9224806201550387
be_x_old_8950,be_x_old_8950,129,129,146,0.13178294573643412
be_x_old_8950,bg_35578,129,172,254,0.7267441860465116
be_x_old_8950,bpy_305,129,773,913,1.0142302716688227
be_x_old_8950,bs_22495,129,441,561,0.9795918367346939
be_x_old_8950,ca_14368,129,220,337,0.9454545454545454
be_x_old_8950,ca_88212,129,1094,1234,1.010054844606947
be_x_old_8950,cs_172370,129,80,174,0.7286821705426356
be_x_old_8950,cs_7575,129,128,235,0.8294573643410853
be_x_old_8950,da_125501,129,212,316,0.8820754716981132
be_x_old_8950,da_93991,129,438,575,1.0182648401826484
be_x_old_8950,de_1003210,129,389,516,0.9948586118251928
be_x_old_8950,de_1051190,129,1016,1126,0.9812992125984252
be_x_old_8950,de_1051381,129,573,695,0.987783595113438
be_x_old_8950,de_1082129,129,436,569,1.0091743119266054
be_x_old_8950,de_1519662,129,692,813,0.9884393063583815
be_x_old_8950,de_341513,129,74,176,0.7906976744186046
be_x_old_8950,de_385801,129,574,692,0.980836236933798
be_x_old_8950,de_425165,129,407,537,1.0024570024570025
be_x_old_8950,de_451685,129,62,159,0.751937984496124
be_x_old_8950,de_487527,129,4176,4314,1.0021551724137931
be_x_old_8950,de_689432,129,397,527,1.0025188916876575
be_x_old_8950,de_764495,129,4036,4163,0.9995044598612488
be_x_old_8950,de_766440,129,3062,3173,0.9941214892227302
be_x_old_8950,de_940744,129,436,568,1.0068807339449541
be_x_old_8950,de_984533,129,70,172,0.7906976744186046
be_x_old_8950,el_7289,129,60,161,0.7829457364341085
be_x_old_8950,en_1018233,129,2473,2611,1.0036393044884755
be_x_old_8950,en_1038451,129,966,1095,1.0
be_x_old_8950,en_1149015,129,123,243,0.9302325581395349
be_x_old_8950,en_1367668,129,314,429,0.9554140127388535
be_x_old_8950,en_1468320,129,1778,1918,1.0061867266591675
be_x_old_8950,en_1584158,129,139,264,0.9712230215827338
be_x_old_8950,en_1795869,129,553,677,0.9909584086799277
be_x_old_8950,en_1990678,129,494,607,0.9676113360323887
be_x_old_8950,en_1997028,129,943,1075,1.0031813361611877
be_x_old_8950,en_2050261,129,138,257,0.927536231884058
be_x_old_8950,en_2115761,129,647,766,0.9845440494590417
be_x_old_8950,en_2172526,129,2326,2467,1.0051590713671539
be_x_old_8950,en_2317873,129,405,524,0.9753086419753086
be_x_old_8950,en_2380005,129,1379,1523,1.0108774474256708
be_x_old_8950,en_2420906,129,377,488,0.9522546419098143
be_x_old_8950,en_2661492,129,128,252,0.9612403100775194
be_x_old_8950,en_2701062,129,477,609,1.0062893081761006
be_x_old_8950,en_2804332,129,490,621,1.0040816326530613
be_x_old_8950,en_3138103,129,102,204,0.7906976744186046
be_x_old_8950,en_3164065,129,1218,1348,1.0008210180623973
be_x_old_8950,en_3219700,129,259,368,0.9227799227799228
be_x_old_8950,en_3739162,129,800,931,1.0025
be_x_old_8950,en_3945667,129,570,693,0.9894736842105263
be_x_old_8950,en_3978279,129,489,602,0.967280163599182
be_x_old_8950,en_4455250,129,76,178,0.7906976744186046
be_x_old_8950,en_4557042,129,157,272,0.910828025477707
be_x_old_8950,en_4572370,129,173,295,0.9595375722543352
be_x_old_8950,en_4627979,129,187,301,0.9197860962566845
be_x_old_8950,en_4761551,129,919,1055,1.0076169749727966
be_x_old_8950,en_4785176,129,381,503,0.9816272965879265
be_x_old_8950,en_4907413,129,122,244,0.9457364341085271
be_x_old_8950,en_5024025,129,65,164,0.7674418604651163
be_x_old_8950,en_5159466,129,52,154,0.7906976744186046
be_x_old_8950,en_5163430,129,195,305,0.9025641025641026
be_x_old_8950,en_5170237,129,134,249,0.8955223880597015
be_x_old_8950,en_529435,129,146,266,0.9383561643835616
be_x_old_8950,en_5357773,129,2200,2333,1.0018181818181817
be_x_old_8950,en_5412680,129,337,448,0.9465875370919882
be_x_old_8950,en_5540073,129,111,216,0.813953488372093
be_x_old_8950,en_5573309,129,75,175,0.7751937984496124
be_x_old_8950,en_5619239,129,272,382,0.9301470588235294
be_x_old_8950,en_5707175,129,201,314,0.9203980099502488
be_x_old_8950,en_5716670,129,228,333,0.8947368421052632
be_x_old_8950,en_5823005,129,546,664,0.9798534798534798
be_x_old_8950,en_5870700,129,85,185,0.7751937984496124
be_x_old_8950,en_5908821,129,689,806,0.9825834542815675
be_x_old_8950,en_597110,129,117,234,0.9069767441860465
be_x_old_8950,en_6026174,129,1025,1137,0.9834146341463414
be_x_old_8950,en_6040887,129,1644,1755,0.9890510948905109
be_x_old_8950,en_6096563,129,772,929,1.0362694300518134
be_x_old_8950,en_6118374,129,1373,1500,0.9985433357611071
be_x_old_8950,en_6274062,129,154,267,0.8961038961038961
be_x_old_8950,en_6317498,129,61,162,0.7829457364341085
be_x_old_8950,en_6378011,129,244,357,0.9344262295081968
be_x_old_8950,en_6669041,129,273,365,0.8644688644688645
be_x_old_8950,en_6691512,129,765,915,1.0274509803921568
be_x_old_8950,en_6729918,129,87,187,0.7751937984496124
be_x_old_8950,en_7112583,129,533,642,0.9624765478424016
be_x_old_8950,en_7185805,129,705,851,1.0241134751773049
be_x_old_8950,en_730105,129,271,385,0.9446494464944649
be_x_old_8950,en_751640,129,7693,7812,0.9987001169894709
be_x_old_8950,en_809158,129,1163,1285,0.9939810834049871
be_x_old_8950,en_849719,129,2181,2308,0.9990829894543787
be_x_old_8950,en_893780,129,102,204,0.7906976744186046
be_x_old_8950,en_962611,129,124,248,0.9612403100775194
be_x_old_8950,en_981153,129,353,465,0.9518413597733711
be_x_old_8950,et_7841,129,95,193,0.7596899224806202
be_x_old_8950,eu_43913,129,69,170,0.7829457364341085
be_x_old_8950,fa_194,129,218,323,0.8899082568807339
be_x_old_8950,fi_270592,129,705,837,1.004255319148936
be_x_old_8950,fi_299505,129,976,1113,1.0081967213114753
be_x_old_8950,fi_37016,129,2800,2935,1.0021428571428572
be_x_old_8950,fr_101091,129,2276,2389,0.9929701230228472
be_x_old_8950,fr_123632,129,708,827,0.9858757062146892
be_x_old_8950,fr_1500185,129,168,279,0.8928571428571429
be_x_old_8950,fr_1627947,129,37,128,0.7054263565891473
