x,y,zx,zy,zxy,ncd
ar_33981,fr_442191,1066,78,1161,1.0159474671669793
ar_33981,fr_671040,1066,259,1367,1.0393996247654784
ar_33981,fr_708496,1066,851,1964,1.0440900562851783
ar_33981,fr_710695,1066,168,1276,1.0393996247654784
ar_33981,fr_761345,1066,517,1656,1.0684803001876173
ar_33981,fr_795672,1066,370,1481,1.0422138836772983
ar_33981,fr_90402,1066,5355,6532,1.0207282913165265
ar_33981,fr_997932,1066,378,1486,1.0393996247654784
ar_33981,gl_21837,1066,206,1300,1.026266416510319
ar_33981,he_205932,1066,143,1224,1.0140712945590995
ar_33981,he_74703,1066,347,1420,1.0065666041275798
ar_33981,hr_56164,1066,11,1069,0.9924953095684803
ar_33981,hu_63134,1066,636,1763,1.0572232645403377
ar_33981,id_36820,1066,69,1142,1.0065666041275798
ar_33981,id_85238,1066,2482,3638,1.0362610797743754
ar_33981,io_11069,1066,830,1962,1.0619136960600375
ar_33981,it_126286,1066,442,1551,1.0403377110694183
ar_33981,it_198950,1066,744,1889,1.074108818011257
ar_33981,it_315668,1066,339,1452,1.0440900562851783
ar_33981,it_571098,1066,67,1151,1.0168855534709194
ar_33981,it_607276,1066,644,1766,1.0525328330206378
ar_33981,it_803965,1066,187,1290,1.0347091932457786
ar_33981,it_820346,1066,70,1143,1.0065666041275798
ar_33981,it_880588,1066,106,1184,1.0112570356472796
ar_33981,ja_424206,1066,605,1684,1.0121951219512195
ar_33981,ja_459221,1066,3260,4359,1.0101226993865031
ar_33981,ja_653044,1066,566,1637,1.0046904315196998
ar_33981,ja_660513,1066,211,1289,1.0112570356472796
ar_33981,ja_667865,1066,679,1752,1.0065666041275798
ar_33981,ja_886963,1066,314,1391,1.0103189493433395
ar_33981,ja_900500,1066,616,1687,1.0046904315196998
ar_33981,ja_916428,1066,433,1511,1.0112570356472796
ar_33981,ka_10943,1066,86,1146,0.9943714821763602
ar_33981,ko_93904,1066,1506,2597,1.0166002656042497
ar_33981,lt_16277,1066,147,1235,1.020637898686679
ar_33981,lv_8042,1066,342,1449,1.0384615384615385
ar_33981,mk_6391,1066,101,1166,0.99906191369606
ar_33981,ms_32023,1066,26,1098,1.0056285178236397
ar_33981,nl_225085,1066,285,1385,1.0318949343339587
ar_33981,nl_232923,1066,338,1448,1.0412757973733584
ar_33981,nl_259151,1066,727,1868,1.0703564727954973
ar_33981,nl_359885,1066,682,1807,1.0553470919324577
ar_33981,nl_477547,1066,59,1135,1.0093808630393997
ar_33981,nl_558542,1066,374,1487,1.0440900562851783
ar_33981,nl_674774,1066,384,1503,1.049718574108818
ar_33981,nn_10746,1066,1695,2839,1.0460176991150443
ar_33981,no_149114,1066,512,1632,1.050656660412758
ar_33981,no_244149,1066,204,1302,1.0300187617260788
ar_33981,no_67802,1066,998,2118,1.050656660412758
ar_33981,pl_202034,1066,628,1764,1.0656660412757974
ar_33981,pl_280599,1066,393,1503,1.0412757973733584
ar_33981,pl_343061,1066,132,1220,1.020637898686679
ar_33981,pl_406573,1066,373,1496,1.053470919324578
ar_33981,pl_513441,1066,145,1225,1.0131332082551594
ar_33981,pl_70414,1066,441,1564,1.053470919324578
ar_33981,pt_14625,1066,230,1324,1.026266416510319
ar_33981,pt_232043,1066,90,1171,1.0140712945590995
ar_33981,pt_321995,1066,161,1242,1.0140712945590995
ar_33981,pt_534587,1066,312,1416,1.0356472795497185
ar_33981,pt_802162,1066,1949,3096,1.0415597742432017
ar_33981,pt_86022,1066,950,2076,1.0562851782363978
ar_33981,pt_89580,1066,657,1783,1.0562851782363978
ar_33981,pt_91052,1066,1292,2436,1.0603715170278638
ar_33981,pt_97248,1066,113,1185,1.0056285178236397
ar_33981,ro_119401,1066,64,1141,1.0103189493433395
ar_33981,ro_142299,1066,163,1264,1.0328330206378986
ar_33981,ru_113354,1066,1330,2405,1.006766917293233
ar_33981,ru_145315,1066,944,2017,1.0065666041275798
ar_33981,ru_168671,1066,118,1180,0.9962476547842402
ar_33981,ru_203492,1066,568,1631,0.9971857410881801
ar_33981,ru_234850,1066,11077,12271,1.0115554753091993
ar_33981,ru_392402,1066,724,1794,1.00375234521576
ar_33981,ru_714330,1066,1590,2660,1.0025157232704403
ar_33981,ru_744164,1066,624,1688,0.99812382739212
ar_33981,sk_19768,1066,56,1133,1.0103189493433395
ar_33981,sk_47317,1066,228,1317,1.0215759849906192
ar_33981,sl_4249,1066,660,1772,1.0431519699812384
ar_33981,sv_2525,1066,3852,5024,1.0275181723779854
ar_33981,sv_274642,1066,279,1388,1.0403377110694183
ar_33981,sv_287631,1066,132,1220,1.020637898686679
ar_33981,sv_459,1066,731,1845,1.0450281425891181
ar_33981,sv_51910,1066,37,1108,1.0046904315196998
ar_33981,th_110627,1066,57,1109,0.9868667917448405
ar_33981,tr_202758,1066,280,1382,1.0337711069418387
ar_33981,tr_37755,1066,18,1086,1.00187617260788
ar_33981,uk_103864,1066,513,1580,1.0009380863039399
ar_33981,uk_206030,1066,624,1692,1.00187617260788
ar_33981,vi_26540,1066,303,1383,1.0131332082551594
ar_33981,zh_132355,1066,100,1177,1.0103189493433395
ar_33981,zh_186233,1066,39,1104,0.99906191369606
ar_33981,zh_314360,1066,225,1320,1.027204502814259
ar_33981,zh_401259,1066,1129,2225,1.0265721877767937
ar_99591,be_x_old_8950,99,124,204,0.8467741935483871
ar_99591,bg_35578,99,186,272,0.9301075268817204
ar_99591,bpy_305,99,793,894,1.0025220680958387
ar_99591,bs_22495,99,404,499,0.9900990099009901
ar_99591,ca_14368,99,179,276,0.9888268156424581
ar_99591,ca_88212,99,1056,1172,1.0160984848484849
ar_99591,cs_172370,99,42,145,1.0404040404040404
ar_99591,cs_7575,99,100,196,0.97
ar_99591,da_125501,99,171,271,1.0058479532163742
ar_99591,da_93991,99,402,509,1.0199004975124377
ar_99591,de_1003210,99,345,453,1.0260869565217392
ar_99591,de_1051190,99,958,1076,1.0198329853862214
ar_99591,de_1051381,99,536,647,1.0223880597014925
ar_99591,de_1082129,99,402,506,1.0124378109452736
ar_99591,de_1519662,99,609,725,1.0279146141215108
ar_99591,de_341513,99,44,143,1.0
ar_99591,de_385801,99,530,641,1.0226415094339623
ar_99591,de_425165,99,380,488,1.0236842105263158
ar_99591,de_451685,99,29,128,1.0
ar_99591,de_487527,99,4513,4651,1.0086417017504985
ar_99591,de_689432,99,349,459,1.0315186246418337
ar_99591,de_764495,99,4307,4445,1.0090550267007197
ar_99591,de_766440,99,3119,3252,1.0109009297851876
ar_99591,de_940744,99,407,515,1.0221130221130221
ar_99591,de_984533,99,41,142,1.02020202020202
ar_99591,el_7289,99,23,127,1.0505050505050506
ar_99591,en_1018233,99,2602,2739,1.0146041506533436
ar_99591,en_1038451,99,902,1024,1.0254988913525498
ar_99591,en_1149015,99,102,197,0.9607843137254902
ar_99591,en_1367668,99,270,382,1.048148148148148
ar_99591,en_1468320,99,1731,1862,1.0184864240323512
ar_99591,en_1584158,99,112,212,1.0089285714285714
ar_99591,en_1795869,99,476,587,1.0252100840336134
ar_99591,en_1990678,99,444,559,1.0360360360360361
ar_99591,en_1997028,99,893,1016,1.026875699888018
ar_99591,en_2050261,99,111,213,1.027027027027027
ar_99591,en_2115761,99,609,726,1.0295566502463054
ar_99591,en_2172526,99,2413,2546,1.0140903439701616
ar_99591,en_2317873,99,351,464,1.03988603988604
ar_99591,en_2380005,99,1263,1390,1.0221694378463975
ar_99591,en_2420906,99,326,440,1.0460122699386503
ar_99591,en_2661492,99,103,201,0.9902912621359223
ar_99591,en_2701062,99,426,537,1.028169014084507
ar_99591,en_2804332,99,436,550,1.0344036697247707
ar_99591,en_3138103,99,72,174,1.0303030303030303
ar_99591,en_3164065,99,1137,1263,1.0237467018469657
ar_99591,en_3219700,99,220,326,1.0318181818181817
ar_99591,en_3739162,99,754,874,1.0278514588859415
ar_99591,en_3945667,99,506,620,1.0296442687747036
ar_99591,en_3978279,99,427,539,1.0304449648711944
ar_99591,en_4455250,99,44,149,1.0606060606060606
ar_99591,en_4557042,99,125,226,1.016
ar_99591,en_4572370,99,141,243,1.0212765957446808
ar_99591,en_4627979,99,158,260,1.018987341772152
ar_99591,en_4761551,99,842,968,1.0320665083135392
ar_99591,en_4785176,99,337,446,1.029673590504451
ar_99591,en_4907413,99,96,196,1.0101010101010102
ar_99591,en_5024025,99,33,136,1.0404040404040404
ar_99591,en_5159466,99,20,122,1.0303030303030303
ar_99591,en_5163430,99,160,262,1.01875
ar_99591,en_5170237,99,113,216,1.0353982300884956
ar_99591,en_529435,99,121,223,1.024793388429752
ar_99591,en_5357773,99,2189,2323,1.0159890360895385
ar_99591,en_5412680,99,295,402,1.0271186440677966
ar_99591,en_5540073,99,81,183,1.0303030303030303
ar_99591,en_5573309,99,45,144,1.0
ar_99591,en_5619239,99,230,332,1.0130434782608695
ar_99591,en_5707175,99,160,267,1.05
ar_99591,en_5716670,99,189,291,1.0158730158730158
ar_99591,en_5823005,99,499,610,1.0240480961923848
ar_99591,en_5870700,99,55,152,0.9797979797979798
ar_99591,en_5908821,99,635,751,1.0267716535433071
ar_99591,en_597110,99,91,188,0.9797979797979798
ar_99591,en_6026174,99,933,1055,1.0246516613076098
ar_99591,en_6040887,99,1556,1683,1.0179948586118253
ar_99591,en_6096563,99,705,828,1.0340425531914894
ar_99591,en_6118374,99,1332,1460,1.0217717717717718
ar_99591,en_6274062,99,124,223,1.0
ar_99591,en_6317498,99,36,134,0.98989898989899
ar_99591,en_6378011,99,200,304,1.025
ar_99591,en_6669041,99,215,313,0.9953488372093023
ar_99591,en_6691512,99,720,843,1.0333333333333334
ar_99591,en_6729918,99,63,157,0.9494949494949495
ar_99591,en_7112583,99,474,586,1.0274261603375527
ar_99591,en_7185805,99,630,752,1.0365079365079366
ar_99591,en_730105,99,237,344,1.0337552742616034
ar_99591,en_751640,99,8363,8492,1.0035872294631114
ar_99591,en_809158,99,1075,1198,1.022325581395349
ar_99591,en_849719,99,2191,2324,1.015518028297581
ar_99591,en_893780,99,74,175,1.02020202020202
ar_99591,en_962611,99,97,199,1.0303030303030303
ar_99591,en_981153,99,314,422,1.0286624203821657
ar_99591,et_7841,99,71,164,0.9393939393939394
ar_99591,eu_43913,99,32,138,1.0707070707070707
ar_99591,fa_194,99,214,289,0.8878504672897196
ar_99591,fi_270592,99,634,756,1.0362776025236593
ar_99591,fi_299505,99,944,1061,1.0190677966101696
ar_99591,fi_37016,99,2747,2875,1.0105569712413542
ar_99591,fr_101091,99,2346,2470,1.0106564364876385
ar_99591,fr_123632,99,643,758,1.0248833592534992
ar_99591,fr_1500185,99,139,234,0.9712230215827338
ar_99591,fr_1627947,99,9,100,0.9191919191919192
ar_99591,fr_1728932,99,74,166,0.9292929292929293
ar_99591,fr_1742567,99,168,266,0.9940476190476191
ar_99591,fr_414924,99,33,137,1.0505050505050506
ar_99591,fr_442191,99,78,174,0.9696969696969697
ar_99591,fr_671040,99,259,362,1.0154440154440154
ar_99591,fr_708496,99,851,964,1.0164512338425382
ar_99591,fr_710695,99,168,270,1.0178571428571428
ar_99591,fr_761345,99,517,627,1.0212765957446808
ar_99591,fr_795672,99,370,474,1.0135135135135136
ar_99591,fr_90402,99,5355,5487,1.0061624649859944
ar_99591,fr_997932,99,378,485,1.0211640211640212
ar_99591,gl_21837,99,206,304,0.9951456310679612
ar_99591,he_205932,99,143,238,0.972027972027972
ar_99591,he_74703,99,347,441,0.9855907780979827
ar_99591,hr_56164,99,11,105,0.9494949494949495
ar_99591,hu_63134,99,636,746,1.0172955974842768
ar_99591,id_36820,99,69,164,0.9595959595959596
ar_99591,id_85238,99,2482,2614,1.0132957292506044
ar_99591,io_11069,99,830,953,1.0289156626506024
ar_99591,it_126286,99,442,550,1.0203619909502262
ar_99591,it_198950,99,744,867,1.032258064516129
ar_99591,it_315668,99,339,445,1.0206489675516224
ar_99591,it_571098,99,67,164,0.9797979797979798
ar_99591,it_607276,99,644,757,1.0217391304347827
ar_99591,it_803965,99,187,289,1.0160427807486632
ar_99591,it_820346,99,70,164,0.9494949494949495
ar_99591,it_880588,99,106,197,0.9245283018867925
ar_99591,ja_424206,99,605,693,0.9818181818181818
ar_99591,ja_459221,99,3260,3365,1.001840490797546
ar_99591,ja_653044,99,566,659,0.9893992932862191
ar_99591,ja_660513,99,211,295,0.9289099526066351
ar_99591,ja_667865,99,679,772,0.9911634756995582
ar_99591,ja_886963,99,314,400,0.9585987261146497
ar_99591,ja_900500,99,616,710,0.9918831168831169
ar_99591,ja_916428,99,433,525,0.9838337182448037
ar_99591,ka_10943,99,86,172,0.8686868686868687
ar_99591,ko_93904,99,1506,1607,1.00132802124834
ar_99591,lt_16277,99,147,247,1.0068027210884354
ar_99591,lv_8042,99,342,445,1.0116959064327486
ar_99591,mk_6391,99,101,185,0.8514851485148515
ar_99591,ms_32023,99,26,127,1.02020202020202
ar_99591,nl_225085,99,285,387,1.0105263157894737
ar_99591,nl_232923,99,338,448,1.032544378698225
ar_99591,nl_259151,99,727,849,1.031636863823934
ar_99591,nl_359885,99,682,798,1.0249266862170088
ar_99591,nl_477547,99,59,152,0.9393939393939394
ar_99591,nl_558542,99,374,481,1.0213903743315509
ar_99591,nl_674774,99,384,495,1.03125
ar_99591,nn_10746,99,1695,1819,1.0147492625368733
ar_99591,no_149114,99,512,622,1.021484375
ar_99591,no_244149,99,204,303,1.0
ar_99591,no_67802,99,998,1115,1.0180360721442885
ar_99591,pl_202034,99,628,736,1.0143312101910829
ar_99591,pl_280599,99,393,494,1.005089058524173
ar_99591,pl_343061,99,132,231,1.0
ar_99591,pl_406573,99,373,479,1.0187667560321716
ar_99591,pl_513441,99,145,238,0.9586206896551724
ar_99591,pl_70414,99,441,550,1.0226757369614512
ar_99591,pt_14625,99,230,325,0.9826086956521739
ar_99591,pt_232043,99,90,184,0.9494949494949495
ar_99591,pt_321995,99,161,257,0.9813664596273292
ar_99591,pt_534587,99,312,414,1.0096153846153846
ar_99591,pt_802162,99,1949,2061,1.0066700872242176
ar_99591,pt_86022,99,950,1062,1.0136842105263157
ar_99591,pt_89580,99,657,766,1.0152207001522071
ar_99591,pt_91052,99,1292,1407,1.0123839009287925
ar_99591,pt_97248,99,113,205,0.9380530973451328
ar_99591,ro_119401,99,64,165,1.02020202020202
ar_99591,ro_142299,99,163,262,1.0
ar_99591,ru_113354,99,1330,1434,1.0037593984962405
ar_99591,ru_145315,99,944,1045,1.0021186440677967
ar_99591,ru_168671,99,118,203,0.8813559322033898
ar_99591,ru_203492,99,568,662,0.9911971830985915
ar_99591,ru_234850,99,11077,11203,1.0024374830730343
ar_99591,ru_392402,99,724,819,0.994475138121547
ar_99591,ru_714330,99,1590,1693,1.0025157232704403
ar_99591,ru_744164,99,624,719,0.9935897435897436
ar_99591,sk_19768,99,56,159,1.0404040404040404
ar_99591,sk_47317,99,228,326,0.9956140350877193
ar_99591,sl_4249,99,660,772,1.0196969696969698
ar_99591,sv_2525,99,3852,3986,1.009086188992731
ar_99591,sv_274642,99,279,386,1.028673835125448
ar_99591,sv_287631,99,132,230,0.9924242424242424
ar_99591,sv_459,99,731,841,1.015047879616963
ar_99591,sv_51910,99,37,135,0.98989898989899
ar_99591,th_110627,99,57,138,0.8181818181818182
ar_99591,tr_202758,99,280,381,1.0071428571428571
ar_99591,tr_37755,99,18,116,0.98989898989899
ar_99591,uk_103864,99,513,610,0.9961013645224172
ar_99591,uk_206030,99,624,719,0.9935897435897436
ar_99591,vi_26540,99,303,390,0.9603960396039604
ar_99591,zh_132355,99,100,194,0.95
ar_99591,zh_186233,99,39,139,1.0101010101010102
ar_99591,zh_314360,99,225,323,0.9955555555555555
ar_99591,zh_401259,99,1129,1229,1.0008857395925599
be_x_old_8950,bg_35578,124,186,275,0.8118279569892473
be_x_old_8950,bpy_305,124,793,903,0.9823455233291298
be_x_old_8950,bs_22495,124,404,520,0.9801980198019802
be_x_old_8950,ca_14368,124,179,298,0.9720670391061452
be_x_old_8950,ca_88212,124,1056,1189,1.0085227272727273
be_x_old_8950,cs_172370,124,42,165,0.9919354838709677
be_x_old_8950,cs_7575,124,100,212,0.9032258064516129
be_x_old_8950,da_125501,124,171,288,0.9590643274853801
be_x_old_8950,da_93991,124,402,525,0.9975124378109452
be_x_old_8950,de_1003210,124,345,468,0.9971014492753624
be_x_old_8950,de_1051190,124,958,1084,1.0020876826722338
be_x_old_8950,de_1051381,124,536,660,1.0
be_x_old_8950,de_1082129,124,402,520,0.9850746268656716
be_x_old_8950,de_1519662,124,609,736,1.0049261083743843
be_x_old_8950,de_341513,124,44,167,0.9919354838709677
be_x_old_8950,de_385801,124,530,656,1.0037735849056604
be_x_old_8950,de_425165,124,380,503,0.9973684210526316
be_x_old_8950,de_451685,124,29,150,0.9758064516129032
be_x_old_8950,de_487527,124,4513,4657,1.0044316419233326
be_x_old_8950,de_689432,124,349,470,0.9914040114613181
be_x_old_8950,de_764495,124,4307,4454,1.0053401439517065
be_x_old_8950,de_766440,124,3119,3256,1.0041680025649247
be_x_old_8950,de_940744,124,407,527,0.9901719901719902
be_x_old_8950,de_984533,124,41,164,0.9919354838709677
be_x_old_8950,el_7289,124,23,147,1.0
be_x_old_8950,en_1018233,124,2602,2751,1.009607993850884
be_x_old_8950,en_1038451,124,902,1042,1.017738359201774
be_x_old_8950,en_1149015,124,102,218,0.9354838709677419
be_x_old_8950,en_1367668,124,270,397,1.011111111111111
be_x_old_8950,en_1468320,124,1731,1876,1.0121317157712304
be_x_old_8950,en_1584158,124,112,234,0.9838709677419355
be_x_old_8950,en_1795869,124,476,602,1.004201680672269
be_x_old_8950,en_1990678,124,444,574,1.0135135135135136
be_x_old_8950,en_1997028,124,893,1032,1.0167973124300111
be_x_old_8950,en_2050261,124,111,232,0.9758064516129032
be_x_old_8950,en_2115761,124,609,740,1.0114942528735633
be_x_old_8950,en_2172526,124,2413,2557,1.008288437629507
be_x_old_8950,en_2317873,124,351,479,1.0113960113960114
be_x_old_8950,en_2380005,124,1263,1405,1.0142517814726841
be_x_old_8950,en_2420906,124,326,452,1.0061349693251533
be_x_old_8950,en_2661492,124,103,223,0.967741935483871
be_x_old_8950,en_2701062,124,426,553,1.0070422535211268
be_x_old_8950,en_2804332,124,436,567,1.0160550458715596
be_x_old_8950,en_3138103,124,72,192,0.967741935483871
be_x_old_8950,en_3164065,124,1137,1276,1.0131926121372032
be_x_old_8950,en_3219700,124,220,344,1.0
be_x_old_8950,en_3739162,124,754,888,1.013262599469496
be_x_old_8950,en_3945667,124,506,636,1.0118577075098814
be_x_old_8950,en_3978279,124,427,554,1.0070257611241218
be_x_old_8950,en_4455250,124,44,167,0.9919354838709677
be_x_old_8950,en_4557042,124,125,243,0.952
be_x_old_8950,en_4572370,124,141,262,0.9787234042553191
be_x_old_8950,en_4627979,124,158,277,0.9683544303797469
be_x_old_8950,en_4761551,124,842,982,1.0190023752969122
be_x_old_8950,en_4785176,124,337,459,0.9940652818991098
be_x_old_8950,en_4907413,124,96,221,1.0080645161290323
be_x_old_8950,en_5024025,124,33,156,0.9919354838709677
be_x_old_8950,en_5159466,124,20,143,0.9919354838709677
be_x_old_8950,en_5163430,124,160,278,0.9625
be_x_old_8950,en_5170237,124,113,235,0.9838709677419355
be_x_old_8950,en_529435,124,121,241,0.967741935483871
be_x_old_8950,en_5357773,124,2189,2336,1.0105070808588397
be_x_old_8950,en_5412680,124,295,420,1.0033898305084745
be_x_old_8950,en_5540073,124,81,200,0.9596774193548387
be_x_old_8950,en_5573309,124,45,166,0.9758064516129032
be_x_old_8950,en_5619239,124,230,345,0.9608695652173913
be_x_old_8950,en_5707175,124,160,285,1.00625
be_x_old_8950,en_5716670,124,189,309,0.9788359788359788
be_x_old_8950,en_5823005,124,499,626,1.006012024048096
be_x_old_8950,en_5870700,124,55,172,0.9435483870967742
be_x_old_8950,en_5908821,124,635,764,1.0078740157480315
be_x_old_8950,en_597110,124,91,213,0.9838709677419355
be_x_old_8950,en_6026174,124,933,1069,1.0128617363344052
be_x_old_8950,en_6040887,124,1556,1694,1.0089974293059125
be_x_old_8950,en_6096563,124,705,840,1.0156028368794325
be_x_old_8950,en_6118374,124,1332,1474,1.0135135135135136
be_x_old_8950,en_6274062,124,124,243,0.9596774193548387
be_x_old_8950,en_6317498,124,36,156,0.967741935483871
be_x_old_8950,en_6378011,124,200,322,0.99
be_x_old_8950,en_6669041,124,215,320,0.9116279069767442
be_x_old_8950,en_6691512,124,720,857,1.0180555555555555
be_x_old_8950,en_6729918,124,63,177,0.9193548387096774
be_x_old_8950,en_7112583,124,474,601,1.0063291139240507
be_x_old_8950,en_7185805,124,630,771,1.0269841269841269
be_x_old_8950,en_730105,124,237,360,0.9957805907172996
be_x_old_8950,en_751640,124,8363,8515,1.0033480808322373
be_x_old_8950,en_809158,124,1075,1212,1.0120930232558139
be_x_old_8950,en_849719,124,2191,2331,1.0073026015518027
be_x_old_8950,en_893780,124,74,194,0.967741935483871
be_x_old_8950,en_962611,124,97,218,0.9758064516129032
be_x_old_8950,en_981153,124,314,438,1.0
be_x_old_8950,et_7841,124,71,182,0.8951612903225806
be_x_old_8950,eu_43913,124,32,156,1.0
be_x_old_8950,fa_194,124,214,319,0.9112149532710281
be_x_old_8950,fi_270592,124,634,770,1.0189274447949528
be_x_old_8950,fi_299505,124,944,1071,1.0031779661016949
be_x_old_8950,fi_37016,124,2747,2882,1.0040043684018929
be_x_old_8950,fr_101091,124,2346,2479,1.0038363171355498
be_x_old_8950,fr_123632,124,643,773,1.009331259720062
be_x_old_8950,fr_1500185,124,139,248,0.8920863309352518
be_x_old_8950,fr_1627947,124,9,125,0.9354838709677419
be_x_old_8950,fr_1728932,124,74,186,0.9032258064516129
