x,y,zx,zy,zxy,ncd
tst0051,trn0795,,,,0.86143
tst0051,trn0769,,,,0.871648
tst0051,trn0529,,,,0.858238
tst0051,trn0672,,,,0.881306
tst0051,trn0439,,,,0.965743
tst0051,trn0871,,,,0.816092
tst0051,dev0160,,,,0.927702
tst0051,trn0124,,,,0.893532
tst0051,trn0700,,,,0.872925
tst0051,trn0460,,,,0.867178
tst0051,trn0125,,,,0.974057
tst0051,tst0212,,,,0.869732
tst0051,trn0909,,,,0.957682
tst0051,tst0178,,,,0.8659
tst0051,tst0073,,,,0.875309
tst0051,dev0031,,,,0.952507
tst0051,trn0862,,,,0.920788
tst0051,tst0164,,,,0.874202
tst0051,tst0134,,,,0.99702
tst0051,trn0326,,,,0.897782
tst0051,trn0585,,,,0.819797
tst0051,trn0863,,,,0.996174
tst0051,trn0635,,,,0.867816
tst0051,trn0975,,,,0.894813
tst0051,dev0056,,,,0.877395
tst0051,trn0829,,,,0.867178
tst0051,trn0999,,,,0.918738
tst0051,dev0187,,,,0.873563
tst0051,trn0305,,,,0.940832
tst0051,trn0511,,,,0.978961
tst0051,trn0246,,,,0.867816
tst0051,tst0121,,,,0.809706
tst0051,trn0666,,,,0.867816
tst0051,trn0941,,,,0.871009
tst0051,trn0615,,,,0.874202
tst0051,trn0521,,,,0.865262
tst0051,trn0195,,,,0.863985
tst0051,trn0299,,,,0.864623
tst0051,dev0215,,,,0.921112
tst0051,tst0044,,,,0.994888
tst0051,trn0803,,,,0.859515
tst0051,trn0726,,,,0.883777
tst0051,trn0931,,,,0.874387
tst0051,trn0381,,,,0.906769
tst0051,dev0111,,,,0.9775
tst0051,tst0206,,,,0.881984
tst0051,trn0014,,,,0.863985
tst0051,tst0160,,,,0.868455
tst0051,trn0111,,,,0.920267
tst0051,tst0203,,,,0.869732
tst0051,dev0230,,,,0.974872
tst0051,trn0204,,,,0.86143
tst0051,dev0012,,,,0.938435
tst0051,trn0614,,,,0.809068
tst0051,tst0047,,,,0.905222
tst0051,dev0005,,,,0.8659
tst0051,trn0332,,,,0.863346
tst0051,trn0556,,,,0.899478
tst0051,dev0152,,,,0.9042
tst0051,trn0467,,,,0.903768
tst0051,trn0969,,,,0.950556
tst0051,dev0026,,,,0.872286
tst0051,trn0407,,,,0.895019
tst0051,trn0259,,,,0.928205
tst0051,trn0297,,,,0.86471
tst0051,trn0673,,,,0.931293
tst0051,trn0962,,,,0.917425
tst0051,trn0100,,,,0.866539
tst0051,dev0071,,,,0.979678
tst0051,trn0831,,,,0.970634
tst0051,trn0736,,,,0.936842
tst0051,trn0802,,,,0.83461
tst0051,trn0375,,,,0.867178
tst0051,trn0401,,,,0.845274
tst0051,dev0245,,,,0.8659
tst0051,trn0591,,,,0.978356
tst0051,trn0075,,,,0.886413
tst0051,trn0476,,,,0.869898
tst0051,dev0049,,,,0.813538
tst0051,dev0069,,,,0.955995
tst0051,trn0958,,,,0.976253
tst0051,trn0957,,,,0.865262
tst0051,tst0119,,,,0.87037
tst0051,trn0903,,,,0.87037
tst0051,dev0085,,,,0.862708
tst0051,trn0276,,,,0.998601
tst0051,trn0342,,,,0.900366
tst0051,trn0265,,,,0.852008
tst0051,trn0048,,,,0.872286
tst0051,trn0896,,,,0.890119
tst0051,tst0006,,,,0.967609
tst0051,trn0917,,,,0.867816
tst0051,trn0190,,,,0.863985
tst0051,trn0684,,,,0.798212
tst0051,trn0920,,,,0.99424
tst0051,trn0723,,,,0.859515
tst0051,trn0395,,,,0.8659
tst0051,tst0126,,,,0.865262
tst0051,trn0858,,,,0.996805
tst0051,trn0030,,,,0.87037
tst0051,trn0341,,,,0.876975
tst0051,trn0024,,,,0.938411
tst0051,dev0053,,,,0.97467
tst0051,trn0561,,,,0.921721
tst0051,trn0822,,,,0.862069
tst0051,trn0806,,,,0.8659
tst0051,tst0219,,,,0.872925
tst0051,trn0085,,,,0.95863
tst0051,dev0033,,,,0.864623
tst0051,trn0400,,,,0.876117
tst0051,trn0519,,,,0.902638
tst0051,trn0377,,,,0.970939
tst0051,trn0492,,,,0.893411
tst0051,tst0028,,,,0.87484
tst0051,trn0249,,,,0.869759
tst0051,trn0419,,,,0.860792
tst0051,trn0163,,,,0.945085
tst0051,trn0881,,,,0.876117
tst0051,dev0214,,,,0.987361
tst0051,trn0147,,,,0.873582
tst0051,tst0240,,,,0.938678
tst0051,trn0239,,,,0.968287
tst0051,trn0472,,,,0.867816
tst0051,trn0464,,,,0.96532
tst0051,trn0046,,,,0.871009
tst0051,dev0132,,,,0.896072
trn0525,tst0051,,,,0.911475
trn0525,trn0525,,,,0.0
trn0525,trn0191,,,,0.93947
trn0525,trn0649,,,,0.955864
trn0525,trn0325,,,,0.943253
trn0525,dev0238,,,,0.93947
trn0525,dev0208,,,,0.876166
trn0525,trn0069,,,,0.950567
trn0525,trn0218,,,,0.967338
trn0525,tst0112,,,,0.963485
trn0525,trn0935,,,,0.951576
trn0525,trn0334,,,,0.954351
trn0525,trn0518,,,,0.948298
trn0525,tst0097,,,,0.941488
trn0525,trn0103,,,,1.000614
trn0525,dev0206,,,,0.965465
trn0525,trn0196,,,,0.941236
trn0525,trn0921,,,,0.953009
trn0525,trn0061,,,,0.991349
trn0525,tst0184,,,,0.904161
trn0525,trn0507,,,,0.987801
trn0525,tst0136,,,,0.927112
trn0525,dev0243,,,,0.954603
trn0525,trn0613,,,,0.950315
trn0525,trn0671,,,,0.845145
trn0525,trn0032,,,,0.938714
trn0525,trn0132,,,,0.945417
trn0525,tst0087,,,,0.947541
trn0525,trn0463,,,,0.944515
trn0525,tst0025,,,,0.944515
trn0525,trn0493,,,,0.95309
trn0525,tst0063,,,,0.942245
trn0525,dev0217,,,,0.941236
trn0525,trn0866,,,,0.940479
trn0525,dev0100,,,,0.952585
trn0525,trn0890,,,,0.949054
trn0525,trn0937,,,,0.956368
trn0525,trn0970,,,,0.950567
trn0525,trn0841,,,,0.861286
trn0525,trn0050,,,,0.951324
trn0525,trn0426,,,,0.949306
trn0525,trn0288,,,,0.929382
trn0525,trn0639,,,,0.935939
trn0525,trn0505,,,,0.947541
trn0525,trn0116,,,,0.936696
trn0525,tst0091,,,,0.997716
trn0525,trn0170,,,,0.99377
trn0525,trn0854,,,,0.948298
trn0525,trn0266,,,,0.938714
trn0525,tst0140,,,,0.993908
trn0525,trn0140,,,,0.949306
trn0525,trn0329,,,,0.955107
trn0525,trn0327,,,,0.943758
trn0525,trn0987,,,,0.914502
trn0525,dev0118,,,,0.949811
trn0525,tst0037,,,,0.996144
trn0525,trn0540,,,,0.931652
trn0525,tst0086,,,,0.997115
trn0525,trn0044,,,,0.944767
trn0525,dev0236,,,,0.934426
trn0525,trn0693,,,,0.955635
trn0525,trn0851,,,,0.98644
trn0525,trn0212,,,,0.952837
trn0525,tst0159,,,,0.954603
trn0525,trn0720,,,,0.938714
trn0525,dev0059,,,,0.93947
trn0525,trn0090,,,,0.949811
trn0525,trn0067,,,,0.980751
trn0525,tst0053,,,,0.997558
trn0525,trn0065,,,,0.949811
trn0525,trn0137,,,,0.998466
trn0525,trn0516,,,,0.949559
trn0525,trn0887,,,,0.949559
trn0525,trn0773,,,,0.941992
trn0525,tst0157,,,,0.944695
trn0525,trn0795,,,,0.945019
trn0525,trn0769,,,,0.956873
trn0525,trn0529,,,,0.947541
trn0525,trn0672,,,,0.94855
trn0525,trn0439,,,,0.960092
trn0525,trn0871,,,,0.868852
trn0525,dev0160,,,,0.937453
trn0525,trn0124,,,,0.934426
trn0525,trn0700,,,,0.953846
trn0525,trn0460,,,,0.950315
trn0525,trn0125,,,,0.973224
trn0525,tst0212,,,,0.944515
trn0525,trn0909,,,,0.952937
trn0525,tst0178,,,,0.94628
trn0525,tst0073,,,,0.947541
trn0525,dev0031,,,,0.947206
trn0525,trn0862,,,,0.946784
trn0525,tst0164,,,,0.954603
trn0525,tst0134,,,,0.996214
trn0525,trn0326,,,,0.935435
trn0525,trn0585,,,,0.794199
trn0525,trn0863,,,,0.997339
trn0525,trn0635,,,,0.947793
trn0525,trn0975,,,,0.934426
trn0525,dev0056,,,,0.949054
trn0525,trn0829,,,,0.939975
trn0525,trn0999,,,,0.943506
trn0525,dev0187,,,,0.944262
trn0525,trn0305,,,,0.938966
trn0525,trn0511,,,,0.976668
trn0525,trn0246,,,,0.949559
trn0525,tst0121,,,,0.91425
trn0525,trn0666,,,,0.937201
trn0525,trn0941,,,,0.952837
trn0525,trn0615,,,,0.951576
trn0525,trn0521,,,,0.940731
trn0525,trn0195,,,,0.938966
trn0525,trn0299,,,,0.949054
trn0525,dev0215,,,,0.939723
trn0525,tst0044,,,,0.992821
trn0525,trn0803,,,,0.950567
trn0525,trn0726,,,,0.950063
trn0525,trn0931,,,,0.941236
trn0525,trn0381,,,,0.930895
trn0525,dev0111,,,,0.975604
trn0525,tst0206,,,,0.943253
trn0525,trn0014,,,,0.945776
trn0525,tst0160,,,,0.945776
trn0525,trn0111,,,,0.943758
trn0525,tst0203,,,,0.94855
trn0525,dev0230,,,,0.956539
trn0525,trn0204,,,,0.938462
trn0525,dev0012,,,,0.940227
trn0525,trn0614,,,,0.8686
trn0525,tst0047,,,,0.943001
trn0525,dev0005,,,,0.953342
trn0525,trn0332,,,,0.948802
trn0525,trn0556,,,,0.942749
trn0525,dev0152,,,,0.949811
trn0525,trn0467,,,,0.945776
trn0525,trn0969,,,,0.941803
trn0525,dev0026,,,,0.949054
trn0525,trn0407,,,,0.947793
trn0525,trn0259,,,,0.939218
trn0525,trn0297,,,,0.937201
trn0525,trn0673,,,,0.940227
trn0525,trn0962,,,,0.930895
trn0525,trn0100,,,,0.938462
trn0525,dev0071,,,,0.974927
trn0525,trn0831,,,,0.966709
trn0525,trn0736,,,,0.876437
trn0525,trn0802,,,,0.930139
trn0525,trn0375,,,,0.948045
trn0525,trn0401,,,,0.853468
trn0525,dev0245,,,,0.947037
trn0525,trn0591,,,,0.9773
trn0525,trn0075,,,,0.938209
trn0525,trn0476,,,,0.944515
trn0525,dev0049,,,,0.872383
trn0525,dev0069,,,,0.949484
trn0525,trn0958,,,,0.970381
trn0525,trn0957,,,,0.951324
trn0525,tst0119,,,,0.944262
trn0525,trn0903,,,,0.950567
trn0525,dev0085,,,,0.940227
trn0525,trn0276,,,,0.997203
trn0525,trn0342,,,,0.929887
trn0525,trn0265,,,,0.811602
trn0525,trn0048,,,,0.951324
trn0525,trn0896,,,,0.796721
trn0525,tst0006,,,,0.96465
trn0525,trn0917,,,,0.956116
trn0525,trn0190,,,,0.949559
trn0525,trn0684,,,,0.822951
trn0525,trn0920,,,,0.996362
trn0525,trn0723,,,,0.93367
trn0525,trn0395,,,,0.941992
trn0525,tst0126,,,,0.93367
trn0525,trn0858,,,,0.998128
trn0525,trn0030,,,,0.953594
trn0525,trn0341,,,,0.938209
trn0525,trn0024,,,,0.943253
trn0525,dev0053,,,,0.977904
trn0525,trn0561,,,,0.932913
trn0525,trn0822,,,,0.939975
trn0525,trn0806,,,,0.953342
trn0525,tst0219,,,,0.939975
trn0525,trn0085,,,,0.946556
trn0525,dev0033,,,,0.942245
trn0525,trn0400,,,,0.940479
trn0525,trn0519,,,,0.949559
trn0525,trn0377,,,,0.964341
trn0525,trn0492,,,,0.938462
trn0525,tst0028,,,,0.951576
trn0525,trn0249,,,,0.887516
trn0525,trn0419,,,,0.935435
trn0525,trn0163,,,,0.937061
trn0525,trn0881,,,,0.942749
trn0525,dev0214,,,,0.987642
trn0525,trn0147,,,,0.945271
trn0525,tst0240,,,,0.939975
trn0525,trn0239,,,,0.966709
trn0525,trn0472,,,,0.941992
trn0525,trn0464,,,,0.964338
trn0525,trn0046,,,,0.952837
trn0525,dev0132,,,,0.948298
trn0191,tst0051,,,,0.889974
trn0191,trn0525,,,,0.937957
trn0191,trn0191,,,,0.0
trn0191,trn0649,,,,0.898715
trn0191,trn0325,,,,0.861697
trn0191,dev0238,,,,0.850386
trn0191,dev0208,,,,0.885347
trn0191,trn0069,,,,0.877635
trn0191,trn0218,,,,0.967496
trn0191,tst0112,,,,0.954447
trn0191,trn0935,,,,0.899743
trn0191,trn0334,,,,0.893059
trn0191,trn0518,,,,0.928526
trn0191,tst0097,,,,0.860668
trn0191,trn0103,,,,0.995663
trn0191,dev0206,,,,0.951772
trn0191,trn0196,,,,0.853985
trn0191,trn0921,,,,0.882729
trn0191,trn0061,,,,0.961995
trn0191,tst0184,,,,0.915645
trn0191,trn0507,,,,0.992992
trn0191,tst0136,,,,0.916177
trn0191,dev0243,,,,0.908997
trn0191,trn0613,,,,0.893059
trn0191,trn0671,,,,0.929793
trn0191,trn0032,,,,0.855527
trn0191,trn0132,,,,0.931875
trn0191,tst0087,,,,0.878663
trn0191,trn0463,,,,0.843188
trn0191,tst0025,,,,0.879177
trn0191,trn0493,,,,0.837532
trn0191,tst0063,,,,0.860668
trn0191,dev0217,,,,0.843702
trn0191,trn0866,,,,0.903237
trn0191,dev0100,,,,0.886375
trn0191,trn0890,,,,0.891003
trn0191,trn0937,,,,0.896658
trn0191,trn0970,,,,0.894087
trn0191,trn0841,,,,0.905049
trn0191,trn0050,,,,0.896658
trn0191,trn0426,,,,0.882776
trn0191,trn0288,,,,0.923999
trn0191,trn0639,,,,0.916609
trn0191,trn0505,,,,0.849357
trn0191,trn0116,,,,0.886578
trn0191,tst0091,,,,0.980158
trn0191,trn0170,,,,0.996613
trn0191,trn0854,,,,0.891003
trn0191,trn0266,,,,0.875064
trn0191,tst0140,,,,0.964739
trn0191,trn0140,,,,0.886375
trn0191,trn0329,,,,0.903342
trn0191,trn0327,,,,0.917869
trn0191,trn0987,,,,0.885861
trn0191,dev0118,,,,0.882776
trn0191,tst0037,,,,0.989925
trn0191,trn0540,,,,0.788162
trn0191,tst0086,,,,0.977398
trn0191,trn0044,,,,0.822622
trn0191,dev0236,,,,0.866324
trn0191,trn0693,,,,0.952638
trn0191,trn0851,,,,0.984532
trn0191,trn0212,,,,0.882776
trn0191,tst0159,,,,0.902828
trn0191,trn0720,,,,0.901546
trn0191,dev0059,,,,0.844684
trn0191,trn0090,,,,0.834447
trn0191,trn0067,,,,0.994446
trn0191,tst0053,,,,0.997241
trn0191,trn0065,,,,0.887918
trn0191,trn0137,,,,0.995292
trn0191,trn0516,,,,0.933541
trn0191,trn0887,,,,0.894087
trn0191,trn0773,,,,0.767095
trn0191,tst0157,,,,0.937938
trn0191,trn0795,,,,0.876607
trn0191,trn0769,,,,0.895116
trn0191,trn0529,,,,0.887918
trn0191,trn0672,,,,0.878149
trn0191,trn0439,,,,0.962741
trn0191,trn0871,,,,0.874036
trn0191,dev0160,,,,0.891206
trn0191,trn0124,,,,0.859204
trn0191,trn0700,,,,0.902314
trn0191,trn0460,,,,0.886375
trn0191,trn0125,,,,0.973462
trn0191,tst0212,,,,0.862211
trn0191,trn0909,,,,0.949179
trn0191,tst0178,,,,0.881234
trn0191,tst0073,,,,0.882776
trn0191,dev0031,,,,0.889993
trn0191,trn0862,,,,0.897318
trn0191,tst0164,,,,0.901285
trn0191,tst0134,,,,0.991993
trn0191,trn0326,,,,0.846673
trn0191,trn0585,,,,0.873604
trn0191,trn0863,,,,0.989438
trn0191,trn0635,,,,0.880206
trn0191,trn0975,,,,0.858309
trn0191,dev0056,,,,0.885861
trn0191,trn0829,,,,0.88329
trn0191,trn0999,,,,0.913215
trn0191,dev0187,,,,0.85964
trn0191,trn0305,,,,0.917985
trn0191,trn0511,,,,0.954532
trn0191,trn0246,,,,0.897172
trn0191,tst0121,,,,0.892545
trn0191,trn0666,,,,0.869923
trn0191,trn0941,,,,0.89563
trn0191,trn0615,,,,0.885347
trn0191,trn0521,,,,0.856041
trn0191,trn0195,,,,0.846787
trn0191,trn0299,,,,0.887404
trn0191,dev0215,,,,0.824192
trn0191,tst0044,,,,0.987818
trn0191,trn0803,,,,0.855013
trn0191,trn0726,,,,0.895116
trn0191,trn0931,,,,0.756812
trn0191,trn0381,,,,0.759472
trn0191,dev0111,,,,0.964985
trn0191,tst0206,,,,0.849871
trn0191,trn0014,,,,0.854499
trn0191,tst0160,,,,0.862211
trn0191,trn0111,,,,0.909269
trn0191,tst0203,,,,0.878663
trn0191,dev0230,,,,0.995496
trn0191,trn0204,,,,0.760925
trn0191,dev0012,,,,0.916858
trn0191,trn0614,,,,0.871465
trn0191,tst0047,,,,0.865292
trn0191,dev0005,,,,0.887918
trn0191,trn0332,,,,0.882262
trn0191,trn0556,,,,0.89121
trn0191,dev0152,,,,0.893818
trn0191,trn0467,,,,0.854379
trn0191,trn0969,,,,0.935652
trn0191,dev0026,,,,0.887404
trn0191,trn0407,,,,0.886889
trn0191,trn0259,,,,0.919048
trn0191,trn0297,,,,0.839075
trn0191,trn0673,,,,0.908499
trn0191,trn0962,,,,0.906148
trn0191,trn0100,,,,0.867866
trn0191,dev0071,,,,0.971388
trn0191,trn0831,,,,0.966866
trn0191,trn0736,,,,0.964696
trn0191,trn0802,,,,0.886889
trn0191,trn0375,,,,0.880206
trn0191,trn0401,,,,0.874129
trn0191,dev0245,,,,0.868895
trn0191,trn0591,,,,0.972417
trn0191,trn0075,,,,0.833933
trn0191,trn0476,,,,0.860154
trn0191,dev0049,,,,0.867352
trn0191,dev0069,,,,0.950382
trn0191,trn0958,,,,0.965292
trn0191,trn0957,,,,0.891003
trn0191,tst0119,,,,0.85964
trn0191,trn0903,,,,0.886375
trn0191,dev0085,,,,0.851414
trn0191,trn0276,,,,1.000122
trn0191,trn0342,,,,0.872029
trn0191,trn0265,,,,0.910148
trn0191,trn0048,,,,0.88329
trn0191,trn0896,,,,0.930805
trn0191,tst0006,,,,0.95462
trn0191,trn0917,,,,0.900771
trn0191,trn0190,,,,0.852442
trn0191,trn0684,,,,0.873522
trn0191,trn0920,,,,0.966043
trn0191,trn0723,,,,0.866838
trn0191,trn0395,,,,0.797943
trn0191,tst0126,,,,0.877635
trn0191,trn0858,,,,0.993929
trn0191,trn0030,,,,0.885347
trn0191,trn0341,,,,0.841131
trn0191,trn0024,,,,0.912824
trn0191,dev0053,,,,0.974939
trn0191,trn0561,,,,0.912906
trn0191,trn0822,,,,0.877121
trn0191,trn0806,,,,0.896658
trn0191,tst0219,,,,0.849871
trn0191,trn0085,,,,0.943983
trn0191,dev0033,,,,0.849357
trn0191,trn0400,,,,0.879692
trn0191,trn0519,,,,0.886331
trn0191,trn0377,,,,0.961393
trn0191,trn0492,,,,0.666182
trn0191,tst0028,,,,0.880206
trn0191,trn0249,,,,0.929797
trn0191,trn0419,,,,0.746015
trn0191,trn0163,,,,0.920512
trn0191,trn0881,,,,0.862725
trn0191,dev0214,,,,0.993484
trn0191,trn0147,,,,0.874036
trn0191,tst0240,,,,0.908017
trn0191,trn0239,,,,0.953613
trn0191,trn0472,,,,0.855527
trn0191,trn0464,,,,0.950597
trn0191,trn0046,,,,0.886375
trn0191,dev0132,,,,0.88364
trn0649,tst0051,,,,0.875479
trn0649,trn0525,,,,0.954098
trn0649,trn0191,,,,0.896144
trn0649,trn0649,,,,0.0
trn0649,trn0325,,,,0.884921
trn0649,dev0238,,,,0.891328
trn0649,dev0208,,,,0.857038
trn0649,trn0069,,,,0.799435
trn0649,trn0218,,,,0.958776
trn0649,tst0112,,,,0.959689
trn0649,trn0935,,,,0.576842
trn0649,trn0334,,,,0.515789
trn0649,trn0518,,,,0.940385
trn0649,tst0097,,,,0.83693
trn0649,trn0103,,,,0.998301
trn0649,dev0206,,,,0.970485
trn0649,trn0196,,,,0.865477
trn0649,trn0921,,,,0.956513
trn0649,trn0061,,,,0.99582
trn0649,tst0184,,,,0.950698
trn0649,trn0507,,,,0.994549
trn0649,tst0136,,,,0.946489
trn0649,dev0243,,,,0.789749
trn0649,trn0613,,,,0.865702
trn0649,trn0671,,,,0.941794
trn0649,trn0032,,,,0.877943
trn0649,trn0132,,,,0.960417
trn0649,tst0087,,,,0.858824
trn0649,trn0463,,,,0.856164
trn0649,tst0025,,,,0.852861
trn0649,trn0493,,,,0.834131
trn0649,tst0063,,,,0.804659
trn0649,dev0217,,,,0.885019
trn0649,trn0866,,,,0.938017
trn0649,dev0100,,,,0.841756
trn0649,trn0890,,,,0.812195
trn0649,trn0937,,,,0.619835
trn0649,trn0970,,,,0.862627
trn0649,trn0841,,,,0.92728
trn0649,trn0050,,,,0.838619
trn0649,trn0426,,,,0.763814
trn0649,trn0288,,,,0.948845
trn0649,trn0639,,,,0.92862
trn0649,trn0505,,,,0.760266
trn0649,trn0116,,,,0.921361
trn0649,tst0091,,,,0.999096
trn0649,trn0170,,,,0.996431
trn0649,trn0854,,,,0.80523
trn0649,trn0266,,,,0.887695
trn0649,tst0140,,,,0.9957
trn0649,trn0140,,,,0.834887
trn0649,trn0329,,,,0.794147
trn0649,trn0327,,,,0.931188
trn0649,trn0987,,,,0.716802
trn0649,dev0118,,,,0.841245
trn0649,tst0037,,,,0.996517
trn0649,trn0540,,,,0.926012
trn0649,tst0086,,,,0.997355
trn0649,trn0044,,,,0.811388
trn0649,dev0236,,,,0.880274
trn0649,trn0693,,,,0.96263
trn0649,trn0851,,,,0.982322
trn0649,trn0212,,,,0.82035
trn0649,tst0159,,,,0.793522
trn0649,trn0720,,,,0.921888
trn0649,dev0059,,,,0.89319
trn0649,trn0090,,,,0.829937
trn0649,trn0067,,,,0.99634
trn0649,tst0053,,,,0.998731
trn0649,trn0065,,,,0.522105
trn0649,trn0137,,,,0.997091
trn0649,trn0516,,,,0.924805
trn0649,trn0887,,,,0.564948
trn0649,trn0773,,,,0.839874
trn0649,tst0157,,,,0.948448
trn0649,trn0795,,,,0.818988
trn0649,trn0769,,,,0.711275
trn0649,trn0529,,,,0.852358
trn0649,trn0672,,,,0.880119
trn0649,trn0439,,,,0.954441
trn0649,trn0871,,,,0.849042
trn0649,dev0160,,,,0.92805
trn0649,trn0124,,,,0.90597
trn0649,trn0700,,,,0.796146
trn0649,trn0460,,,,0.813414
trn0649,trn0125,,,,0.969773
trn0649,tst0212,,,,0.823529
trn0649,trn0909,,,,0.965988
trn0649,tst0178,,,,0.860244
trn0649,tst0073,,,,0.876543
trn0649,dev0031,,,,0.959355
trn0649,trn0862,,,,0.924979
trn0649,tst0164,,,,0.418947
trn0649,tst0134,,,,0.9982
trn0649,trn0326,,,,0.905979
trn0649,trn0585,,,,0.901015
trn0649,trn0863,,,,0.996091
trn0649,trn0635,,,,0.817135
trn0649,trn0975,,,,0.903939
trn0649,dev0056,,,,0.834377
trn0649,trn0829,,,,0.859097
trn0649,trn0999,,,,0.927022
trn0649,dev0187,,,,0.856537
trn0649,trn0305,,,,0.941418
trn0649,trn0511,,,,0.981155
trn0649,trn0246,,,,0.574737
trn0649,tst0121,,,,0.826014
trn0649,trn0666,,,,0.852118
trn0649,trn0941,,,,0.52
trn0649,trn0615,,,,0.791525
trn0649,trn0521,,,,0.814097
trn0649,trn0195,,,,0.848281
trn0649,trn0299,,,,0.750869
trn0649,dev0215,,,,0.927122
trn0649,tst0044,,,,0.992386
trn0649,trn0803,,,,0.809318
trn0649,trn0726,,,,0.860775
trn0649,trn0931,,,,0.875613
trn0649,trn0381,,,,0.918263
trn0649,dev0111,,,,0.979522
trn0649,tst0206,,,,0.881414
trn0649,trn0014,,,,0.852401
trn0649,tst0160,,,,0.808947
trn0649,trn0111,,,,0.92066
trn0649,tst0203,,,,0.835726
trn0649,dev0230,,,,0.995733
trn0649,trn0204,,,,0.834652
trn0649,dev0012,,,,0.942463
trn0649,trn0614,,,,0.838066
trn0649,tst0047,,,,0.909171
trn0649,dev0005,,,,0.779675
trn0649,trn0332,,,,0.846262
trn0649,trn0556,,,,0.915579
trn0649,dev0152,,,,0.900897
trn0649,trn0467,,,,0.894094
trn0649,trn0969,,,,0.954814
trn0649,dev0026,,,,0.528421
trn0649,trn0407,,,,0.871987
trn0649,trn0259,,,,0.931136
trn0649,trn0297,,,,0.869815
trn0649,trn0673,,,,0.935852
trn0649,trn0962,,,,0.924336
trn0649,trn0100,,,,0.831234
trn0649,dev0071,,,,0.981599
trn0649,trn0831,,,,0.971577
trn0649,trn0736,,,,0.970364
trn0649,trn0802,,,,0.737762
trn0649,trn0375,,,,0.825764
trn0649,trn0401,,,,0.901493
trn0649,dev0245,,,,0.801288
trn0649,trn0591,,,,0.972549
trn0649,trn0075,,,,0.886957
trn0649,trn0476,,,,0.86926
trn0649,dev0049,,,,0.833198
trn0649,dev0069,,,,0.959138
trn0649,trn0958,,,,0.97547
trn0649,trn0957,,,,0.748014
trn0649,tst0119,,,,0.780822
trn0649,trn0903,,,,0.522105
trn0649,dev0085,,,,0.853818
trn0649,trn0276,,,,0.997872
trn0649,trn0342,,,,0.911335
trn0649,trn0265,,,,0.933051
trn0649,trn0048,,,,0.772436
trn0649,trn0896,,,,0.947966
trn0649,tst0006,,,,0.96728
trn0649,trn0917,,,,0.794577
trn0649,trn0190,,,,0.770526
trn0649,trn0684,,,,0.872691
trn0649,trn0920,,,,0.995755
trn0649,trn0723,,,,0.862845
trn0649,trn0395,,,,0.796663
trn0649,tst0126,,,,0.860268
